start_date,age_days
2013-03-23,1177
2013-10-28,1396
2012-03-18,807
2011-05-12,496
2013-08-14,1321
2014-01-01,1461
2014-02-24,1515
2011-04-16,470
2011-11-17,685
2011-10-30,667
2013-11-10,1409
2010-02-22,52
2014-03-04,1523
2013-08-02,1309
2012-02-13,773
2011-04-03,457
2012-07-09,920
2013-09-23,1361
2011-11-24,692
2014-01-14,1474
2013-05-20,1235
2010-07-21,201
2012-12-24,1088
2010-07-17,197
2012-11-30,1064
2010-06-25,175
2012-01-07,736
2014-05-02,1582
2011-10-25,662
2013-04-24,1209
2010-08-03,214
2014-07-10,1651
2010-09-06,248
2010-05-30,149
2013-10-28,1396
2010-05-17,136
2013-08-20,1327
2012-09-30,1003
2013-01-10,1105
2013-05-27,1242
2011-08-22,598
2012-04-27,847
2014-02-27,1518
2012-06-13,894
2013-10-17,1385
2012-06-16,897
2011-06-28,543
2014-11-20,1784
2011-09-16,623
2011-03-10,433
2012-12-23,1087
2011-06-30,545
2011-04-05,459
2013-04-08,1193
2014-05-25,1605
2011-10-02,639
2014-11-03,1767
2010-05-24,143
2014-04-18,1568
2010-05-10,129
2014-07-07,1648
2014-01-08,1468
2013-06-22,1268
2014-10-13,1746
2011-08-05,581
2013-01-28,1123
2010-08-08,219
2012-07-27,938
2013-01-25,1120
2013-01-28,1123
2013-07-22,1298
2011-07-11,556
2012-09-10,983
2011-06-18,533
2014-10-23,1756
2011-10-19,656
2011-04-11,465
2013-08-22,1329
2012-10-09,1012
2014-11-27,1791
2013-02-03,1129
2011-12-13,711
2012-02-13,773
2010-06-11,161
2014-08-27,1699
2013-01-05,1100
2013-06-13,1259
2012-03-02,791
2012-05-13,863
2014-10-26,1759
2014-10-13,1746
2010-07-25,205
2010-08-30,241
2012-09-06,979
2013-01-03,1098
2010-02-01,31
2012-03-08,797
2012-08-18,960
2011-12-14,712
2012-06-02,883
2010-03-05,63
2012-04-23,843
2012-09-05,978
2014-08-19,1691
2010-10-19,291
2011-07-16,561
2010-08-19,230
2010-07-09,189
2014-08-30,1702
2011-03-02,425
2012-02-12,772
2013-10-16,1384
2010-01-09,8
2011-01-13,377
2012-10-25,1028
2013-07-21,1297
2013-01-15,1110
2011-05-19,503
2014-02-12,1503
2014-11-10,1774
2012-06-17,898
2012-04-25,845
2012-05-25,875
2010-07-29,209
2014-03-20,1539
2014-02-10,1501
2011-03-16,439
2010-04-08,97
2012-09-03,976
2012-06-07,888
2014-09-15,1718
2013-10-06,1374
2013-10-17,1385
2011-10-24,661
2012-03-01,790
2013-08-26,1333
2011-10-01,638
2012-07-08,919
2012-02-08,768
2014-08-05,1677
2011-04-29,483
2011-11-09,677
2012-12-18,1082
2011-03-22,445
2013-09-23,1361
2014-01-15,1475
2011-05-21,505
2011-04-30,484
2011-11-15,683
2011-09-05,612
2012-05-27,877
2010-10-13,285
2011-03-10,433
2013-10-08,1376
2011-03-05,428
2011-08-05,581
2010-10-02,274
2014-06-25,1636
2011-03-18,441
2013-01-24,1119
2013-12-22,1451
2012-10-24,1027
2012-12-28,1092
2014-03-14,1533
2010-07-21,201
2010-10-03,275
2014-11-27,1791
2011-07-01,546
2012-02-01,761
2014-11-17,1781
2010-06-29,179
2012-02-19,779
2013-10-08,1376
2010-11-17,320
2010-04-28,117
2011-05-30,514
2013-03-26,1180
2010-11-05,308
2013-06-29,1275
2013-03-07,1161
2011-07-10,555
2012-02-06,766
2014-11-29,1793
2014-03-11,1530
2010-01-22,21
2014-04-10,1560
2010-04-15,104
2012-12-10,1074
2010-04-07,96
2014-06-29,1640
2014-06-08,1619
2014-07-11,1652
2012-12-30,1094
2012-10-15,1018
2012-01-17,746
2013-07-04,1280
2010-12-21,354
2010-02-22,52
2012-06-23,904
2014-01-03,1463
2010-10-21,293
2010-07-19,199
2010-03-07,65
2010-04-04,93
2012-09-10,983
2010-01-06,5
2011-04-02,456
2013-08-14,1321
2012-01-14,743
2010-09-05,247
2014-06-11,1622
2010-02-20,50
2011-12-19,717
2010-03-24,82
2010-02-16,46
2012-11-01,1035
2013-04-13,1198
2010-06-09,159
2014-09-15,1718
2011-03-05,428
2011-10-04,641
2012-05-06,856
2010-09-12,254
2014-03-07,1526
2011-02-25,420
2010-02-23,53
2011-02-15,410
2012-02-20,780
2012-12-07,1071
2011-12-17,715
2014-08-24,1696
2010-04-27,116
2010-08-12,223
2014-03-18,1537
2014-02-03,1494
2014-06-06,1617
2014-11-04,1768
2014-10-13,1746
2012-02-10,770
2013-03-31,1185
2014-08-02,1674
2010-12-23,356
2014-01-11,1471
2010-02-27,57
2012-07-13,924
2010-11-17,320
2010-11-25,328
2011-06-13,528
2014-05-09,1589
2010-11-05,308
2014-10-03,1736
2012-06-14,895
2014-05-04,1584
2010-06-15,165
2010-12-04,337
2012-07-21,932
2012-03-13,802
2011-07-22,567
2013-12-13,1442
2011-11-24,692
2013-05-04,1219
2012-02-16,776
2013-03-22,1176
2012-07-09,920
2011-04-13,467
2013-10-08,1376
2014-09-11,1714
2014-11-06,1770
2013-11-03,1402
2012-02-14,774
2010-01-08,7
2014-07-18,1659
2014-04-11,1561
2012-09-27,1000
2011-11-20,688
2012-04-24,844
2014-01-06,1466
2014-10-07,1740
2014-10-11,1744
2012-06-12,893
2010-07-13,193
2013-09-27,1365
2012-02-20,780
2012-11-08,1042
2014-03-07,1526
2011-02-10,405
2010-10-09,281
2010-06-16,166
2011-06-12,527
2014-03-24,1543
2010-03-09,67
2011-04-20,474
2010-08-27,238
2010-03-15,73
2013-02-08,1134
2012-07-02,913
2014-11-07,1771
2014-05-04,1584
2010-11-13,316
2013-09-02,1340
2013-12-13,1442
2011-12-28,726
2013-08-06,1313
2013-12-16,1445
2013-05-19,1234
2012-05-09,859
2013-03-29,1183
2010-03-04,62
2010-12-08,341
2010-03-10,68
2011-08-25,601
2011-01-14,378
2012-11-19,1053
2011-09-12,619
2010-06-08,158
2013-05-18,1233
2013-05-04,1219
2010-11-28,331
2014-10-14,1747
2010-10-18,290
2011-03-28,451
2011-02-01,396
2011-01-18,382
2014-09-28,1731
2014-11-26,1790
2010-07-03,183
2010-08-17,228
2011-06-13,528
2014-01-23,1483
2013-10-24,1392
2010-07-19,199
2013-05-10,1225
2010-06-23,173
2011-05-03,487
2011-03-23,446
2013-06-11,1257
2010-09-10,252
2013-10-23,1391
2010-05-09,128
2010-06-03,153
2011-05-03,487
2013-10-13,1381
2010-12-03,336
2013-06-01,1247
2012-09-18,991
2013-05-19,1234
2010-02-13,43
2014-05-31,1611
2013-11-27,1426
2014-02-07,1498
2011-10-25,662
2013-03-18,1172
2010-12-13,346
2014-07-05,1646
2012-01-30,759
2012-05-08,858
2011-05-24,508
2010-10-16,288
2012-09-01,974
2010-10-19,291
2011-03-05,428
2014-08-08,1680
2011-09-23,630
2013-11-23,1422
2010-06-16,166
2010-11-04,307
2012-08-02,944
2011-09-11,618
2013-03-02,1156
2014-05-29,1609
2014-03-28,1547
2012-09-27,1000
2012-01-09,738
2010-03-17,75
2010-02-10,40
2010-10-20,292
2014-09-27,1730
2011-08-21,597
2011-06-19,534
2010-12-21,354
2012-05-12,862
2010-04-22,111
2014-02-21,1512
2012-11-04,1038
2014-08-09,1681
2010-10-08,280
2014-07-30,1671
2011-08-21,597
2011-01-19,383
2012-10-13,1016
2013-11-19,1418
2013-08-02,1309
2013-12-21,1450
2011-02-11,406
2013-04-04,1189
2010-11-02,305
2010-08-19,230
2010-05-23,142
2010-10-09,281
2010-01-26,25
2014-03-10,1529
2012-05-05,855
2011-08-06,582
2014-07-31,1672
2010-01-11,10
2012-06-13,894
2013-09-28,1366
2014-08-03,1675
2013-07-18,1294
2014-04-17,1567
2010-07-27,207
2012-11-22,1056
2012-08-24,966
2012-08-24,966
2013-10-02,1370
2013-02-06,1132
2014-07-16,1657
2010-05-29,148
2010-10-25,297
2011-04-02,456
2010-02-20,50
2010-10-12,284
2011-08-24,600
2013-09-14,1352
2010-07-19,199
2012-07-30,941
2014-04-05,1555
2011-05-28,512
2010-10-24,296
2012-04-17,837
2012-09-03,976
2011-08-29,605
2011-03-02,425
2011-03-13,436
2013-09-20,1358
2013-01-29,1124
2013-07-09,1285
2011-02-22,417
2011-03-22,445
2014-04-26,1576
2010-03-23,81
2010-06-08,158
2014-11-07,1771
2011-07-03,548
2014-07-31,1672
2014-11-28,1792
2014-05-18,1598
2014-10-31,1764
2011-11-19,687
2012-12-31,1095
2014-01-18,1478
2010-02-03,33
2012-01-02,731
2011-11-20,688
2014-11-14,1778
2013-11-23,1422
2011-06-06,521
2014-10-30,1763
2012-04-30,850
2011-08-07,583
2013-07-06,1282
2013-03-13,1167
2012-09-30,1003
2011-02-05,400
2014-10-25,1758
2010-07-10,190
2014-04-06,1556
2013-01-13,1108
2013-01-29,1124
2014-01-16,1476
2014-07-01,1642
2014-11-29,1793
2011-05-19,503
2013-12-29,1458
2011-03-01,424
2013-04-13,1198
2013-12-12,1441
2010-09-10,252
