age,l,m,s
0.30937713894592744,1.0,41.31024620123203,0.028823737166324435
0.31211498973305957,1.0,41.34698377823409,0.028807310061601643
0.31485284052019163,1.0,41.38372135523614,0.02879088295687885
0.31759069130732376,1.0,41.4204589322382,0.02877445585215606
0.3203285420944558,1.0,41.45719650924025,0.028758028747433266
0.32306639288158795,1.0,41.493934086242305,0.028741601642710474
0.3258042436687201,1.0,41.530671663244355,0.02872517453798768
0.32854209445585214,1.0,41.567409240246405,0.02870874743326489
0.33127994524298426,1.0,41.60414681724846,0.028692320328542097
0.33401779603011633,1.0,41.639304928131416,0.028677453798767967
0.33675564681724846,1.0,41.66972464065709,0.028667268993839836
0.3394934976043806,1.0,41.70014435318275,0.028657084188911705
0.34223134839151265,1.0,41.73056406570842,0.028646899383983574
0.34496919917864477,1.0,41.76098377823409,0.028636714579055443
0.34770704996577684,1.0,41.791403490759755,0.028626529774127312
0.35044490075290896,1.0,41.821823203285426,0.028616344969199178
0.3531827515400411,1.0,41.85224291581109,0.028606160164271047
0.35592060232717315,1.0,41.88266262833676,0.028595975359342916
0.3586584531143053,1.0,41.913082340862424,0.028585790554414785
0.3613963039014374,1.0,41.943502053388094,0.028575605749486654
0.36413415468856947,1.0,41.97392176591376,0.028565420944558523
0.3668720054757016,1.0,42.00434147843943,0.028555236139630392
0.36960985626283366,1.0,42.03476119096509,0.028545051334702257
0.3723477070499658,1.0,42.06518090349076,0.028534866529774126
0.3750855578370979,1.0,42.095600616016426,0.028524681724845995
0.37782340862423,1.0,42.1260203285421,0.028514496919917864
0.3805612594113621,1.0,42.15644004106776,0.028504312114989733
0.38329911019849416,1.0,42.18685975359343,0.028494127310061602
0.3860369609856263,1.0,42.217279466119095,0.02848394250513347
0.3887748117727584,1.0,42.247699178644766,0.028473757700205337
0.3915126625598905,1.0,42.27811889117043,0.028463572895277206
0.3942505133470226,1.0,42.3085386036961,0.028453388090349075
0.39698836413415467,1.0,42.33895831622176,0.028443203285420944
0.3997262149212868,1.0,42.369378028747434,0.028433018480492813
0.4024640657084189,1.0,42.399797741273105,0.028422833675564682
0.405201916495551,1.0,42.43021745379877,0.02841264887063655
0.4079397672826831,1.0,42.46063716632444,0.02840246406570842
0.4106776180698152,1.0,42.4910568788501,0.028392279260780286
0.4134154688569473,1.0,42.52147659137577,0.028382094455852155
0.4161533196440794,1.0,42.55189630390144,0.028371909650924024
0.4188911704312115,1.0,42.57823449691992,0.02836466119096509
0.4216290212183436,1.0,42.60363080082136,0.028358090349075975
0.4243668720054757,1.0,42.629027104722795,0.028351519507186857
0.4271047227926078,1.0,42.65442340862423,0.028344948665297742
0.42984257357973993,1.0,42.67981971252567,0.028338377823408624
0.432580424366872,1.0,42.7052160164271,0.028331806981519506
0.4353182751540041,1.0,42.73061232032854,0.02832523613963039
0.4380561259411362,1.0,42.75600862422998,0.028318665297741272
0.4407939767282683,1.0,42.781404928131415,0.028312094455852158
0.44353182751540043,1.0,42.80680123203285,0.02830552361396304
0.4462696783025325,1.0,42.83219753593429,0.02829895277207392
0.4490075290896646,1.0,42.85759383983573,0.028292381930184806
0.4517453798767967,1.0,42.88299014373717,0.028285811088295688
0.4544832306639288,1.0,42.908386447638605,0.02827924024640657
0.45722108145106094,1.0,42.93378275154004,0.028272669404517455
0.459958932238193,1.0,42.959179055441474,0.028266098562628336
0.46269678302532513,1.0,42.98457535934291,0.02825952772073922
0.4654346338124572,1.0,43.00997166324435,0.028252956878850103
0.4681724845995893,1.0,43.03536796714579,0.028246386036960985
0.47091033538672145,1.0,43.060764271047226,0.02823981519507187
0.4736481861738535,1.0,43.086160574948664,0.02823324435318275
0.47638603696098564,1.0,43.1115568788501,0.028226673511293633
0.4791238877481177,1.0,43.13695318275154,0.02822010266940452
0.48186173853524983,1.0,43.16234948665298,0.0282135318275154
0.48459958932238195,1.0,43.18774579055441,0.028206960985626285
0.487337440109514,1.0,43.21314209445585,0.028200390143737167
0.49007529089664614,1.0,43.238538398357285,0.02819381930184805
0.4928131416837782,1.0,43.26393470225872,0.028187248459958934
0.49555099247091033,1.0,43.28933100616016,0.028180677618069815
0.49828884325804246,1.0,43.3147273100616,0.0281741067761807
0.5010266940451745,1.0,43.338604517453795,0.02816839835728953
0.5037645448323066,1.0,43.359949897330594,0.028164127310061602
0.5065023956194388,1.0,43.38129527720739,0.028159856262833675
0.5092402464065708,1.0,43.402640657084184,0.02815558521560575
0.5119780971937029,1.0,43.42398603696098,0.028151314168377822
0.5147159479808351,1.0,43.44533141683778,0.0281470431211499
0.5174537987679672,1.0,43.46667679671457,0.028142772073921973
0.5201916495550992,1.0,43.48802217659137,0.028138501026694046
0.5229295003422314,1.0,43.50936755646817,0.02813422997946612
0.5256673511293635,1.0,43.53071293634497,0.028129958932238193
0.5284052019164955,1.0,43.55205831622176,0.028125687885010266
0.5311430527036276,1.0,43.57340369609856,0.02812141683778234
0.5338809034907598,1.0,43.59474907597536,0.028117145790554413
0.5366187542778919,1.0,43.616094455852156,0.02811287474332649
0.5393566050650239,1.0,43.63743983572895,0.028108603696098564
0.5420944558521561,1.0,43.65878521560575,0.028104332648870637
0.5448323066392882,1.0,43.680130595482545,0.02810006160164271
0.5475701574264202,1.0,43.701475975359344,0.028095790554414784
0.5503080082135524,1.0,43.722821355236135,0.028091519507186857
0.5530458590006845,1.0,43.744166735112934,0.02808724845995893
0.5557837097878165,1.0,43.76551211498973,0.028082977412731004
0.5585215605749486,1.0,43.78685749486653,0.02807870636550308
0.5612594113620808,1.0,43.80820287474332,0.028074435318275155
0.5639972621492129,1.0,43.82954825462012,0.028070164271047228
0.5667351129363449,1.0,43.85089363449692,0.0280658932238193
0.5694729637234771,1.0,43.87223901437372,0.028061622176591375
0.5722108145106092,1.0,43.89358439425051,0.028057351129363448
0.5749486652977412,1.0,43.91492977412731,0.02805308008213552
0.5776865160848734,1.0,43.93627515400411,0.028048809034907595
0.5804243668720055,1.0,43.957620533880906,0.028044537987679672
0.5831622176591376,1.0,43.9789659137577,0.028040266940451745
0.5859000684462696,1.0,43.99723121149897,0.02803753593429158
0.5886379192334018,1.0,44.01529117043121,0.02803490759753593
0.5913757700205339,1.0,44.033351129363446,0.028032279260780286
0.5941136208076659,1.0,44.05141108829569,0.02802965092402464
0.5968514715947981,1.0,44.06947104722793,0.028027022587268993
0.5995893223819302,1.0,44.08753100616016,0.028024394250513347
0.6023271731690623,1.0,44.105590965092404,0.0280217659137577
0.6050650239561944,1.0,44.12365092402464,0.028019137577002053
0.6078028747433265,1.0,44.14171088295688,0.028016509240246405
0.6105407255304586,1.0,44.15977084188912,0.02801388090349076
0.6132785763175906,1.0,44.177830800821354,0.02801125256673511
0.6160164271047228,1.0,44.195890759753595,0.028008624229979465
0.6187542778918549,1.0,44.21395071868583,0.028005995893223817
0.621492128678987,1.0,44.23201067761807,0.02800336755646817
0.6242299794661191,1.0,44.25007063655031,0.028000739219712526
0.6269678302532512,1.0,44.268130595482546,0.027998110882956877
0.6297056810403833,1.0,44.28619055441479,0.027995482546201232
0.6324435318275154,1.0,44.30425051334702,0.027992854209445583
0.6351813826146475,1.0,44.32231047227926,0.027990225872689938
0.6379192334017796,1.0,44.3403704312115,0.02798759753593429
0.6406570841889117,1.0,44.35843039014374,0.027984969199178644
0.6433949349760438,1.0,44.37649034907598,0.027982340862422996
0.6461327857631759,1.0,44.39455030800821,0.02797971252566735
0.648870636550308,1.0,44.412610266940455,0.0279770841889117
0.6516084873374401,1.0,44.43067022587269,0.027974455852156056
0.6543463381245722,1.0,44.44873018480493,0.02797182751540041
0.6570841889117043,1.0,44.466790143737164,0.027969199178644762
0.6598220396988365,1.0,44.484850102669405,0.027966570841889117
0.6625598904859685,1.0,44.502910061601646,0.02796394250513347
0.6652977412731006,1.0,44.52097002053388,0.027961314168377823
0.6680355920602327,1.0,44.53771745379877,0.02795934291581109
0.6707734428473648,1.0,44.55315236139631,0.027958028747433264
0.6735112936344969,1.0,44.56858726899384,0.02795671457905544
0.676249144421629,1.0,44.584022176591375,0.02795540041067762
0.6789869952087612,1.0,44.59945708418891,0.027954086242299794
0.6817248459958932,1.0,44.61489199178645,0.02795277207392197
0.6844626967830253,1.0,44.63032689938399,0.027951457905544146
0.6872005475701575,1.0,44.64576180698152,0.027950143737166325
0.6899383983572895,1.0,44.661196714579056,0.0279488295687885
0.6926762491444216,1.0,44.67663162217659,0.027947515400410676
0.6954140999315537,1.0,44.69206652977413,0.027946201232032855
0.6981519507186859,1.0,44.70750143737166,0.02794488706365503
0.7008898015058179,1.0,44.7229363449692,0.027943572895277206
0.70362765229295,1.0,44.738371252566736,0.027942258726899382
0.7063655030800822,1.0,44.753806160164274,0.02794094455852156
0.7091033538672142,1.0,44.76924106776181,0.027939630390143737
0.7118412046543463,1.0,44.78467597535934,0.027938316221765912
0.7145790554414785,1.0,44.80011088295688,0.02793700205338809
0.7173169062286106,1.0,44.81554579055442,0.027935687885010267
0.7200547570157426,1.0,44.830980698151954,0.027934373716632443
0.7227926078028748,1.0,44.846415605749485,0.02793305954825462
0.7255304585900069,1.0,44.86185051334702,0.027931745379876798
0.7282683093771389,1.0,44.87728542094456,0.027930431211498973
0.731006160164271,1.0,44.8927203285421,0.02792911704312115
0.7337440109514032,1.0,44.90815523613963,0.027927802874743328
0.7364818617385352,1.0,44.923590143737165,0.027926488706365504
0.7392197125256673,1.0,44.9390250513347,0.02792517453798768
0.7419575633127995,1.0,44.95445995893224,0.027923860369609855
0.7446954140999316,1.0,44.96989486652978,0.027922546201232034
0.7474332648870636,1.0,44.98532977412731,0.02792123203285421
0.7501711156741958,1.0,45.00063223819302,0.027919958932238195
0.7529089664613279,1.0,45.01394804928132,0.02791930184804928
0.75564681724846,1.0,45.02726386036961,0.02791864476386037
0.758384668035592,1.0,45.040579671457905,0.02791798767967146
0.7611225188227242,1.0,45.0538954825462,0.027917330595482546
0.7638603696098563,1.0,45.0672112936345,0.027916673511293635
0.7665982203969883,1.0,45.08052710472279,0.027916016427104725
0.7693360711841205,1.0,45.09384291581109,0.02791535934291581
0.7720739219712526,1.0,45.107158726899385,0.0279147022587269
0.7748117727583846,1.0,45.120474537987675,0.027914045174537987
0.7775496235455168,1.0,45.13379034907597,0.027913388090349076
0.7802874743326489,1.0,45.14710616016427,0.027912731006160166
0.783025325119781,1.0,45.16042197125257,0.027912073921971252
0.785763175906913,1.0,45.17373778234086,0.02791141683778234
0.7885010266940452,1.0,45.187053593429155,0.02791075975359343
0.7912388774811773,1.0,45.20036940451745,0.027910102669404517
0.7939767282683093,1.0,45.21368521560575,0.027909445585215607
0.7967145790554415,1.0,45.22700102669405,0.027908788501026696
0.7994524298425736,1.0,45.24031683778234,0.027908131416837782
0.8021902806297057,1.0,45.253632648870635,0.027907474332648872
0.8049281314168378,1.0,45.26694845995893,0.02790681724845996
0.8076659822039699,1.0,45.28026427104722,0.027906160164271047
0.810403832991102,1.0,45.29358008213552,0.027905503080082137
0.813141683778234,1.0,45.30689589322382,0.027904845995893227
0.8158795345653662,1.0,45.320211704312115,0.027904188911704313
0.8186173853524983,1.0,45.333527515400405,0.027903531827515402
0.8213552361396304,1.0,45.3468433264887,0.02790287474332649
0.8240930869267625,1.0,45.360159137577,0.027902217659137578
0.8268309377138946,1.0,45.3734749486653,0.027901560574948667
0.8295687885010267,1.0,45.38679075975359,0.027900903490759753
0.8323066392881588,1.0,45.400106570841885,0.027900246406570843
0.8350444900752909,1.0,45.41233203285421,0.027899794661190965
0.837782340862423,1.0,45.42390328542094,0.02789946611909651
0.840520191649555,1.0,45.43547453798768,0.027899137577002055
0.8432580424366872,1.0,45.44704579055441,0.027898809034907598
0.8459958932238193,1.0,45.458617043121144,0.027898480492813144
0.8487337440109514,1.0,45.47018829568788,0.027898151950718687
0.8514715947980835,1.0,45.481759548254615,0.02789782340862423
0.8542094455852156,1.0,45.493330800821354,0.027897494866529777
0.8569472963723477,1.0,45.504902053388086,0.02789716632443532
0.8596851471594799,1.0,45.516473305954825,0.027896837782340863
0.8624229979466119,1.0,45.52804455852156,0.02789650924024641
0.865160848733744,1.0,45.5396158110883,0.027896180698151953
0.8678986995208761,1.0,45.55118706365503,0.027895852156057496
0.8706365503080082,1.0,45.56275831622177,0.027895523613963042
0.8733744010951403,1.0,45.5743295687885,0.027895195071868585
0.8761122518822724,1.0,45.58590082135524,0.027894866529774128
0.8788501026694046,1.0,45.59747207392197,0.02789453798767967
0.8815879534565366,1.0,45.6090433264887,0.027894209445585218
0.8843258042436687,1.0,45.62061457905544,0.02789388090349076
0.8870636550308009,1.0,45.632185831622174,0.027893552361396304
0.8898015058179329,1.0,45.64375708418891,0.02789322381930185
0.892539356605065,1.0,45.655328336755645,0.027892895277207393
0.8952772073921971,1.0,45.666899589322384,0.027892566735112936
0.8980150581793293,1.0,45.678470841889116,0.027892238193018483
0.9007529089664613,1.0,45.690042094455855,0.027891909650924026
0.9034907597535934,1.0,45.70161334702259,0.02789158110882957
0.9062286105407256,1.0,45.713184599589326,0.027891252566735115
0.9089664613278576,1.0,45.72475585215606,0.02789092402464066
0.9117043121149897,1.0,45.73632710472279,0.0278905954825462
0.9144421629021219,1.0,45.74789835728953,0.027890266940451748
0.917180013689254,1.0,45.7592022587269,0.02789
0.919917864476386,1.0,45.7693476386037,0.02789
0.9226557152635181,1.0,45.779493018480494,0.02789
0.9253935660506503,1.0,45.78963839835729,0.02789
0.9281314168377823,1.0,45.79978377823409,0.02789
0.9308692676249144,1.0,45.80992915811088,0.02789
0.9336071184120466,1.0,45.82007453798768,0.02789
0.9363449691991786,1.0,45.830219917864476,0.02789
0.9390828199863107,1.0,45.84036529774127,0.02789
0.9418206707734429,1.0,45.85051067761807,0.02789
0.944558521560575,1.0,45.860656057494865,0.02789
0.947296372347707,1.0,45.87080143737166,0.02789
0.9500342231348392,1.0,45.88094681724846,0.02789
0.9527720739219713,1.0,45.89109219712525,0.02789
0.9555099247091033,1.0,45.90123757700205,0.02789
0.9582477754962354,1.0,45.91138295687885,0.02789
0.9609856262833676,1.0,45.92152833675565,0.02789
0.9637234770704997,1.0,45.931673716632446,0.02789
0.9664613278576317,1.0,45.94181909650924,0.02789
0.9691991786447639,1.0,45.95196447638604,0.02789
0.971937029431896,1.0,45.962109856262835,0.02789
0.974674880219028,1.0,45.97225523613963,0.02789
0.9774127310061602,1.0,45.98240061601643,0.02789
0.9801505817932923,1.0,45.992545995893224,0.02789
0.9828884325804244,1.0,46.00269137577002,0.02789
0.9856262833675564,1.0,46.012836755646816,0.02789
0.9883641341546886,1.0,46.02298213552361,0.02789
0.9911019849418207,1.0,46.03312751540041,0.02789
0.9938398357289527,1.0,46.043272895277205,0.02789
0.9965776865160849,1.0,46.053418275154,0.02789
0.999315537303217,1.0,46.0635636550308,0.02789
1.002053388090349,1.0,46.07283675564682,0.02789
1.0047912388774811,1.0,46.081819096509236,0.02789
1.0075290896646132,1.0,46.09080143737166,0.02789
1.0102669404517455,1.0,46.099783778234084,0.02789
1.0130047912388775,1.0,46.10876611909651,0.02789
1.0157426420260096,1.0,46.11774845995893,0.02789
1.0184804928131417,1.0,46.126730800821356,0.02789
1.0212183436002737,1.0,46.13571314168378,0.02789
1.0239561943874058,1.0,46.1446954825462,0.02789
1.0266940451745379,1.0,46.15367782340862,0.02789
1.0294318959616702,1.0,46.162660164271045,0.02789
1.0321697467488022,1.0,46.17164250513347,0.02789
1.0349075975359343,1.0,46.180624845995894,0.02789
1.0376454483230664,1.0,46.18960718685832,0.02789
1.0403832991101984,1.0,46.19858952772074,0.02789
1.0431211498973305,1.0,46.20757186858316,0.02789
1.0458590006844628,1.0,46.21655420944558,0.02789
1.0485968514715949,1.0,46.22553655030801,0.02789
1.051334702258727,1.0,46.23451889117043,0.02789
1.054072553045859,1.0,46.243501232032855,0.02789
1.056810403832991,1.0,46.25248357289528,0.02789
1.0595482546201231,1.0,46.261465913757704,0.02789
1.0622861054072552,1.0,46.27044825462012,0.02789
1.0650239561943875,1.0,46.279430595482545,0.02789
1.0677618069815196,1.0,46.28841293634497,0.02789
1.0704996577686516,1.0,46.29739527720739,0.02789
1.0732375085557837,1.0,46.30637761806982,0.02789
1.0759753593429158,1.0,46.31535995893224,0.02789
1.0787132101300478,1.0,46.324342299794665,0.02789
1.08145106091718,1.0,46.33332464065708,0.02789
1.0841889117043122,1.0,46.34201437371664,0.027890205338809038
1.0869267624914443,1.0,46.35006036960986,0.027890862422997948
1.0896646132785763,1.0,46.35810636550308,0.02789151950718686
1.0924024640657084,1.0,46.3661523613963,0.027892176591375772
1.0951403148528405,1.0,46.37419835728953,0.027892833675564683
1.0978781656399725,1.0,46.382244353182756,0.027893490759753593
1.1006160164271048,1.0,46.390290349075975,0.027894147843942507
1.103353867214237,1.0,46.3983363449692,0.027894804928131418
1.106091718001369,1.0,46.40638234086242,0.02789546201232033
1.108829568788501,1.0,46.41442833675565,0.027896119096509242
1.111567419575633,1.0,46.422474332648875,0.027896776180698152
1.1143052703627652,1.0,46.430520328542094,0.027897433264887066
1.1170431211498972,1.0,46.43856632443532,0.027898090349075977
1.1197809719370295,1.0,46.44661232032854,0.027898747433264887
1.1225188227241616,1.0,46.45465831622177,0.0278994045174538
1.1252566735112937,1.0,46.462704312114994,0.02790006160164271
1.1279945242984257,1.0,46.47075030800821,0.027900718685831622
1.1307323750855578,1.0,46.47879630390144,0.027901375770020536
1.1334702258726899,1.0,46.48684229979466,0.027902032854209446
1.136208076659822,1.0,46.494888295687886,0.027902689938398357
1.1389459274469542,1.0,46.50293429158111,0.02790334702258727
1.1416837782340863,1.0,46.51098028747433,0.02790400410677618
1.1444216290212184,1.0,46.51902628336756,0.02790466119096509
1.1471594798083504,1.0,46.527072279260786,0.027905318275154006
1.1498973305954825,1.0,46.535118275154005,0.027905975359342916
1.1526351813826146,1.0,46.54316427104723,0.02790663244353183
1.1553730321697468,1.0,46.55121026694045,0.02790728952772074
1.158110882956879,1.0,46.55925626283368,0.02790794661190965
1.160848733744011,1.0,46.567302258726905,0.027908603696098565
1.163586584531143,1.0,46.575348254620124,0.027909260780287475
1.1663244353182751,1.0,46.58339425051335,0.027909917864476386
1.1690622861054072,1.0,46.5907704312115,0.02791028747433265
1.1718001368925393,1.0,46.59805092402464,0.027910616016427105
1.1745379876796715,1.0,46.605331416837785,0.027910944558521562
1.1772758384668036,1.0,46.61261190965092,0.027911273100616016
1.1800136892539357,1.0,46.61989240246407,0.027911601642710473
1.1827515400410678,1.0,46.627172895277205,0.02791193018480493
1.1854893908281998,1.0,46.63445338809035,0.027912258726899383
1.1882272416153319,1.0,46.641733880903494,0.02791258726899384
1.1909650924024642,1.0,46.64901437371663,0.027912915811088297
1.1937029431895962,1.0,46.65629486652978,0.02791324435318275
1.1964407939767283,1.0,46.663575359342914,0.027913572895277208
1.1991786447638604,1.0,46.67085585215606,0.027913901437371665
1.2019164955509924,1.0,46.6781363449692,0.027914229979466118
1.2046543463381245,1.0,46.68541683778234,0.027914558521560575
1.2073921971252566,1.0,46.69269733059548,0.027914887063655032
1.2101300479123889,1.0,46.699977823408624,0.02791521560574949
1.212867898699521,1.0,46.70725831622177,0.027915544147843942
1.215605749486653,1.0,46.714538809034906,0.0279158726899384
1.218343600273785,1.0,46.72181930184805,0.027916201232032856
1.2210814510609171,1.0,46.72909979466119,0.02791652977412731
1.2238193018480492,1.0,46.73638028747433,0.027916858316221767
1.2265571526351813,1.0,46.74366078028747,0.027917186858316224
1.2292950034223136,1.0,46.750941273100615,0.027917515400410677
1.2320328542094456,1.0,46.75822176591376,0.027917843942505134
1.2347707049965777,1.0,46.7655022587269,0.02791817248459959
1.2375085557837098,1.0,46.77278275154004,0.027918501026694045
1.2402464065708418,1.0,46.78006324435318,0.0279188295687885
1.242984257357974,1.0,46.787343737166324,0.02791915811088296
1.2457221081451062,1.0,46.79462422997946,0.027919486652977412
1.2484599589322383,1.0,46.80190472279261,0.02791981519507187
1.2511978097193703,1.0,46.808914989733054,0.027920431211498974
1.2539356605065024,1.0,46.815577823408624,0.02792141683778234
1.2566735112936345,1.0,46.82224065708419,0.02792240246406571
1.2594113620807665,1.0,46.82890349075975,0.027923388090349076
1.2621492128678986,1.0,46.83556632443531,0.027924373716632443
1.264887063655031,1.0,46.84222915811088,0.02792535934291581
1.267624914442163,1.0,46.848891991786445,0.027926344969199178
1.270362765229295,1.0,46.85555482546201,0.027927330595482545
1.273100616016427,1.0,46.86221765913758,0.027928316221765913
1.2758384668035592,1.0,46.86888049281314,0.02792930184804928
1.2785763175906912,1.0,46.8755433264887,0.027930287474332648
1.2813141683778233,1.0,46.88220616016427,0.027931273100616015
1.2840520191649556,1.0,46.888868993839836,0.027932258726899382
1.2867898699520877,1.0,46.8955318275154,0.02793324435318275
1.2895277207392197,1.0,46.90219466119096,0.027934229979466117
1.2922655715263518,1.0,46.90885749486653,0.027935215605749488
1.2950034223134839,1.0,46.915520328542094,0.027936201232032856
1.297741273100616,1.0,46.92218316221766,0.027937186858316223
1.3004791238877482,1.0,46.92884599589323,0.02793817248459959
1.3032169746748803,1.0,46.93550882956879,0.027939158110882958
1.3059548254620124,1.0,46.94217166324435,0.027940143737166325
1.3086926762491444,1.0,46.948834496919915,0.027941129363449693
1.3114305270362765,1.0,46.955497330595485,0.02794211498973306
1.3141683778234086,1.0,46.96216016427105,0.027943100616016427
1.3169062286105406,1.0,46.96882299794661,0.027944086242299795
1.319644079397673,1.0,46.97548583162218,0.027945071868583162
1.322381930184805,1.0,46.98214866529774,0.02794605749486653
1.325119780971937,1.0,46.988811498973305,0.027947043121149897
1.3278576317590691,1.0,46.99547433264887,0.027948028747433264
1.3305954825462012,1.0,47.00213716632444,0.027949014373716632
1.3333333333333333,1,47.0088,0.02795
1.3360711841204653,1.0,47.0149568788501,0.02795065708418891
1.3388090349075976,1.0,47.021113757700206,0.027951314168377824
1.3415468856947297,1.0,47.027270636550305,0.027951971252566734
1.3442847364818618,1.0,47.03342751540041,0.027952628336755644
1.3470225872689938,1.0,47.03958439425051,0.02795328542094456
1.3497604380561259,1.0,47.04574127310062,0.02795394250513347
1.352498288843258,1.0,47.05189815195072,0.02795459958932238
1.3552361396303902,1.0,47.05805503080082,0.027955256673511293
1.3579739904175223,1.0,47.06421190965092,0.027955913757700204
