age,l,m,s
0.19164955509924708,0.0779,5.3618,0.12861
0.1943874058863792,0.07602857142857142,5.385757142857143,0.12848
0.1971252566735113,0.07415714285714285,5.409714285714285,0.12835
0.1998631074606434,0.07228571428571429,5.4336714285714285,0.12822
0.2026009582477755,0.07041428571428571,5.457628571428571,0.12809
0.2053388090349076,0.06854285714285716,5.481585714285714,0.12796000000000002
0.2080766598220397,0.06667142857142856,5.505542857142856,0.12783
0.2108145106091718,0.0648,5.5295,0.1277
0.2135523613963039,0.06304285714285714,5.552185714285714,0.12758714285714287
0.216290212183436,0.06128571428571429,5.574871428571428,0.1274742857142857
0.2190280629705681,0.05952857142857143,5.597557142857142,0.12736142857142857
0.22176591375770022,0.05777142857142856,5.620242857142857,0.12724857142857143
0.2245037645448323,0.056014285714285704,5.6429285714285715,0.1271357142857143
0.2272416153319644,0.05425714285714285,5.665614285714286,0.12702285714285713
0.2299794661190965,0.0525,5.6883,0.12691
0.2327173169062286,0.050814285714285715,5.709871428571429,0.12681142857142857
0.23545516769336072,0.04912857142857142,5.7314428571428575,0.12671285714285713
0.23819301848049282,0.04744285714285714,5.753014285714285,0.1266142857142857
0.24093086926762491,0.04575714285714286,5.774585714285714,0.1265157142857143
0.243668720054757,0.04407142857142858,5.796157142857142,0.12641714285714287
0.2464065708418891,0.0423857142857143,5.817728571428571,0.12631857142857142
0.24914442162902123,0.0407,5.8393,0.12622
0.2518822724161533,0.03917905544147845,5.85885318275154,0.12614098562628337
0.2546201232032854,0.03769404517453799,5.8778396303901435,0.12606969199178644
0.25735797399041754,0.036209034907597526,5.896826078028747,0.12599839835728951
0.2600958247775496,0.03472402464065709,5.91581252566735,0.12592710472279262
0.26283367556468173,0.033239014373716624,5.934798973305955,0.1258558110882957
0.2655715263518138,0.03175400410677619,5.953785420944558,0.12578451745379876
0.2683093771389459,0.03026899383983573,5.972771868583162,0.12571322381930183
0.27104722792607805,0.028783983572895265,5.991758316221766,0.12564193018480493
0.2737850787132101,0.027298973305954828,6.0107447638603695,0.125570636550308
0.27652292950034224,0.025813963039014363,6.029731211498973,0.12549934291581108
0.2792607802874743,0.02432895277207393,6.048717659137576,0.12542804928131418
0.28199863107460643,0.02284394250513347,6.067704106776181,0.12535675564681725
0.28473648186173856,0.021358932238193004,6.086690554414784,0.12528546201232033
0.2874743326488706,0.01987392197125257,6.105677002053388,0.1252141683778234
0.29021218343600275,0.018388911704312106,6.124663449691992,0.1251428747433265
0.2929500342231348,0.016903901437371673,6.1436498973305955,0.12507158110882957
0.29568788501026694,0.015418891170431208,6.162636344969199,0.12500028747433264
0.29842573579739906,0.013933880903490743,6.181622792607803,0.12492899383983573
0.30116358658453113,0.01244887063655031,6.200609240246407,0.12485770020533882
0.30390143737166325,0.010963860369609845,6.21959568788501,0.12478640657084189
0.3066392881587953,0.009478850102669412,6.238582135523614,0.12471511293634498
0.30937713894592744,0.007993839835728947,6.257568583162218,0.12464381930184805
0.31211498973305957,0.006508829568788482,6.2765550308008216,0.12457252566735114
0.31485284052019163,0.005023819301848052,6.295541478439425,0.12450123203285421
0.31759069130732376,0.0035388090349075876,6.314527926078029,0.1244299383983573
0.3203285420944558,0.0020537987679671507,6.333514373716633,0.12435864476386037
0.32306639288158795,0.000568788501026686,6.352500821355236,0.12428735112936345
0.3258042436687201,-0.0009162217659137786,6.371487268993841,0.12421605749486653
0.32854209445585214,-0.0024012320328542086,6.390473716632444,0.12414476386036961
0.33127994524298426,-0.0038862422997946733,6.409460164271048,0.1240734702258727
0.33401779603011633,-0.005312114989733056,6.427599794661191,0.12400948665297742
0.33675564681724846,-0.006560574948665304,6.443198973305955,0.12396743326488707
0.3394934976043806,-0.007809034907597551,6.458798151950719,0.12392537987679672
0.34223134839151265,-0.009057494866529774,6.474397330595483,0.12388332648870637
0.34496919917864477,-0.01030595482546202,6.489996509240247,0.12384127310061602
0.34770704996577684,-0.011554414784394243,6.505595687885011,0.12379921971252567
0.35044490075290896,-0.012802874743326491,6.5211948665297745,0.12375716632443533
0.3531827515400411,-0.01405133470225874,6.536794045174538,0.12371511293634498
0.35592060232717315,-0.015299794661190962,6.552393223819302,0.12367305954825462
0.3586584531143053,-0.016548254620123208,6.567992402464066,0.12363100616016427
0.3613963039014374,-0.017796714579055458,6.58359158110883,0.12358895277207392
0.36413415468856947,-0.01904517453798768,6.5991907597535935,0.12354689938398358
0.3668720054757016,-0.020293634496919927,6.614789938398357,0.12350484599589323
0.36960985626283366,-0.02154209445585215,6.630389117043121,0.12346279260780288
0.3723477070499658,-0.0227905544147844,6.645988295687885,0.12342073921971253
0.3750855578370979,-0.024039014373716645,6.6615874743326495,0.12337868583162218
0.37782340862423,-0.025287474332648868,6.677186652977413,0.12333663244353184
0.3805612594113621,-0.026535934291581114,6.692785831622177,0.12329457905544149
0.38329911019849416,-0.027784394250513336,6.708385010266941,0.12325252566735113
0.3860369609856263,-0.029032854209445586,6.723984188911705,0.12321047227926078
0.3887748117727584,-0.030281314168377833,6.7395833675564685,0.12316841889117043
0.3915126625598905,-0.031529774127310055,6.755182546201232,0.12312636550308008
0.3942505133470226,-0.0327782340862423,6.770781724845996,0.12308431211498974
0.39698836413415467,-0.03402669404517453,6.78638090349076,0.12304225872689939
0.3997262149212868,-0.035275154004106773,6.801980082135524,0.12300020533880904
0.4024640657084189,-0.03652361396303902,6.817579260780287,0.12295815195071869
0.405201916495551,-0.03777207392197124,6.833178439425051,0.12291609856262833
0.4079397672826831,-0.039020533880903485,6.848777618069816,0.122874045174538
0.4106776180698152,-0.04026899383983571,6.864376796714579,0.12283199178644764
0.4134154688569473,-0.04151745379876796,6.8799759753593435,0.12278993839835729
0.4161533196440794,-0.042765913757700204,6.895575154004107,0.12274788501026694
0.4188911704312115,-0.043870225872689926,6.9091375770020536,0.12272131416837782
0.4216290212183436,-0.04494127310061601,6.9222299794661195,0.12269831622176591
0.4243668720054757,-0.04601232032854208,6.935322381930185,0.122675318275154
0.4271047227926078,-0.047083367556468164,6.9484147843942505,0.12265232032854209
0.42984257357973993,-0.04815441478439425,6.9615071868583165,0.12262932238193018
0.432580424366872,-0.049225462012320316,6.974599589322382,0.12260632443531827
0.4353182751540041,-0.0502965092402464,6.9876919917864475,0.12258332648870636
0.4380561259411362,-0.05136755646817247,7.0007843942505135,0.12256032854209446
0.4407939767282683,-0.052438603696098554,7.013876796714579,0.12253733059548255
0.44353182751540043,-0.05350965092402464,7.0269691991786445,0.12251433264887064
0.4462696783025325,-0.05458069815195071,7.04006160164271,0.12249133470225873
0.4490075290896646,-0.0556517453798768,7.053154004106776,0.12246833675564682
0.4517453798767967,-0.05672279260780286,7.0662464065708415,0.12244533880903491
0.4544832306639288,-0.05779383983572895,7.079338809034907,0.122422340862423
0.45722108145106094,-0.05886488706365503,7.092431211498973,0.12239934291581109
0.459958932238193,-0.0599359342915811,7.105523613963039,0.12237634496919918
0.46269678302532513,-0.06100698151950719,7.118616016427104,0.12235334702258727
0.4654346338124572,-0.062078028747433255,7.13170841889117,0.12233034907597536
0.4681724845995893,-0.06314907597535935,7.144800821355236,0.12230735112936345
0.47091033538672145,-0.06422012320328543,7.157893223819302,0.12228435318275153
0.4736481861738535,-0.06529117043121149,7.170985626283367,0.12226135523613962
0.47638603696098564,-0.06636221765913758,7.184078028747433,0.12223835728952771
0.4791238877481177,-0.06743326488706364,7.197170431211498,0.1222153593429158
0.48186173853524983,-0.06850431211498974,7.210262833675564,0.12219236139630389
0.48459958932238195,-0.06957535934291582,7.22335523613963,0.122169363449692
0.487337440109514,-0.07064640657084188,7.236447638603696,0.12214636550308008
0.49007529089664614,-0.07171745379876797,7.249540041067761,0.12212336755646817
0.4928131416837782,-0.07278850102669404,7.262632443531827,0.12210036960985626
0.49555099247091033,-0.07385954825462013,7.275724845995893,0.12207737166324435
0.49828884325804246,-0.07493059548254621,7.288817248459959,0.12205437371663244
0.5010266940451745,-0.07594866529774127,7.301252977412731,0.12203679671457905
0.5037645448323066,-0.07687843942505132,7.312594250513347,0.1220282546201232
0.5065023956194388,-0.07780821355236141,7.3239355236139625,0.12201971252566735
0.5092402464065708,-0.07873798767967145,7.335276796714579,0.1220111704312115
0.5119780971937029,-0.07966776180698151,7.346618069815195,0.12200262833675564
0.5147159479808351,-0.0805975359342916,7.3579593429158106,0.12199408624229979
0.5174537987679672,-0.08152731006160165,7.369300616016427,0.12198554414784393
0.5201916495550992,-0.08245708418891169,7.380641889117043,0.12197700205338809
0.5229295003422314,-0.08338685831622178,7.3919831622176595,0.12196845995893224
0.5256673511293635,-0.08431663244353182,7.403324435318275,0.12195991786447638
0.5284052019164955,-0.08524640657084188,7.414665708418891,0.12195137577002053
0.5311430527036276,-0.08617618069815193,7.426006981519507,0.12194283367556467
0.5338809034907598,-0.08710595482546202,7.437348254620123,0.12193429158110883
0.5366187542778919,-0.08803572895277206,7.448689527720739,0.12192574948665297
0.5393566050650239,-0.08896550308008212,7.460030800821355,0.12191720739219712
0.5420944558521561,-0.08989527720739221,7.471372073921971,0.12190866529774128
0.5448323066392882,-0.09082505133470226,7.482713347022587,0.12190012320328542
0.5475701574264202,-0.0917548254620123,7.494054620123203,0.12189158110882957
0.5503080082135524,-0.0926845995893224,7.505395893223819,0.12188303901437371
0.5530458590006845,-0.09361437371663245,7.516737166324435,0.12187449691991786
0.5557837097878165,-0.0945441478439425,7.528078439425051,0.12186595482546202
0.5585215605749486,-0.09547392197125254,7.539419712525667,0.12185741273100616
0.5612594113620808,-0.09640369609856264,7.550760985626283,0.12184887063655031
0.5639972621492129,-0.09733347022587269,7.562102258726899,0.12184032854209445
0.5667351129363449,-0.09826324435318273,7.573443531827515,0.1218317864476386
0.5694729637234771,-0.09919301848049282,7.584784804928131,0.12182324435318274
0.5722108145106092,-0.10012279260780287,7.596126078028747,0.1218147022587269
0.5749486652977412,-0.10105256673511293,7.607467351129363,0.12180616016427105
0.5776865160848734,-0.10198234086242301,7.618808624229979,0.12179761806981519
0.5804243668720055,-0.10291211498973306,7.630149897330595,0.12178907597535935
0.5831622176591376,-0.1038418891170431,7.641491170431211,0.12178053388090349
0.5859000684462696,-0.10466694045174536,7.651640451745379,0.12178092402464066
0.5886379192334018,-0.10548501026694046,7.661710266940451,0.12178190965092403
0.5913757700205339,-0.10630308008213551,7.671780082135523,0.1217828952772074
0.5941136208076659,-0.10712114989733058,7.681849897330595,0.12178388090349077
0.5968514715947981,-0.10793921971252568,7.691919712525667,0.12178486652977413
0.5995893223819302,-0.10875728952772074,7.701989527720739,0.1217858521560575
0.6023271731690623,-0.1095753593429158,7.71205934291581,0.12178683778234087
0.6050650239561944,-0.1103934291581109,7.722129158110883,0.12178782340862424
0.6078028747433265,-0.11121149897330596,7.732198973305954,0.1217888090349076
0.6105407255304586,-0.11202956878850102,7.742268788501026,0.12178979466119097
0.6132785763175906,-0.11284763860369608,7.752338603696098,0.12179078028747434
0.6160164271047228,-0.11366570841889118,7.76240841889117,0.1217917659137577
0.6187542778918549,-0.11448377823408624,7.772478234086242,0.12179275154004107
0.621492128678987,-0.1153018480492813,7.7825480492813135,0.12179373716632444
0.6242299794661191,-0.1161199178644764,7.7926178644763855,0.1217947227926078
0.6269678302532512,-0.11693798767967147,7.8026876796714575,0.12179570841889117
0.6297056810403833,-0.11775605749486652,7.8127574948665295,0.12179669404517454
0.6324435318275154,-0.11857412731006162,7.8228273100616015,0.12179767967145791
0.6351813826146475,-0.11939219712525669,7.8328971252566735,0.12179866529774128
0.6379192334017796,-0.12021026694045174,7.8429669404517455,0.12179965092402464
0.6406570841889117,-0.12102833675564681,7.853036755646817,0.12180063655030801
0.6433949349760438,-0.1218464065708419,7.863106570841889,0.12180162217659138
0.6461327857631759,-0.12266447638603696,7.873176386036961,0.12180260780287475
0.648870636550308,-0.12348254620123203,7.883246201232033,0.12180359342915811
0.6516084873374401,-0.12430061601642713,7.893316016427105,0.12180457905544148
0.6543463381245722,-0.1251186858316222,7.903385831622177,0.12180556468172485
0.6570841889117043,-0.12593675564681725,7.913455646817248,0.12180655030800822
0.6598220396988365,-0.12675482546201233,7.9235254620123206,0.12180753593429158
0.6625598904859685,-0.12757289527720742,7.933595277207392,0.12180852156057495
0.6652977412731006,-0.12839096509240247,7.943665092402464,0.12180950718685832
0.6680355920602327,-0.12915975359342916,7.953245379876797,0.1218129568788501
0.6707734428473648,-0.1298792607802875,7.96233613963039,0.12181887063655031
0.6735112936344969,-0.13059876796714578,7.971426899383983,0.12182478439425051
0.676249144421629,-0.1313182751540041,7.980517659137576,0.12183069815195072
0.6789869952087612,-0.13203778234086244,7.98960841889117,0.12183661190965092
0.6817248459958932,-0.13275728952772076,7.998699178644764,0.12184252566735113
0.6844626967830253,-0.13347679671457904,8.007789938398357,0.12184843942505133
0.6872005475701575,-0.13419630390143739,8.016880698151951,0.12185435318275155
0.6899383983572895,-0.1349158110882957,8.025971457905545,0.12186026694045175
0.6926762491444216,-0.13563531827515402,8.035062217659137,0.12186618069815196
0.6954140999315537,-0.1363548254620123,8.04415297741273,0.12187209445585216
0.6981519507186859,-0.13707433264887064,8.053243737166325,0.12187800821355237
0.7008898015058179,-0.13779383983572896,8.062334496919918,0.12188392197125257
0.70362765229295,-0.13851334702258727,8.07142525667351,0.12188983572895278
0.7063655030800822,-0.1392328542094456,8.080516016427104,0.12189574948665298
0.7091033538672142,-0.1399523613963039,8.089606776180698,0.12190166324435318
0.7118412046543463,-0.14067186858316222,8.098697535934292,0.12190757700205339
0.7145790554414785,-0.14139137577002056,8.107788295687886,0.12191349075975359
0.7173169062286106,-0.14211088295687885,8.116879055441478,0.1219194045174538
0.7200547570157426,-0.14283039014373716,8.125969815195072,0.121925318275154
0.7227926078028748,-0.1435498973305955,8.135060574948666,0.1219312320328542
0.7255304585900069,-0.14426940451745382,8.14415133470226,0.12193714579055441
0.7282683093771389,-0.1449889117043121,8.153242094455852,0.12194305954825461
0.731006160164271,-0.14570841889117042,8.162332854209446,0.12194897330595483
0.7337440109514032,-0.14642792607802876,8.17142361396304,0.12195488706365504
0.7364818617385352,-0.14714743326488705,8.180514373716633,0.12196080082135524
0.7392197125256673,-0.14786694045174537,8.189605133470225,0.12196671457905545
0.7419575633127995,-0.1485864476386037,8.19869589322382,0.12197262833675565
0.7446954140999316,-0.14930595482546202,8.207786652977413,0.12197854209445586
0.7474332648870636,-0.1500254620123203,8.216877412731007,0.12198445585215606
0.7501711156741958,-0.15073963039014376,8.225922792607804,0.12199049281314168
0.7529089664613279,-0.15137371663244353,8.23428747433265,0.12199837782340862
0.75564681724846,-0.15200780287474333,8.242652156057495,0.12200626283367556
0.758384668035592,-0.1526418891170431,8.251016837782341,0.1220141478439425
0.7611225188227242,-0.15327597535934293,8.259381519507187,0.12202203285420944
0.7638603696098563,-0.15391006160164272,8.267746201232033,0.12202991786447638
0.7665982203969883,-0.1545441478439425,8.276110882956878,0.12203780287474333
0.7693360711841205,-0.15517823408624232,8.284475564681726,0.12204568788501027
0.7720739219712526,-0.1558123203285421,8.292840246406572,0.12205357289527721
0.7748117727583846,-0.15644640657084188,8.301204928131417,0.12206145790554415
0.7775496235455168,-0.1570804928131417,8.309569609856263,0.12206934291581109
0.7802874743326489,-0.15771457905544148,8.317934291581109,0.12207722792607803
0.783025325119781,-0.15834866529774128,8.326298973305954,0.12208511293634497
0.785763175906913,-0.15898275154004105,8.334663655030802,0.12209299794661191
0.7885010266940452,-0.15961683778234087,8.343028336755648,0.12210088295687885
0.7912388774811773,-0.16025092402464067,8.351393018480493,0.12210876796714579
0.7939767282683093,-0.16088501026694044,8.35975770020534,0.12211665297741274
0.7967145790554415,-0.16151909650924026,8.368122381930185,0.12212453798767968
0.7994524298425736,-0.16215318275154006,8.37648706365503,0.12213242299794662
0.8021902806297057,-0.16278726899383983,8.384851745379876,0.12214030800821356
0.8049281314168378,-0.16342135523613965,8.393216427104724,0.1221481930184805
0.8076659822039699,-0.16405544147843942,8.40158110882957,0.12215607802874744
0.810403832991102,-0.16468952772073922,8.409945790554415,0.12216396303901438
0.813141683778234,-0.16532361396303902,8.418310472279261,0.12217184804928131
0.8158795345653662,-0.16595770020533882,8.426675154004107,0.12217973305954825
0.8186173853524983,-0.1665917864476386,8.435039835728952,0.1221876180698152
0.8213552361396304,-0.16722587268993838,8.443404517453798,0.12219550308008215
0.8240930869267625,-0.1678599589322382,8.451769199178646,0.12220338809034909
0.8268309377138946,-0.16849404517453798,8.460133880903491,0.12221127310061602
0.8295687885010267,-0.16912813141683777,8.468498562628337,0.12221915811088296
0.8323066392881588,-0.1697622176591376,8.476863244353183,0.1222270431211499
0.8350444900752909,-0.17035318275154004,8.484911704312115,0.12223492813141684
0.837782340862423,-0.1709182751540041,8.492770431211499,0.12224281314168378
0.840520191649555,-0.17148336755646817,8.500629158110883,0.12225069815195072
0.8432580424366872,-0.17204845995893225,8.508487885010267,0.12225858316221766
0.8459958932238193,-0.1726135523613963,8.51634661190965,0.1222664681724846
0.8487337440109514,-0.17317864476386036,8.524205338809034,0.12227435318275154
0.8514715947980835,-0.17374373716632446,8.53206406570842,0.12228223819301848
0.8542094455852156,-0.17430882956878851,8.539922792607804,0.12229012320328542
0.8569472963723477,-0.17487392197125257,8.547781519507188,0.12229800821355237
0.8596851471594799,-0.17543901437371665,8.555640246406572,0.12230589322381931
0.8624229979466119,-0.1760041067761807,8.563498973305956,0.12231377823408625
0.865160848733744,-0.17656919917864478,8.57135770020534,0.12232166324435319
0.8678986995208761,-0.17713429158110883,8.579216427104724,0.12232954825462013
0.8706365503080082,-0.1776993839835729,8.587075154004108,0.12233743326488707
0.8733744010951403,-0.17826447638603696,8.594933880903492,0.122345318275154
0.8761122518822724,-0.17882956878850104,8.602792607802876,0.12235320328542094
0.8788501026694046,-0.17939466119096512,8.61065133470226,0.12236108829568788
0.8815879534565366,-0.17995975359342917,8.618510061601643,0.12236897330595482
0.8843258042436687,-0.18052484599589322,8.626368788501027,0.12237685831622176
0.8870636550308009,-0.1810899383983573,8.634227515400411,0.1223847433264887
0.8898015058179329,-0.18165503080082138,8.642086242299795,0.12239262833675564
0.892539356605065,-0.18222012320328543,8.64994496919918,0.12240051334702258
0.8952772073921971,-0.18278521560574948,8.657803696098563,0.12240839835728952
0.8980150581793293,-0.18335030800821356,8.665662422997947,0.12241628336755647
0.9007529089664613,-0.18391540041067764,8.673521149897331,0.12242416837782341
0.9034907597535934,-0.1844804928131417,8.681379876796715,0.12243205338809035
0.9062286105407256,-0.18504558521560577,8.689238603696099,0.12243993839835729
0.9089664613278576,-0.18561067761806982,8.697097330595483,0.12244782340862423
0.9117043121149897,-0.1861757700205339,8.704956057494867,0.12245570841889117
0.9144421629021219,-0.18674086242299798,8.71281478439425,0.12246359342915811
0.917180013689254,-0.18729363449691994,8.720610061601644,0.12247129363449692
0.919917864476386,-0.18779301848049282,8.728130390143738,0.1224781930184805
0.9226557152635181,-0.1882924024640657,8.735650718685832,0.12248509240246407
0.9253935660506503,-0.1887917864476386,8.743171047227927,0.12249199178644764
0.9281314168377823,-0.18929117043121152,8.750691375770021,0.12249889117043121
0.9308692676249144,-0.1897905544147844,8.758211704312115,0.12250579055441478
0.9336071184120466,-0.1902899383983573,8.76573203285421,0.12251268993839835
0.9363449691991786,-0.1907893223819302,8.773252361396304,0.12251958932238192
0.9390828199863107,-0.19128870636550308,8.780772689938399,0.1225264887063655
0.9418206707734429,-0.19178809034907598,8.788293018480493,0.12253338809034907
0.944558521560575,-0.19228747433264887,8.795813347022587,0.12254028747433264
0.947296372347707,-0.19278685831622178,8.803333675564682,0.12254718685831621
0.9500342231348392,-0.19328624229979469,8.810854004106776,0.1225540862422998
0.9527720739219713,-0.19378562628336757,8.81837433264887,0.12256098562628337
0.9555099247091033,-0.19428501026694045,8.825894661190965,0.12256788501026694
0.9582477754962354,-0.19478439425051333,8.83341498973306,0.12257478439425051
0.9609856262833676,-0.19528377823408624,8.840935318275154,0.12258168377823409
0.9637234770704997,-0.19578316221765915,8.848455646817248,0.12258858316221766
0.9664613278576317,-0.19628254620123203,8.855975975359343,0.12259548254620123
0.9691991786447639,-0.19678193018480494,8.863496303901439,0.1226023819301848
0.971937029431896,-0.19728131416837782,8.871016632443531,0.12260928131416837
0.974674880219028,-0.1977806981519507,8.878536960985626,0.12261618069815194
0.9774127310061602,-0.19828008213552362,8.886057289527722,0.12262308008213552
0.9801505817932923,-0.19877946611909653,8.893577618069816,0.12262997946611909
0.9828884325804244,-0.1992788501026694,8.90109794661191,0.12263687885010266
0.9856262833675564,-0.1997782340862423,8.908618275154005,0.12264377823408625
0.9883641341546886,-0.2002776180698152,8.9161386036961,0.12265067761806982
0.9911019849418207,-0.20077700205338808,8.923658932238194,0.12265757700205339
0.9938398357289527,-0.20127638603696096,8.931179260780288,0.12266447638603696
0.9965776865160849,-0.20177577002053387,8.938699589322383,0.12267137577002053
0.999315537303217,-0.20227515400410678,8.946219917864477,0.1226782751540041
1.002053388090349,-0.20273018480492813,8.953565297741273,0.12268369609856263
1.0047912388774811,-0.20317043121149897,8.960852361396304,0.12268862422997946
1.0075290896646132,-0.2036106776180698,8.968139425051335,0.1226935523613963
1.0102669404517455,-0.20405092402464067,8.975426488706367,0.12269848049281314
1.0130047912388775,-0.2044911704312115,8.982713552361396,0.12270340862422997
1.0157426420260096,-0.20493141683778235,8.990000616016427,0.12270833675564681
1.0184804928131417,-0.2053716632443532,8.997287679671459,0.12271326488706365
1.0212183436002737,-0.20581190965092402,9.004574743326488,0.12271819301848048
1.0239561943874058,-0.20625215605749486,9.01186180698152,0.12272312114989732
1.0266940451745379,-0.2066924024640657,9.01914887063655,0.12272804928131416
1.0294318959616702,-0.20713264887063657,9.026435934291582,0.12273297741273101
1.0321697467488022,-0.2075728952772074,9.033722997946612,0.12273790554414785
1.0349075975359343,-0.20801314168377824,9.041010061601643,0.12274283367556468
1.0376454483230664,-0.20845338809034908,9.048297125256674,0.12274776180698152
1.0403832991101984,-0.20889363449691992,9.055584188911704,0.12275268993839836
1.0431211498973305,-0.20933388090349075,9.062871252566735,0.1227576180698152
1.0458590006844628,-0.20977412731006162,9.070158316221766,0.12276254620123203
1.0485968514715949,-0.21021437371663246,9.077445379876798,0.12276747433264887
1.051334702258727,-0.2106546201232033,9.084732443531827,0.1227724024640657
1.054072553045859,-0.21109486652977413,9.092019507186858,0.12277733059548254
1.056810403832991,-0.21153511293634497,9.09930657084189,0.12278225872689938
1.0595482546201231,-0.2119753593429158,9.106593634496921,0.12278718685831622
1.0622861054072552,-0.21241560574948665,9.11388069815195,0.12279211498973305
1.0650239561943875,-0.2128558521560575,9.121167761806982,0.12279704312114989
1.0677618069815196,-0.21329609856262835,9.128454825462013,0.12280197125256673
1.0704996577686516,-0.2137363449691992,9.135741889117044,0.12280689938398356
1.0732375085557837,-0.21417659137577003,9.143028952772074,0.1228118275154004
1.0759753593429158,-0.21461683778234086,9.150316016427105,0.12281675564681724
1.0787132101300478,-0.2150570841889117,9.157603080082136,0.12282168377823408
1.08145106091718,-0.21549733059548254,9.164890143737166,0.12282661190965091
1.0841889117043122,-0.21592320328542097,9.172128952772075,0.12283112936344968
1.0869267624914443,-0.216317453798768,9.179261601642711,0.12283474332648871
1.0896646132785763,-0.216711704312115,9.186394250513347,0.12283835728952772
1.0924024640657084,-0.21710595482546202,9.193526899383984,0.12284197125256673
1.0951403148528405,-0.21750020533880904,9.20065954825462,0.12284558521560575
1.0978781656399725,-0.21789445585215605,9.207792197125256,0.12284919917864476
1.1006160164271048,-0.2182887063655031,9.214924845995894,0.12285281314168377
1.103353867214237,-0.21868295687885012,9.22205749486653,0.12285642710472279
1.106091718001369,-0.21907720739219713,9.229190143737167,0.1228600410677618
1.108829568788501,-0.21947145790554415,9.236322792607803,0.12286365503080082
1.111567419575633,-0.21986570841889116,9.24345544147844,0.12286726899383983
1.1143052703627652,-0.22025995893223818,9.250588090349076,0.12287088295687884
1.1170431211498972,-0.2206542094455852,9.257720739219712,0.12287449691991786
1.1197809719370295,-0.22104845995893224,9.26485338809035,0.12287811088295687
1.1225188227241616,-0.22144271047227926,9.271986036960985,0.12288172484599588
