age,l,m,s
0.2792607802874743,1.0,60.60593285420945,0.035080616016427105
0.28199863107460643,1.0,60.6810704312115,0.03506944558521561
0.28473648186173856,1.0,60.756208008213555,0.03505827515400411
0.2874743326488706,1.0,60.83134558521561,0.03504710472279261
0.29021218343600275,1.0,60.90648316221766,0.03503593429158111
0.2929500342231348,1.0,60.981620739219714,0.03502476386036961
0.29568788501026694,1.0,61.05675831622177,0.035013593429158114
0.29842573579739906,1.0,61.13189589322382,0.03500242299794661
0.30116358658453113,1.0,61.20703347022587,0.03499125256673512
0.30390143737166325,1.0,61.282171047227926,0.034980082135523616
0.3066392881587953,1.0,61.35730862422998,0.034968911704312114
0.30937713894592744,1.0,61.43244620123203,0.03495774127310062
0.31211498973305957,1.0,61.507583778234086,0.03494657084188912
0.31485284052019163,1.0,61.58272135523614,0.03493540041067762
0.31759069130732376,1.0,61.65785893223819,0.03492422997946612
0.3203285420944558,1.0,61.732996509240245,0.034913059548254625
0.32306639288158795,1.0,61.8081340862423,0.034901889117043124
0.3258042436687201,1.0,61.88327166324436,0.03489071868583162
0.32854209445585214,1.0,61.958409240246404,0.03487954825462013
0.33127994524298426,1.0,62.033546817248464,0.034868377823408625
0.33401779603011633,1.0,62.105835934291584,0.03485811088295688
0.33675564681724846,1.0,62.1695796714579,0.03485055441478439
0.3394934976043806,1.0,62.23332340862423,0.034842997946611914
0.34223134839151265,1.0,62.29706714579056,0.03483544147843943
0.34496919917864477,1.0,62.36081088295688,0.03482788501026694
0.34770704996577684,1.0,62.4245546201232,0.03482032854209446
0.35044490075290896,1.0,62.48829835728953,0.03481277207392197
0.3531827515400411,1.0,62.55204209445586,0.034805215605749486
0.35592060232717315,1.0,62.615785831622176,0.03479765913757701
0.3586584531143053,1.0,62.6795295687885,0.03479010266940452
0.3613963039014374,1.0,62.74327330595483,0.034782546201232035
0.36413415468856947,1.0,62.80701704312115,0.03477498973305955
0.3668720054757016,1.0,62.870760780287476,0.034767433264887064
0.36960985626283366,1.0,62.9345045174538,0.03475987679671458
0.3723477070499658,1.0,62.99824825462012,0.0347523203285421
0.3750855578370979,1.0,63.06199199178645,0.034744763860369614
0.37782340862423,1.0,63.125735728952776,0.03473720739219713
0.3805612594113621,1.0,63.189479466119096,0.03472965092402464
0.38329911019849416,1.0,63.25322320328542,0.03472209445585216
0.3860369609856263,1.0,63.31696694045175,0.03471453798767967
0.3887748117727584,1.0,63.380710677618076,0.034706981519507185
0.3915126625598905,1.0,63.444454414784396,0.034699425051334706
0.3942505133470226,1.0,63.50819815195072,0.03469186858316222
0.39698836413415467,1.0,63.57194188911705,0.034684312114989735
0.3997262149212868,1.0,63.63568562628337,0.03467675564681725
0.4024640657084189,1.0,63.699429363449696,0.03466919917864476
0.405201916495551,1.0,63.76317310061602,0.03466164271047228
0.4079397672826831,1.0,63.82691683778234,0.0346540862422998
0.4106776180698152,1.0,63.89066057494867,0.03464652977412731
0.4134154688569473,1.0,63.954404312114995,0.03463897330595483
0.4161533196440794,1.0,64.01814804928132,0.03463141683778234
0.4188911704312115,1.0,64.0755065708419,0.03462599589322382
0.4216290212183436,1.0,64.13139158110883,0.034621067761806984
0.4243668720054757,1.0,64.18727659137578,0.03461613963039015
0.4271047227926078,1.0,64.24316160164271,0.03461121149897331
0.42984257357973993,1.0,64.29904661190966,0.034606283367556466
0.432580424366872,1.0,64.3549316221766,0.03460135523613963
0.4353182751540041,1.0,64.41081663244354,0.03459642710472279
0.4380561259411362,1.0,64.46670164271048,0.034591498973305955
0.4407939767282683,1.0,64.52258665297741,0.03458657084188912
0.44353182751540043,1.0,64.57847166324436,0.03458164271047228
0.4462696783025325,1.0,64.63435667351129,0.034576714579055444
0.4490075290896646,1.0,64.69024168377824,0.0345717864476386
0.4517453798767967,1.0,64.74612669404517,0.03456685831622176
0.4544832306639288,1.0,64.80201170431212,0.034561930184804926
0.45722108145106094,1.0,64.85789671457906,0.03455700205338809
0.459958932238193,1.0,64.91378172484599,0.03455207392197125
0.46269678302532513,1.0,64.96966673511294,0.034547145790554415
0.4654346338124572,1.0,65.02555174537987,0.03454221765913758
0.4681724845995893,1.0,65.08143675564682,0.03453728952772074
0.47091033538672145,1.0,65.13732176591375,0.0345323613963039
0.4736481861738535,1.0,65.1932067761807,0.03452743326488706
0.47638603696098564,1.0,65.24909178644764,0.03452250513347022
0.4791238877481177,1.0,65.30497679671458,0.034517577002053386
0.48186173853524983,1.0,65.36086180698152,0.03451264887063655
0.48459958932238195,1.0,65.41674681724847,0.03450772073921971
0.487337440109514,1.0,65.4726318275154,0.034502792607802875
0.49007529089664614,1.0,65.52851683778233,0.03449786447638603
0.4928131416837782,1.0,65.58440184804928,0.034492936344969194
0.49555099247091033,1.0,65.64028685831622,0.03448800821355236
0.49828884325804246,1.0,65.69617186858316,0.03448308008213552
0.5010266940451745,1.0,65.7502728952772,0.03447913757700205
0.5037645448323066,1.0,65.80140061601642,0.03447683778234086
0.5065023956194388,1.0,65.85252833675564,0.03447453798767967
0.5092402464065708,1.0,65.90365605749487,0.03447223819301848
0.5119780971937029,1.0,65.95478377823409,0.03446993839835729
0.5147159479808351,1.0,66.0059114989733,0.034467638603696095
0.5174537987679672,1.0,66.05703921971252,0.03446533880903491
0.5201916495550992,1.0,66.10816694045174,0.03446303901437372
0.5229295003422314,1.0,66.15929466119097,0.03446073921971252
0.5256673511293635,1.0,66.21042238193019,0.034458439425051335
0.5284052019164955,1.0,66.2615501026694,0.03445613963039014
0.5311430527036276,1.0,66.31267782340862,0.03445383983572895
0.5338809034907598,1.0,66.36380554414784,0.03445154004106776
0.5366187542778919,1.0,66.41493326488707,0.03444924024640657
0.5393566050650239,1.0,66.46606098562629,0.03444694045174538
0.5420944558521561,1.0,66.5171887063655,0.03444464065708419
0.5448323066392882,1.0,66.56831642710472,0.034442340862422996
0.5475701574264202,1.0,66.61944414784394,0.03444004106776181
0.5503080082135524,1.0,66.67057186858317,0.03443774127310062
0.5530458590006845,1.0,66.72169958932238,0.034435441478439424
0.5557837097878165,1.0,66.7728273100616,0.034433141683778236
0.5585215605749486,1.0,66.82395503080082,0.03443084188911705
0.5612594113620808,1.0,66.87508275154005,0.03442854209445585
0.5639972621492129,1.0,66.92621047227927,0.034426242299794664
0.5667351129363449,1.0,66.97733819301848,0.03442394250513347
0.5694729637234771,1.0,67.0284659137577,0.03442164271047228
0.5722108145106092,1.0,67.07959363449692,0.03441934291581109
0.5749486652977412,1.0,67.13072135523613,0.0344170431211499
0.5776865160848734,1.0,67.18184907597536,0.03441474332648871
0.5804243668720055,1.0,67.23297679671458,0.03441244353182752
0.5831622176591376,1.0,67.2841045174538,0.034410143737166325
0.5859000684462696,1.0,67.33234620123203,0.03440969199178645
0.5886379192334018,1.0,67.3803954825462,0.034409363449692
0.5913757700205339,1.0,67.42844476386037,0.03440903490759754
0.5941136208076659,1.0,67.47649404517453,0.03440870636550308
0.5968514715947981,1.0,67.52454332648871,0.03440837782340863
0.5995893223819302,1.0,67.57259260780287,0.03440804928131417
0.6023271731690623,1.0,67.62064188911704,0.034407720739219716
0.6050650239561944,1.0,67.66869117043122,0.034407392197125256
0.6078028747433265,1.0,67.71674045174538,0.0344070636550308
0.6105407255304586,1.0,67.76478973305954,0.03440673511293635
0.6132785763175906,1.0,67.81283901437371,0.03440640657084189
0.6160164271047228,1.0,67.86088829568789,0.034406078028747435
0.6187542778918549,1.0,67.90893757700205,0.03440574948665298
0.621492128678987,1.0,67.95698685831621,0.03440542094455852
0.6242299794661191,1.0,68.00503613963039,0.03440509240246407
0.6269678302532512,1.0,68.05308542094456,0.034404763860369614
0.6297056810403833,1.0,68.10113470225872,0.03440443531827515
0.6324435318275154,1.0,68.1491839835729,0.0344041067761807
0.6351813826146475,1.0,68.19723326488706,0.034403778234086246
0.6379192334017796,1.0,68.24528254620122,0.034403449691991786
0.6406570841889117,1.0,68.2933318275154,0.03440312114989733
0.6433949349760438,1.0,68.34138110882957,0.03440279260780288
0.6461327857631759,1.0,68.38943039014373,0.03440246406570842
0.648870636550308,1.0,68.4374796714579,0.034402135523613965
0.6516084873374401,1.0,68.48552895277207,0.034401806981519505
0.6543463381245722,1.0,68.53357823408624,0.03440147843942505
0.6570841889117043,1.0,68.5816275154004,0.0344011498973306
0.6598220396988365,1.0,68.62967679671458,0.03440082135523614
0.6625598904859685,1.0,68.67772607802874,0.034400492813141684
0.6652977412731006,1.0,68.7257753593429,0.03440016427104723
0.6680355920602327,1.0,68.77269445585215,0.034400657084188914
0.6707734428473648,1.0,68.81848336755647,0.034401971252566735
0.6735112936344969,1.0,68.86427227926077,0.034403285420944556
0.676249144421629,1.0,68.91006119096508,0.034404599589322384
0.6789869952087612,1.0,68.9558501026694,0.034405913757700204
0.6817248459958932,1.0,69.00163901437371,0.034407227926078025
0.6844626967830253,1.0,69.04742792607803,0.03440854209445585
0.6872005475701575,1.0,69.09321683778234,0.034409856262833674
0.6899383983572895,1.0,69.13900574948664,0.0344111704312115
0.6926762491444216,1.0,69.18479466119096,0.03441248459958932
0.6954140999315537,1.0,69.23058357289527,0.034413798767967144
0.6981519507186859,1.0,69.27637248459959,0.03441511293634497
0.7008898015058179,1.0,69.3221613963039,0.03441642710472279
0.70362765229295,1.0,69.3679503080082,0.03441774127310061
0.7063655030800822,1.0,69.41373921971253,0.03441905544147844
0.7091033538672142,1.0,69.45952813141683,0.03442036960985626
0.7118412046543463,1.0,69.50531704312115,0.03442168377823408
0.7145790554414785,1.0,69.55110595482546,0.03442299794661191
0.7173169062286106,1.0,69.59689486652978,0.03442431211498973
0.7200547570157426,1.0,69.64268377823409,0.03442562628336755
0.7227926078028748,1.0,69.6884726899384,0.03442694045174538
0.7255304585900069,1.0,69.73426160164271,0.0344282546201232
0.7282683093771389,1.0,69.78005051334702,0.03442956878850102
0.731006160164271,1.0,69.82583942505134,0.03443088295687885
0.7337440109514032,1.0,69.87162833675565,0.03443219712525667
0.7364818617385352,1.0,69.91741724845996,0.0344335112936345
0.7392197125256673,1.0,69.96320616016428,0.03443482546201232
0.7419575633127995,1.0,70.00899507186858,0.03443613963039014
0.7446954140999316,1.0,70.0547839835729,0.03443745379876797
0.7474332648870636,1.0,70.10057289527721,0.03443876796714579
0.7501711156741958,1.0,70.14624804928131,0.03444016427104723
0.7529089664613279,1.0,70.19021683778234,0.03444279260780287
0.75564681724846,1.0,70.23418562628338,0.03444542094455852
0.758384668035592,1.0,70.2781544147844,0.03444804928131417
0.7611225188227242,1.0,70.32212320328543,0.03445067761806982
0.7638603696098563,1.0,70.36609199178645,0.03445330595482546
0.7665982203969883,1.0,70.41006078028748,0.03445593429158111
0.7693360711841205,1.0,70.4540295687885,0.034458562628336756
0.7720739219712526,1.0,70.49799835728953,0.034461190965092404
0.7748117727583846,1.0,70.54196714579057,0.034463819301848046
0.7775496235455168,1.0,70.58593593429158,0.034466447638603695
0.7802874743326489,1.0,70.62990472279262,0.034469075975359344
0.783025325119781,1.0,70.67387351129364,0.03447170431211499
0.785763175906913,1.0,70.71784229979467,0.034474332648870634
0.7885010266940452,1.0,70.76181108829569,0.03447696098562628
0.7912388774811773,1.0,70.80577987679672,0.03447958932238193
0.7939767282683093,1.0,70.84974866529774,0.03448221765913758
0.7967145790554415,1.0,70.89371745379877,0.03448484599589322
0.7994524298425736,1.0,70.9376862422998,0.03448747433264887
0.8021902806297057,1.0,70.98165503080082,0.03449010266940452
0.8049281314168378,1.0,71.02562381930186,0.03449273100616017
0.8076659822039699,1.0,71.06959260780287,0.03449535934291581
0.810403832991102,1.0,71.11356139630391,0.03449798767967146
0.813141683778234,1.0,71.15753018480493,0.03450061601642711
0.8158795345653662,1.0,71.20149897330596,0.034503244353182756
0.8186173853524983,1.0,71.24546776180699,0.0345058726899384
0.8213552361396304,1.0,71.28943655030801,0.03450850102669405
0.8240930869267625,1.0,71.33340533880904,0.034511129363449695
0.8268309377138946,1.0,71.37737412731006,0.03451375770020534
0.8295687885010267,1.0,71.4213429158111,0.034516386036960986
0.8323066392881588,1.0,71.46531170431213,0.034519014373716635
0.8350444900752909,1.0,71.50827227926078,0.03452246406570842
0.837782340862423,1.0,71.55062792607804,0.03452640657084189
0.840520191649555,1.0,71.59298357289528,0.03453034907597536
0.8432580424366872,1.0,71.63533921971253,0.03453429158110883
0.8459958932238193,1.0,71.67769486652978,0.0345382340862423
0.8487337440109514,1.0,71.72005051334703,0.03454217659137577
0.8514715947980835,1.0,71.76240616016428,0.03454611909650924
0.8542094455852156,1.0,71.80476180698153,0.03455006160164271
0.8569472963723477,1.0,71.84711745379877,0.034554004106776184
0.8596851471594799,1.0,71.88947310061602,0.034557946611909654
0.8624229979466119,1.0,71.93182874743327,0.034561889117043124
0.865160848733744,1.0,71.97418439425051,0.03456583162217659
0.8678986995208761,1.0,72.01654004106777,0.03456977412731006
0.8706365503080082,1.0,72.05889568788501,0.03457371663244353
0.8733744010951403,1.0,72.10125133470227,0.034577659137577
0.8761122518822724,1.0,72.14360698151951,0.03458160164271047
0.8788501026694046,1.0,72.18596262833675,0.03458554414784394
0.8815879534565366,1.0,72.22831827515401,0.03458948665297741
0.8843258042436687,1.0,72.27067392197125,0.03459342915811088
0.8870636550308009,1.0,72.31302956878851,0.03459737166324435
0.8898015058179329,1.0,72.35538521560575,0.03460131416837782
0.892539356605065,1.0,72.397740862423,0.03460525667351129
0.8952772073921971,1.0,72.44009650924025,0.03460919917864476
0.8980150581793293,1.0,72.48245215605749,0.034613141683778235
0.9007529089664613,1.0,72.52480780287475,0.034617084188911705
0.9034907597535934,1.0,72.56716344969199,0.034621026694045175
0.9062286105407256,1.0,72.60951909650925,0.034624969199178644
0.9089664613278576,1.0,72.65187474332649,0.034628911704312114
0.9117043121149897,1.0,72.69423039014374,0.034632854209445584
0.9144421629021219,1.0,72.73658603696099,0.03463679671457905
0.917180013689254,1.0,72.77866324435318,0.034640924024640654
0.919917864476386,1.0,72.81953388090349,0.03464585215605749
0.9226557152635181,1.0,72.8604045174538,0.03465078028747433
0.9253935660506503,1.0,72.90127515400411,0.034655708418891165
0.9281314168377823,1.0,72.94214579055442,0.03466063655030801
0.9308692676249144,1.0,72.98301642710473,0.034665564681724846
0.9336071184120466,1.0,73.02388706365504,0.03467049281314168
0.9363449691991786,1.0,73.06475770020533,0.03467542094455852
0.9390828199863107,1.0,73.10562833675564,0.03468034907597536
0.9418206707734429,1.0,73.14649897330595,0.034685277207392194
0.944558521560575,1.0,73.18736960985626,0.03469020533880903
0.947296372347707,1.0,73.22824024640657,0.03469513347022587
0.9500342231348392,1.0,73.26911088295688,0.03470006160164271
0.9527720739219713,1.0,73.30998151950719,0.03470498973305955
0.9555099247091033,1.0,73.3508521560575,0.034709917864476386
0.9582477754962354,1.0,73.39172279260781,0.03471484599589322
0.9609856262833676,1.0,73.43259342915812,0.03471977412731006
0.9637234770704997,1.0,73.47346406570841,0.0347247022587269
0.9664613278576317,1.0,73.51433470225872,0.034729630390143734
0.9691991786447639,1.0,73.55520533880903,0.03473455852156058
0.971937029431896,1.0,73.59607597535934,0.034739486652977415
0.974674880219028,1.0,73.63694661190965,0.03474441478439425
0.9774127310061602,1.0,73.67781724845996,0.03474934291581109
0.9801505817932923,1.0,73.71868788501027,0.034754271047227926
0.9828884325804244,1.0,73.75955852156058,0.03475919917864476
0.9856262833675564,1.0,73.80042915811089,0.0347641273100616
0.9883641341546886,1.0,73.8412997946612,0.03476905544147844
0.9911019849418207,1.0,73.8821704312115,0.03477398357289528
0.9938398357289527,1.0,73.9230410677618,0.03477891170431212
0.9965776865160849,1.0,73.96391170431211,0.034783839835728955
0.999315537303217,1.0,74.00478234086242,0.03478876796714579
1.002053388090349,1.0,74.04463285420944,0.03479418891170431
1.0047912388774811,1.0,74.0841433264887,0.034799774127310064
1.0075290896646132,1.0,74.12365379876796,0.034805359342915815
1.0102669404517455,1.0,74.16316427104724,0.03481094455852156
1.0130047912388775,1.0,74.2026747433265,0.03481652977412731
1.0157426420260096,1.0,74.24218521560576,0.03482211498973306
1.0184804928131417,1.0,74.281695687885,0.03482770020533881
1.0212183436002737,1.0,74.32120616016427,0.03483328542094456
1.0239561943874058,1.0,74.36071663244353,0.034838870636550306
1.0266940451745379,1.0,74.40022710472279,0.03484445585215606
1.0294318959616702,1.0,74.43973757700206,0.03485004106776181
1.0321697467488022,1.0,74.47924804928132,0.03485562628336756
1.0349075975359343,1.0,74.51875852156058,0.0348612114989733
1.0376454483230664,1.0,74.55826899383983,0.034866796714579054
1.0403832991101984,1.0,74.59777946611909,0.034872381930184805
1.0431211498973305,1.0,74.63728993839835,0.034877967145790556
1.0458590006844628,1.0,74.67680041067763,0.03488355236139631
1.0485968514715949,1.0,74.71631088295689,0.03488913757700205
1.051334702258727,1.0,74.75582135523615,0.0348947227926078
1.054072553045859,1.0,74.7953318275154,0.03490030800821355
1.056810403832991,1.0,74.83484229979466,0.034905893223819304
1.0595482546201231,1.0,74.87435277207392,0.03491147843942505
1.0622861054072552,1.0,74.91386324435318,0.0349170636550308
1.0650239561943875,1.0,74.95337371663246,0.03492264887063655
1.0677618069815196,1.0,74.99288418891172,0.0349282340862423
1.0704996577686516,1.0,75.03239466119096,0.03493381930184805
1.0732375085557837,1.0,75.07190513347022,0.034939404517453795
1.0759753593429158,1.0,75.11141560574949,0.034944989733059546
1.0787132101300478,1.0,75.15092607802875,0.0349505749486653
1.08145106091718,1.0,75.19043655030801,0.03495616016427105
1.0841889117043122,1.0,75.22955174537988,0.03496184804928131
1.0869267624914443,1.0,75.26779733059549,0.034967761806981516
1.0896646132785763,1.0,75.30604291581109,0.03497367556468172
1.0924024640657084,1.0,75.3442885010267,0.034979589322381925
1.0951403148528405,1.0,75.3825340862423,0.034985503080082136
1.0978781656399725,1.0,75.42077967145791,0.03499141683778234
1.1006160164271048,1.0,75.45902525667351,0.034997330595482545
1.103353867214237,1.0,75.49727084188912,0.03500324435318275
1.106091718001369,1.0,75.53551642710472,0.035009158110882954
1.108829568788501,1.0,75.57376201232033,0.03501507186858316
1.111567419575633,1.0,75.61200759753594,0.03502098562628336
1.1143052703627652,1.0,75.65025318275154,0.03502689938398357
1.1170431211498972,1.0,75.68849876796715,0.03503281314168378
1.1197809719370295,1.0,75.72674435318275,0.03503872689938398
1.1225188227241616,1.0,75.76498993839836,0.03504464065708419
1.1252566735112937,1.0,75.80323552361396,0.03505055441478439
1.1279945242984257,1.0,75.84148110882957,0.035056468172484596
1.1307323750855578,1.0,75.87972669404517,0.0350623819301848
1.1334702258726899,1.0,75.91797227926078,0.035068295687885005
1.136208076659822,1.0,75.95621786447639,0.03507420944558521
1.1389459274469542,1.0,75.99446344969199,0.03508012320328542
1.1416837782340863,1.0,76.0327090349076,0.035086036960985625
1.1444216290212184,1.0,76.0709546201232,0.03509195071868583
1.1471594798083504,1.0,76.10920020533881,0.035097864476386034
1.1498973305954825,1.0,76.14744579055441,0.03510377823408624
1.1526351813826146,1.0,76.18569137577002,0.03510969199178644
1.1553730321697468,1.0,76.22393696098563,0.03511560574948665
1.158110882956879,1.0,76.26218254620123,0.03512151950718686
1.160848733744011,1.0,76.30042813141684,0.03512743326488706
1.163586584531143,1.0,76.33867371663244,0.03513334702258727
1.1663244353182751,1.0,76.37691930184805,0.03513926078028747
1.1690622861054072,1.0,76.41413285420944,0.03514574948665297
1.1718001368925393,1.0,76.45119897330595,0.03515232032854209
1.1745379876796715,1.0,76.48826509240246,0.03515889117043121
1.1772758384668036,1.0,76.52533121149897,0.03516546201232033
1.1800136892539357,1.0,76.56239733059547,0.035172032854209445
1.1827515400410678,1.0,76.59946344969198,0.03517860369609856
1.1854893908281998,1.0,76.63652956878849,0.03518517453798768
1.1882272416153319,1.0,76.67359568788501,0.03519174537987679
1.1909650924024642,1.0,76.71066180698152,0.03519831622176591
1.1937029431895962,1.0,76.74772792607803,0.03520488706365503
1.1964407939767283,1.0,76.78479404517454,0.03521145790554415
1.1991786447638604,1.0,76.82186016427104,0.035218028747433267
1.2019164955509924,1.0,76.85892628336755,0.035224599589322385
1.2046543463381245,1.0,76.89599240246406,0.035231170431211496
1.2073921971252566,1.0,76.93305852156057,0.035237741273100615
1.2101300479123889,1.0,76.97012464065709,0.03524431211498973
1.212867898699521,1.0,77.0071907597536,0.03525088295687885
1.215605749486653,1.0,77.0442568788501,0.03525745379876797
1.218343600273785,1.0,77.08132299794661,0.03526402464065709
1.2210814510609171,1.0,77.11838911704312,0.0352705954825462
1.2238193018480492,1.0,77.15545523613963,0.03527716632443532
1.2265571526351813,1.0,77.19252135523614,0.035283737166324436
1.2292950034223136,1.0,77.22958747433265,0.035290308008213554
1.2320328542094456,1.0,77.26665359342915,0.03529687885010267
1.2347707049965777,1.0,77.30371971252566,0.03530344969199179
1.2375085557837098,1.0,77.34078583162217,0.03531002053388091
1.2402464065708418,1.0,77.37785195071869,0.03531659137577002
1.242984257357974,1.0,77.4149180698152,0.03532316221765914
1.2457221081451062,1.0,77.45198418891171,0.03532973305954826
1.2484599589322383,1.0,77.48905030800822,0.035336303901437376
1.2511978097193703,1.0,77.52564784394251,0.035343018480492816
1.2539356605065024,1.0,77.56164291581109,0.03534991786447639
1.2566735112936345,1.0,77.59763798767968,0.03535681724845996
1.2594113620807665,1.0,77.63363305954826,0.03536371663244353
1.2621492128678986,1.0,77.66962813141684,0.03537061601642711
1.264887063655031,1.0,77.70562320328543,0.03537751540041068
1.267624914442163,1.0,77.74161827515401,0.035384414784394254
1.270362765229295,1.0,77.7776133470226,0.035391314168377826
1.273100616016427,1.0,77.81360841889118,0.0353982135523614
1.2758384668035592,1.0,77.84960349075976,0.03540511293634497
1.2785763175906912,1.0,77.88559856262835,0.03541201232032854
1.2813141683778233,1.0,77.92159363449693,0.03541891170431211
1.2840520191649556,1.0,77.95758870636551,0.03542581108829569
1.2867898699520877,1.0,77.9935837782341,0.035432710472279264
1.2895277207392197,1.0,78.02957885010268,0.035439609856262835
1.2922655715263518,1.0,78.06557392197125,0.03544650924024641
1.2950034223134839,1.0,78.10156899383983,0.03545340862422998
1.297741273100616,1.0,78.13756406570842,0.03546030800821355
1.3004791238877482,1.0,78.17355913757702,0.03546720739219712
1.3032169746748803,1.0,78.20955420944559,0.0354741067761807
1.3059548254620124,1.0,78.24554928131417,0.03548100616016427
1.3086926762491444,1.0,78.28154435318275,0.035487905544147845
1.3114305270362765,1.0,78.31753942505134,0.03549480492813142
1.3141683778234086,1.0,78.35353449691992,0.03550170431211499
1.3169062286105406,1.0,78.3895295687885,0.03550860369609856
1.319644079397673,1.0,78.42552464065709,0.03551550308008213
1.322381930184805,1.0,78.46151971252567,0.03552240246406571
1.325119780971937,1.0,78.49751478439426,0.03552930184804928
1.3278576317590691,1.0,78.53350985626284,0.035536201232032855
