age,l,m,s
0.14784394250513347,0.20331428571428573,5.348271428571429,0.12579714285714286
0.15058179329226556,0.20235714285714285,5.381585714285714,0.12549857142857143
0.15331964407939766,0.2014,5.4149,0.1252
0.15605749486652978,0.20049743589743588,5.446202564102564,0.12492307692307693
0.15879534565366188,0.1995948717948718,5.477505128205128,0.12464615384615385
0.16153319644079397,0.1986923076923077,5.508807692307692,0.12436923076923077
0.16427104722792607,0.1977897435897436,5.540110256410256,0.1240923076923077
0.16700889801505817,0.19689411764705883,5.5712882352941175,0.12381764705882353
0.1697467488021903,0.1960470588235294,5.601594117647059,0.12355882352941176
0.17248459958932238,0.1952,5.6319,0.1233
0.17522245037645448,0.19437142857142858,5.660857142857143,0.12305285714285714
0.17796030116358658,0.19354285714285716,5.689814285714285,0.1228057142857143
0.1806981519507187,0.19271428571428573,5.718771428571428,0.12255857142857143
0.1834360027378508,0.1918857142857143,5.7477285714285715,0.12231142857142857
0.1861738535249829,0.19105714285714287,5.776685714285715,0.12206428571428571
0.188911704312115,0.19022857142857144,5.805642857142857,0.12181714285714286
0.19164955509924708,0.1894,5.8346,0.12157
0.1943874058863792,0.18862857142857142,5.861685714285715,0.12134714285714285
0.1971252566735113,0.18785714285714286,5.888771428571429,0.12112428571428571
0.1998631074606434,0.1870857142857143,5.915857142857143,0.12090142857142858
0.2026009582477755,0.1863142857142857,5.9429428571428575,0.12067857142857143
0.2053388090349076,0.18554285714285715,5.970028571428571,0.12045571428571429
0.2080766598220397,0.18477142857142856,5.997114285714286,0.12023285714285714
0.2108145106091718,0.184,6.0242,0.12001
0.2135523613963039,0.18327142857142856,6.049585714285715,0.11980857142857143
0.216290212183436,0.18254285714285715,6.074971428571429,0.11960714285714286
0.2190280629705681,0.1818142857142857,6.100357142857143,0.11940571428571428
0.22176591375770022,0.1810857142857143,6.125742857142858,0.11920428571428572
0.2245037645448323,0.18035714285714285,6.151128571428572,0.11900285714285715
0.2272416153319644,0.17962857142857144,6.176514285714286,0.11880142857142857
0.2299794661190965,0.1789,6.2019,0.1186
0.2327173169062286,0.1782,6.225771428571429,0.11841714285714286
0.23545516769336072,0.1775,6.249642857142858,0.11823428571428571
0.23819301848049282,0.17679999999999998,6.273514285714286,0.11805142857142857
0.24093086926762491,0.1761,6.297385714285714,0.11786857142857142
0.243668720054757,0.1754,6.321257142857142,0.11768571428571428
0.2464065708418891,0.1747,6.345128571428571,0.11750285714285715
0.24914442162902123,0.174,6.369,0.11732
0.2518822724161533,0.17338213552361398,6.3903418891170425,0.11717716632443533
0.2546201232032854,0.17277433264887065,6.410911909650924,0.11704213552361396
0.25735797399041754,0.1721665297741273,6.431481930184805,0.1169071047227926
0.2600958247775496,0.171558726899384,6.452051950718686,0.11677207392197125
0.26283367556468173,0.17095092402464065,6.4726219712525666,0.11663704312114989
0.2655715263518138,0.17034312114989733,6.493191991786447,0.11650201232032854
0.2683093771389459,0.169735318275154,6.513762012320329,0.11636698151950718
0.27104722792607805,0.16912751540041068,6.534332032854209,0.11623195071868583
0.2737850787132101,0.16851971252566736,6.554902053388091,0.11609691991786447
0.27652292950034224,0.16791190965092403,6.575472073921971,0.11596188911704312
0.2792607802874743,0.1673041067761807,6.596042094455852,0.11582685831622176
0.28199863107460643,0.1666963039014374,6.616612114989733,0.11569182751540041
0.28473648186173856,0.16608850102669404,6.637182135523614,0.11555679671457905
0.2874743326488706,0.1654806981519507,6.657752156057494,0.1154217659137577
0.29021218343600275,0.1648728952772074,6.678322176591376,0.11528673511293634
0.2929500342231348,0.16426509240246406,6.698892197125256,0.115151704312115
0.29568788501026694,0.16365728952772074,6.719462217659138,0.11501667351129363
0.29842573579739906,0.16304948665297742,6.740032238193018,0.11488164271047227
0.30116358658453113,0.1624416837782341,6.760602258726899,0.11474661190965092
0.30390143737166325,0.16183388090349077,6.7811722792607805,0.11461158110882956
0.3066392881587953,0.16122607802874744,6.801742299794661,0.11447655030800821
0.30937713894592744,0.1606182751540041,6.8223123203285425,0.11434151950718685
0.31211498973305957,0.16001047227926077,6.842882340862423,0.1142064887063655
0.31485284052019163,0.15940266940451744,6.863452361396304,0.11407145790554414
0.31759069130732376,0.15879486652977412,6.884022381930185,0.11393642710472279
0.3203285420944558,0.1581870636550308,6.904592402464066,0.11380139630390143
0.32306639288158795,0.15757926078028747,6.925162422997946,0.11366636550308008
0.3258042436687201,0.15697145790554412,6.945732443531828,0.11353133470225872
0.32854209445585214,0.15636365503080082,6.966302464065708,0.11339630390143737
0.33127994524298426,0.15575585215605747,6.98687248459959,0.11326127310061601
0.33401779603011633,0.15517022587268994,7.006474127310062,0.1131406160164271
0.33675564681724846,0.15465112936344969,7.023170636550308,0.11306308008213552
0.3394934976043806,0.15413203285420943,7.039867145790555,0.11298554414784394
0.34223134839151265,0.1536129363449692,7.056563655030801,0.11290800821355236
0.34496919917864477,0.15309383983572894,7.073260164271048,0.11283047227926078
0.34770704996577684,0.1525747433264887,7.089956673511294,0.11275293634496919
0.35044490075290896,0.15205564681724845,7.10665318275154,0.11267540041067761
0.3531827515400411,0.1515365503080082,7.123349691991787,0.11259786447638603
0.35592060232717315,0.15101745379876796,7.140046201232033,0.11252032854209446
0.3586584531143053,0.1504983572895277,7.15674271047228,0.11244279260780288
0.3613963039014374,0.14997926078028748,7.173439219712526,0.11236525667351129
0.36413415468856947,0.14946016427104722,7.1901357289527725,0.1122877207392197
0.3668720054757016,0.148941067761807,7.2068322381930185,0.11221018480492813
0.36960985626283366,0.14842197125256673,7.223528747433265,0.11213264887063655
0.3723477070499658,0.1479028747433265,7.2402252566735115,0.11205511293634496
0.3750855578370979,0.14738377823408624,7.256921765913758,0.11197757700205338
0.37782340862423,0.146864681724846,7.273618275154004,0.1119000410677618
0.3805612594113621,0.14634558521560576,7.29031478439425,0.11182250513347022
0.38329911019849416,0.1458264887063655,7.307011293634497,0.11174496919917865
0.3860369609856263,0.14530739219712527,7.323707802874743,0.11166743326488705
0.3887748117727584,0.144788295687885,7.34040431211499,0.11158989733059548
0.3915126625598905,0.14426919917864478,7.357100821355236,0.1115123613963039
0.3942505133470226,0.14375010266940452,7.373797330595483,0.11143482546201232
0.39698836413415467,0.1432310061601643,7.390493839835729,0.11135728952772074
0.3997262149212868,0.14271190965092403,7.407190349075975,0.11127975359342915
0.4024640657084189,0.14219281314168378,7.423886858316222,0.11120221765913757
0.405201916495551,0.14167371663244355,7.440583367556468,0.11112468172484599
0.4079397672826831,0.1411546201232033,7.457279876796715,0.11104714579055441
0.4106776180698152,0.14063552361396306,7.473976386036961,0.11096960985626284
0.4134154688569473,0.1401164271047228,7.490672895277208,0.11089207392197124
0.4161533196440794,0.13959733059548257,7.507369404517454,0.11081453798767966
0.4188911704312115,0.1391316221765914,7.521804928131417,0.11076743326488706
0.4216290212183436,0.1386782340862423,7.535718685831623,0.11072735112936345
0.4243668720054757,0.13822484599589324,7.549632443531828,0.11068726899383984
0.4271047227926078,0.13777145790554415,7.563546201232033,0.11064718685831622
0.42984257357973993,0.1373180698151951,7.577459958932239,0.1106071047227926
0.432580424366872,0.136864681724846,7.591373716632444,0.11056702258726898
0.4353182751540041,0.13641129363449694,7.605287474332649,0.11052694045174538
0.4380561259411362,0.13595790554414786,7.619201232032855,0.11048685831622176
0.4407939767282683,0.13550451745379877,7.63311498973306,0.11044677618069815
0.44353182751540043,0.1350511293634497,7.647028747433265,0.11040669404517453
0.4462696783025325,0.13459774127310062,7.6609425051334705,0.11036661190965091
0.4490075290896646,0.13414435318275156,7.674856262833676,0.11032652977412731
0.4517453798767967,0.13369096509240247,7.688770020533881,0.1102864476386037
0.4544832306639288,0.1332375770020534,7.7026837782340865,0.11024636550308008
0.45722108145106094,0.13278418891170432,7.716597535934292,0.11020628336755646
0.459958932238193,0.13233080082135526,7.730511293634497,0.11016620123203286
0.46269678302532513,0.13187741273100617,7.744425051334702,0.11012611909650924
0.4654346338124572,0.1314240246406571,7.758338809034908,0.11008603696098562
0.4681724845995893,0.13097063655030802,7.772252566735113,0.110045954825462
0.47091033538672145,0.13051724845995893,7.786166324435318,0.11000587268993839
0.4736481861738535,0.13006386036960987,7.800080082135524,0.10996579055441479
0.47638603696098564,0.12961047227926079,7.813993839835729,0.10992570841889117
0.4791238877481177,0.12915708418891172,7.827907597535934,0.10988562628336755
0.48186173853524983,0.12870369609856264,7.8418213552361395,0.10984554414784393
0.48459958932238195,0.12825030800821355,7.855735112936345,0.10980546201232033
0.487337440109514,0.1277969199178645,7.86964887063655,0.10976537987679671
0.49007529089664614,0.1273435318275154,7.8835626283367555,0.1097252977412731
0.4928131416837782,0.12689014373716634,7.897476386036961,0.10968521560574948
0.49555099247091033,0.12643675564681725,7.911390143737166,0.10964513347022586
0.49828884325804246,0.12598336755646816,7.925303901437372,0.10960505133470226
0.5010266940451745,0.12554845995893224,7.938472279260781,0.10957310061601643
0.5037645448323066,0.12514435318275155,7.950398357289528,0.10955470225872689
0.5065023956194388,0.12474024640657085,7.962324435318275,0.10953630390143737
0.5092402464065708,0.12433613963039016,7.974250513347023,0.10951790554414784
0.5119780971937029,0.12393203285420945,7.98617659137577,0.10949950718685832
0.5147159479808351,0.12352792607802875,7.998102669404518,0.10948110882956878
0.5174537987679672,0.12312381930184806,8.010028747433266,0.10946271047227926
0.5201916495550992,0.12271971252566737,8.021954825462013,0.10944431211498973
0.5229295003422314,0.12231560574948665,8.03388090349076,0.10942591375770021
0.5256673511293635,0.12191149897330596,8.045806981519508,0.10940751540041067
0.5284052019164955,0.12150739219712527,8.057733059548255,0.10938911704312115
0.5311430527036276,0.12110328542094458,8.069659137577002,0.10937071868583162
0.5338809034907598,0.12069917864476386,8.08158521560575,0.1093523203285421
0.5366187542778919,0.12029507186858317,8.093511293634498,0.10933392197125257
0.5393566050650239,0.11989096509240248,8.105437371663244,0.10931552361396304
0.5420944558521561,0.11948685831622177,8.117363449691993,0.10929712525667351
0.5448323066392882,0.11908275154004107,8.12928952772074,0.10927872689938399
0.5475701574264202,0.11867864476386038,8.141215605749487,0.10926032854209446
0.5503080082135524,0.11827453798767967,8.153141683778234,0.10924193018480494
0.5530458590006845,0.11787043121149898,8.165067761806982,0.1092235318275154
0.5557837097878165,0.11746632443531828,8.17699383983573,0.10920513347022588
0.5585215605749486,0.11706221765913759,8.188919917864476,0.10918673511293635
0.5612594113620808,0.11665811088295688,8.200845995893225,0.10916833675564683
0.5639972621492129,0.1162540041067762,8.212772073921972,0.1091499383983573
0.5667351129363449,0.11584989733059549,8.224698151950719,0.10913154004106776
0.5694729637234771,0.11544579055441478,8.236624229979467,0.10911314168377824
0.5722108145106092,0.1150416837782341,8.248550308008214,0.1090947433264887
0.5749486652977412,0.1146375770020534,8.260476386036961,0.10907634496919918
0.5776865160848734,0.11423347022587269,8.27240246406571,0.10905794661190965
0.5804243668720055,0.113829363449692,8.284328542094457,0.10903954825462013
0.5831622176591376,0.1134252566735113,8.296254620123204,0.1090211498973306
0.5859000684462696,0.11305195071868585,8.306797741273101,0.10901383983572896
0.5886379192334018,0.11268069815195073,8.317248665297742,0.10900726899383983
0.5913757700205339,0.1123094455852156,8.327699589322382,0.10900069815195072
0.5941136208076659,0.1119381930184805,8.338150513347022,0.10899412731006161
0.5968514715947981,0.11156694045174538,8.348601437371665,0.10898755646817249
0.5995893223819302,0.11119568788501027,8.359052361396305,0.10898098562628337
0.6023271731690623,0.11082443531827516,8.369503285420945,0.10897441478439425
0.6050650239561944,0.11045318275154004,8.379954209445586,0.10896784394250514
0.6078028747433265,0.11008193018480493,8.390405133470226,0.10896127310061603
0.6105407255304586,0.10971067761806982,8.400856057494867,0.1089547022587269
0.6132785763175906,0.1093394250513347,8.411306981519507,0.10894813141683779
0.6160164271047228,0.10896817248459958,8.421757905544148,0.10894156057494866
0.6187542778918549,0.10859691991786448,8.432208829568788,0.10893498973305955
0.621492128678987,0.10822566735112937,8.442659753593428,0.10892841889117043
0.6242299794661191,0.10785441478439424,8.45311067761807,0.10892184804928132
0.6269678302532512,0.10748316221765913,8.463561601642711,0.1089152772073922
0.6297056810403833,0.10711190965092403,8.474012525667352,0.10890870636550308
0.6324435318275154,0.10674065708418891,8.484463449691992,0.10890213552361397
0.6351813826146475,0.10636940451745379,8.494914373716632,0.10889556468172484
0.6379192334017796,0.10599815195071868,8.505365297741273,0.10888899383983573
0.6406570841889117,0.10562689938398358,8.515816221765913,0.10888242299794662
0.6433949349760438,0.10525564681724846,8.526267145790555,0.1088758521560575
0.6461327857631759,0.10488439425051334,8.536718069815196,0.10886928131416838
0.648870636550308,0.10451314168377823,8.547168993839836,0.10886271047227926
0.6516084873374401,0.10414188911704311,8.557619917864477,0.10885613963039015
0.6543463381245722,0.103770636550308,8.568070841889117,0.10884956878850102
0.6570841889117043,0.10339938398357289,8.578521765913758,0.10884299794661191
0.6598220396988365,0.10302813141683777,8.588972689938398,0.1088364271047228
0.6625598904859685,0.10265687885010266,8.599423613963038,0.10882985626283367
0.6652977412731006,0.10228562628336756,8.609874537987679,0.10882328542094456
0.6680355920602327,0.10192915811088296,8.619803080082136,0.10881983572895278
0.6707734428473648,0.10158747433264886,8.629209240246407,0.10881950718685832
0.6735112936344969,0.10124579055441478,8.638615400410679,0.10881917864476386
0.676249144421629,0.1009041067761807,8.648021560574948,0.10881885010266941
0.6789869952087612,0.1005624229979466,8.65742772073922,0.10881852156057495
0.6817248459958932,0.10022073921971252,8.666833880903491,0.10881819301848049
0.6844626967830253,0.09987905544147843,8.676240041067762,0.10881786447638604
0.6872005475701575,0.09953737166324435,8.685646201232034,0.10881753593429158
0.6899383983572895,0.09919568788501026,8.695052361396304,0.10881720739219712
0.6926762491444216,0.09885400410677618,8.704458521560575,0.10881687885010267
0.6954140999315537,0.0985123203285421,8.713864681724846,0.10881655030800821
0.6981519507186859,0.098170636550308,8.723270841889118,0.10881622176591375
0.7008898015058179,0.09782895277207392,8.73267700205339,0.10881589322381931
0.70362765229295,0.09748726899383983,8.742083162217659,0.10881556468172485
0.7063655030800822,0.09714558521560575,8.75148932238193,0.10881523613963039
0.7091033538672142,0.09680390143737166,8.760895482546202,0.10881490759753594
0.7118412046543463,0.09646221765913758,8.770301642710473,0.10881457905544148
0.7145790554414785,0.09612053388090348,8.779707802874745,0.10881425051334702
0.7173169062286106,0.0957788501026694,8.789113963039014,0.10881392197125257
0.7200547570157426,0.09543716632443532,8.798520123203286,0.10881359342915811
0.7227926078028748,0.09509548254620123,8.807926283367557,0.10881326488706365
0.7255304585900069,0.09475379876796715,8.817332443531829,0.1088129363449692
0.7282683093771389,0.09441211498973306,8.826738603696098,0.10881260780287474
0.731006160164271,0.09407043121149898,8.83614476386037,0.10881227926078028
0.7337440109514032,0.09372874743326488,8.845550924024641,0.10881195071868584
0.7364818617385352,0.0933870636550308,8.854957084188912,0.10881162217659138
0.7392197125256673,0.09304537987679672,8.864363244353184,0.10881129363449692
0.7419575633127995,0.09270369609856263,8.873769404517455,0.10881096509240247
0.7446954140999316,0.09236201232032855,8.883175564681725,0.10881063655030801
0.7474332648870636,0.09202032854209446,8.892581724845996,0.10881030800821355
0.7501711156741958,0.09168008213552362,8.901941067761808,0.10881020533880904
0.7529089664613279,0.09136139630390144,8.910598151950719,0.10881349075975359
0.75564681724846,0.09104271047227927,8.91925523613963,0.10881677618069815
0.758384668035592,0.0907240246406571,8.927912320328543,0.10882006160164272
0.7611225188227242,0.09040533880903491,8.936569404517455,0.10882334702258728
0.7638603696098563,0.09008665297741274,8.945226488706366,0.10882663244353183
0.7665982203969883,0.08976796714579056,8.953883572895277,0.10882991786447639
0.7693360711841205,0.08944928131416838,8.962540657084189,0.10883320328542095
0.7720739219712526,0.0891305954825462,8.971197741273102,0.1088364887063655
0.7748117727583846,0.08881190965092403,8.979854825462013,0.10883977412731007
0.7775496235455168,0.08849322381930184,8.988511909650924,0.10884305954825463
0.7802874743326489,0.08817453798767967,8.997168993839836,0.10884634496919918
0.783025325119781,0.0878558521560575,9.005826078028747,0.10884963039014374
0.785763175906913,0.08753716632443533,9.014483162217658,0.1088529158110883
0.7885010266940452,0.08721848049281314,9.023140246406571,0.10885620123203286
0.7912388774811773,0.08689979466119097,9.031797330595483,0.10885948665297741
0.7939767282683093,0.08658110882956879,9.040454414784394,0.10886277207392198
0.7967145790554415,0.08626242299794662,9.049111498973305,0.10886605749486654
0.7994524298425736,0.08594373716632445,9.057768583162218,0.10886934291581109
0.8021902806297057,0.08562505133470227,9.06642566735113,0.10887262833675565
0.8049281314168378,0.08530636550308009,9.075082751540041,0.10887591375770021
0.8076659822039699,0.08498767967145791,9.083739835728952,0.10887919917864478
0.810403832991102,0.08466899383983574,9.092396919917864,0.10888248459958932
0.813141683778234,0.08435030800821357,9.101054004106775,0.10888577002053389
0.8158795345653662,0.08403162217659138,9.109711088295688,0.10888905544147845
0.8186173853524983,0.08371293634496921,9.1183681724846,0.108892340862423
0.8213552361396304,0.08339425051334703,9.12702525667351,0.10889562628336756
0.8240930869267625,0.08307556468172485,9.135682340862422,0.10889891170431212
0.8268309377138946,0.08275687885010267,9.144339425051333,0.10890219712525669
0.8295687885010267,0.0824381930184805,9.152996509240246,0.10890548254620123
0.8323066392881588,0.08211950718685831,9.161653593429158,0.1089087679671458
0.8350444900752909,0.08181519507186859,9.169978028747433,0.10891308008213553
0.837782340862423,0.08151950718685833,9.178102874743326,0.10891800821355237
0.840520191649555,0.08122381930184806,9.186227720739218,0.1089229363449692
0.8432580424366872,0.08092813141683779,9.194352566735112,0.10892786447638604
0.8459958932238193,0.08063244353182752,9.202477412731005,0.10893279260780288
0.8487337440109514,0.08033675564681726,9.2106022587269,0.10893772073921971
0.8514715947980835,0.08004106776180699,9.218727104722792,0.10894264887063655
0.8542094455852156,0.07974537987679672,9.226851950718686,0.10894757700205339
0.8569472963723477,0.07944969199178645,9.234976796714578,0.10895250513347023
0.8596851471594799,0.07915400410677617,9.243101642710473,0.10895743326488706
0.8624229979466119,0.07885831622176591,9.251226488706365,0.10896236139630391
0.865160848733744,0.07856262833675565,9.259351334702258,0.10896728952772075
0.8678986995208761,0.07826694045174538,9.267476180698152,0.10897221765913759
0.8706365503080082,0.07797125256673511,9.275601026694044,0.10897714579055442
0.8733744010951403,0.07767556468172485,9.283725872689939,0.10898207392197126
0.8761122518822724,0.07737987679671458,9.291850718685831,0.1089870020533881
0.8788501026694046,0.07708418891170431,9.299975564681725,0.10899193018480494
0.8815879534565366,0.07678850102669404,9.308100410677618,0.10899685831622177
0.8843258042436687,0.07649281314168378,9.316225256673512,0.10900178644763861
0.8870636550308009,0.0761971252566735,9.324350102669404,0.10900671457905545
0.8898015058179329,0.07590143737166324,9.332474948665299,0.10901164271047228
0.892539356605065,0.07560574948665298,9.340599794661191,0.10901657084188912
0.8952772073921971,0.0753100616016427,9.348724640657084,0.10902149897330596
0.8980150581793293,0.07501437371663244,9.356849486652978,0.1090264271047228
0.9007529089664613,0.07471868583162217,9.36497433264887,0.10903135523613963
0.9034907597535934,0.0744229979466119,9.373099178644765,0.10903628336755647
0.9062286105407256,0.07412731006160163,9.381224024640657,0.1090412114989733
0.9089664613278576,0.07383162217659137,9.389348870636551,0.10904613963039014
0.9117043121149897,0.0735359342915811,9.397473716632444,0.10905106776180698
0.9144421629021219,0.07324024640657083,9.405598562628338,0.10905599589322382
0.917180013689254,0.07294702258726898,9.413651950718686,0.10906117043121151
0.919917864476386,0.07266447638603696,9.42139568788501,0.10906741273100616
0.9226557152635181,0.07238193018480493,9.429139425051336,0.10907365503080083
0.9253935660506503,0.07209938398357288,9.43688316221766,0.10907989733059549
0.9281314168377823,0.07181683778234085,9.444626899383984,0.10908613963039014
0.9308692676249144,0.07153429158110883,9.452370636550308,0.1090923819301848
0.9336071184120466,0.07125174537987679,9.460114373716634,0.10909862422997947
0.9363449691991786,0.07096919917864476,9.467858110882958,0.10910486652977414
0.9390828199863107,0.07068665297741272,9.475601848049282,0.10911110882956879
0.9418206707734429,0.07040410677618068,9.483345585215606,0.10911735112936345
0.944558521560575,0.07012156057494866,9.49108932238193,0.10912359342915812
0.947296372347707,0.06983901437371663,9.498833059548256,0.10912983572895278
0.9500342231348392,0.06955646817248459,9.50657679671458,0.10913607802874743
0.9527720739219713,0.06927392197125255,9.514320533880904,0.1091423203285421
0.9555099247091033,0.06899137577002053,9.522064271047228,0.10914856262833676
0.9582477754962354,0.0687088295687885,9.529808008213552,0.10915480492813141
0.9609856262833676,0.06842628336755646,9.537551745379877,0.10916104722792608
0.9637234770704997,0.06814373716632444,9.545295482546202,0.10916728952772074
0.9664613278576317,0.0678611909650924,9.553039219712526,0.10917353182751541
0.9691991786447639,0.06757864476386036,9.56078295687885,0.10917977412731006
0.971937029431896,0.06729609856262833,9.568526694045175,0.10918601642710472
0.974674880219028,0.0670135523613963,9.5762704312115,0.10919225872689939
0.9774127310061602,0.06673100616016427,9.584014168377823,0.10919850102669405
0.9801505817932923,0.06644845995893223,9.591757905544148,0.1092047433264887
0.9828884325804244,0.0661659137577002,9.599501642710472,0.10921098562628337
0.9856262833675564,0.06588336755646818,9.607245379876797,0.10921722792607803
0.9883641341546886,0.06560082135523614,9.614989117043121,0.10922347022587268
0.9911019849418207,0.06531827515400411,9.622732854209445,0.10922971252566735
0.9938398357289527,0.06503572895277207,9.63047659137577,0.10923595482546201
0.9965776865160849,0.06475318275154003,9.638220328542095,0.10924219712525668
0.999315537303217,0.064470636550308,9.64596406570842,0.10924843942505133
1.002053388090349,0.06420041067761807,9.653493429158111,0.1092559137577002
1.0047912388774811,0.06393429158110883,9.660951334702258,0.10926379876796714
1.0075290896646132,0.06366817248459959,9.668409240246406,0.10927168377823408
1.0102669404517455,0.06340205338809034,9.675867145790555,0.10927956878850102
1.0130047912388775,0.0631359342915811,9.683325051334702,0.10928745379876796
1.0157426420260096,0.06286981519507187,9.69078295687885,0.10929533880903491
1.0184804928131417,0.06260369609856263,9.698240862422997,0.10930322381930185
1.0212183436002737,0.06233757700205339,9.705698767967146,0.10931110882956879
1.0239561943874058,0.06207145790554415,9.713156673511293,0.10931899383983573
1.0266940451745379,0.06180533880903492,9.720614579055441,0.10932687885010267
1.0294318959616702,0.061539219712525656,9.72807248459959,0.10933476386036961
1.0321697467488022,0.06127310061601642,9.735530390143737,0.10934264887063655
1.0349075975359343,0.06100698151950718,9.742988295687885,0.10935053388090349
1.0376454483230664,0.06074086242299795,9.750446201232032,0.10935841889117043
1.0403832991101984,0.06047474332648871,9.75790410677618,0.10936630390143737
1.0431211498973305,0.06020862422997947,9.76536201232033,0.10937418891170432
1.0458590006844628,0.059942505133470214,9.772819917864476,0.10938207392197126
1.0485968514715949,0.059676386036960974,9.780277823408625,0.1093899589322382
1.051334702258727,0.05941026694045174,9.787735728952772,0.10939784394250514
1.054072553045859,0.0591441478439425,9.79519363449692,0.10940572895277208
1.056810403832991,0.05887802874743327,9.802651540041069,0.10941361396303902
1.0595482546201231,0.05861190965092403,9.810109445585216,0.10942149897330596
1.0622861054072552,0.058345790554414786,9.817567351129364,0.1094293839835729
1.0650239561943875,0.05807967145790553,9.825025256673511,0.10943726899383983
1.0677618069815196,0.05781355236139629,9.83248316221766,0.10944515400410677
1.0704996577686516,0.05754743326488706,9.839941067761808,0.10945303901437373
1.0732375085557837,0.05728131416837782,9.847398973305955,0.10946092402464067
1.0759753593429158,0.057015195071868585,9.854856878850104,0.1094688090349076
1.0787132101300478,0.056749075975359345,9.86231478439425,0.10947669404517454
1.08145106091718,0.05648295687885011,9.869772689938399,0.10948457905544148
1.0841889117043122,0.05622197125256673,9.877162833675566,0.10949277207392198
1.0869267624914443,0.05597227926078028,9.884403901437372,0.10950164271047229
1.0896646132785763,0.05572258726899384,9.891644969199179,0.1095105133470226
1.0924024640657084,0.05547289527720739,9.898886036960986,0.1095193839835729
1.0951403148528405,0.05522320328542095,9.906127104722794,0.10952825462012321
1.0978781656399725,0.0549735112936345,9.9133681724846,0.10953712525667351
1.1006160164271048,0.05472381930184804,9.920609240246407,0.10954599589322382
1.103353867214237,0.05447412731006159,9.927850308008214,0.10955486652977413
1.106091718001369,0.05422443531827515,9.935091375770021,0.10956373716632443
1.108829568788501,0.0539747433264887,9.942332443531829,0.10957260780287474
1.111567419575633,0.05372505133470226,9.949573511293634,0.10958147843942505
1.1143052703627652,0.05347535934291582,9.956814579055441,0.10959034907597535
1.1170431211498972,0.05322566735112937,9.964055646817249,0.10959921971252566
1.1197809719370295,0.05297597535934291,9.971296714579056,0.10960809034907598
1.1225188227241616,0.05272628336755646,9.978537782340863,0.10961696098562629
1.1252566735112937,0.05247659137577002,9.985778850102669,0.1096258316221766
1.1279945242984257,0.052226899383983574,9.993019917864476,0.1096347022587269
1.1307323750855578,0.05197720739219713,10.000260985626284,0.10964357289527721
1.1334702258726899,0.051727515400410685,10.007502053388091,0.10965244353182751
1.136208076659822,0.051477823408624244,10.014743121149897,0.10966131416837782
1.1389459274469542,0.051228131416837776,10.021984188911704,0.10967018480492813
1.1416837782340863,0.050978439425051335,10.029225256673511,0.10967905544147843
1.1444216290212184,0.05072874743326489,10.036466324435318,0.10968792607802874
