age,l,m,s
0.17796030116358658,1.0,38.4418,0.03163714285714286
0.1806981519507187,1.0,38.4869,0.031625714285714285
0.1834360027378508,1.0,38.532,0.03161428571428571
0.1861738535249829,1.0,38.577099999999994,0.03160285714285714
0.188911704312115,1.0,38.6222,0.03159142857142857
0.19164955509924708,1,38.6673,0.03158
0.1943874058863792,1.0,38.709985714285715,0.03157142857142857
0.1971252566735113,1.0,38.752671428571425,0.03156285714285714
0.1998631074606434,1.0,38.79535714285714,0.031554285714285715
0.2026009582477755,1.0,38.83804285714285,0.03154571428571428
0.2053388090349076,1.0,38.88072857142857,0.031537142857142854
0.2080766598220397,1.0,38.92341428571428,0.03152857142857143
0.2108145106091718,1,38.9661,0.03152
0.2135523613963039,1.0,39.00667142857143,0.03151142857142857
0.216290212183436,1.0,39.047242857142855,0.031502857142857145
0.2190280629705681,1.0,39.08781428571429,0.03149428571428572
0.22176591375770022,1.0,39.12838571428571,0.031485714285714284
0.2245037645448323,1.0,39.168957142857145,0.031477142857142856
0.2272416153319644,1.0,39.20952857142857,0.03146857142857143
0.2299794661190965,1,39.2501,0.03146
0.2327173169062286,1.0,39.2888,0.031451428571428575
0.23545516769336072,1.0,39.3275,0.03144285714285714
0.23819301848049282,1.0,39.3662,0.03143428571428571
0.24093086926762491,1.0,39.404900000000005,0.031425714285714286
0.243668720054757,1.0,39.4436,0.03141714285714286
0.2464065708418891,1.0,39.4823,0.031408571428571425
0.24914442162902123,1,39.521,0.0314
0.2518822724161533,1.0,39.55649178644764,0.03139525667351129
0.2546201232032854,1.0,39.59095256673511,0.03138835728952772
0.25735797399041754,1.0,39.62541334702259,0.03138145790554415
0.2600958247775496,1.0,39.65987412731006,0.03137455852156057
0.26283367556468173,1.0,39.694334907597536,0.031367659137577
0.2655715263518138,1.0,39.72879568788501,0.031360759753593426
0.2683093771389459,1.0,39.763256468172486,0.031353860369609854
0.27104722792607805,1.0,39.79771724845996,0.03134696098562628
0.2737850787132101,1.0,39.832178028747435,0.03134006160164271
0.27652292950034224,1.0,39.86663880903491,0.03133316221765914
0.2792607802874743,1.0,39.901099589322385,0.03132626283367556
0.28199863107460643,1.0,39.93556036960986,0.03131936344969199
0.28473648186173856,1.0,39.970021149897335,0.031312464065708416
0.2874743326488706,1.0,40.0044819301848,0.031305564681724844
0.29021218343600275,1.0,40.03894271047228,0.03129866529774127
0.2929500342231348,1.0,40.07340349075975,0.0312917659137577
0.29568788501026694,1.0,40.10786427104723,0.03128486652977413
0.29842573579739906,1.0,40.1423250513347,0.03127796714579055
0.30116358658453113,1.0,40.176785831622176,0.03127106776180698
0.30390143737166325,1.0,40.21124661190965,0.031264168377823406
0.3066392881587953,1.0,40.245707392197126,0.031257268993839835
0.30937713894592744,1.0,40.2801681724846,0.03125036960985626
0.31211498973305957,1.0,40.314628952772075,0.031243470225872687
0.31485284052019163,1.0,40.34908973305955,0.031236570841889116
0.31759069130732376,1.0,40.383550513347025,0.031229671457905544
0.3203285420944558,1.0,40.41801129363449,0.03122277207392197
0.32306639288158795,1.0,40.45247207392197,0.031215872689938397
0.3258042436687201,1.0,40.48693285420944,0.031208973305954825
0.32854209445585214,1.0,40.52139363449692,0.031202073921971253
0.33127994524298426,1.0,40.55585441478439,0.031195174537987678
0.33401779603011633,1.0,40.58890574948665,0.031188603696098563
0.33675564681724846,1.0,40.61772874743326,0.031183018480492812
0.3394934976043806,1.0,40.646551745379874,0.03117743326488706
0.34223134839151265,1.0,40.675374743326486,0.031171848049281314
0.34496919917864477,1.0,40.7041977412731,0.031166262833675563
0.34770704996577684,1.0,40.73302073921971,0.031160677618069815
0.35044490075290896,1.0,40.76184373716632,0.031155092402464064
0.3531827515400411,1.0,40.790666735112936,0.031149507186858313
0.35592060232717315,1.0,40.81948973305955,0.031143921971252566
0.3586584531143053,1.0,40.84831273100616,0.031138336755646815
0.3613963039014374,1.0,40.87713572895277,0.031132751540041068
0.36413415468856947,1.0,40.905958726899385,0.031127166324435317
0.3668720054757016,1.0,40.934781724846,0.03112158110882957
0.36960985626283366,1.0,40.96360472279261,0.03111599589322382
0.3723477070499658,1.0,40.99242772073922,0.031110410677618067
0.3750855578370979,1.0,41.021250718685835,0.03110482546201232
0.37782340862423,1.0,41.05007371663245,0.03109924024640657
0.3805612594113621,1.0,41.07889671457906,0.03109365503080082
0.38329911019849416,1.0,41.107719712525665,0.03108806981519507
0.3860369609856263,1.0,41.136542710472284,0.03108248459958932
0.3887748117727584,1.0,41.16536570841889,0.031076899383983572
0.3915126625598905,1.0,41.1941887063655,0.03107131416837782
0.3942505133470226,1.0,41.223011704312114,0.031065728952772074
0.39698836413415467,1.0,41.251834702258726,0.031060143737166323
0.3997262149212868,1.0,41.28065770020534,0.031054558521560575
0.4024640657084189,1.0,41.30948069815195,0.031048973305954825
0.405201916495551,1.0,41.33830369609856,0.031043388090349074
0.4079397672826831,1.0,41.367126694045176,0.031037802874743326
0.4106776180698152,1.0,41.39594969199179,0.031032217659137575
0.4134154688569473,1.0,41.4247726899384,0.031026632443531828
0.4161533196440794,1.0,41.45359568788501,0.031021047227926077
0.4188911704312115,1.0,41.47876694045175,0.03101599589322382
0.4216290212183436,1.0,41.50309548254621,0.031011067761806982
0.4243668720054757,1.0,41.52742402464066,0.03100613963039014
0.4271047227926078,1.0,41.55175256673512,0.031001211498973304
0.42984257357973993,1.0,41.57608110882957,0.030996283367556467
0.432580424366872,1.0,41.60040965092403,0.03099135523613963
0.4353182751540041,1.0,41.62473819301848,0.030986427104722793
0.4380561259411362,1.0,41.64906673511294,0.030981498973305953
0.4407939767282683,1.0,41.6733952772074,0.030976570841889116
0.44353182751540043,1.0,41.69772381930185,0.03097164271047228
0.4462696783025325,1.0,41.72205236139631,0.030966714579055442
0.4490075290896646,1.0,41.74638090349076,0.030961786447638605
0.4517453798767967,1.0,41.77070944558522,0.030956858316221764
0.4544832306639288,1.0,41.79503798767967,0.030951930184804927
0.45722108145106094,1.0,41.81936652977413,0.03094700205338809
0.459958932238193,1.0,41.84369507186859,0.030942073921971253
0.46269678302532513,1.0,41.86802361396304,0.030937145790554416
0.4654346338124572,1.0,41.8923521560575,0.03093221765913758
0.4681724845995893,1.0,41.91668069815195,0.03092728952772074
0.47091033538672145,1.0,41.94100924024641,0.030922361396303902
0.4736481861738535,1.0,41.96533778234086,0.030917433264887065
0.47638603696098564,1.0,41.98966632443532,0.030912505133470228
0.4791238877481177,1.0,42.01399486652978,0.03090757700205339
0.48186173853524983,1.0,42.03832340862423,0.03090264887063655
0.48459958932238195,1.0,42.06265195071869,0.030897720739219713
0.487337440109514,1.0,42.08698049281314,0.030892792607802876
0.49007529089664614,1.0,42.1113090349076,0.03088786447638604
0.4928131416837782,1.0,42.13563757700205,0.030882936344969202
0.49555099247091033,1.0,42.15996611909651,0.030878008213552362
0.49828884325804246,1.0,42.18429466119097,0.030873080082135525
0.5010266940451745,1.0,42.20725564681725,0.03086852156057495
0.5037645448323066,1.0,42.227937371663245,0.03086457905544148
0.5065023956194388,1.0,42.24861909650924,0.03086063655030801
0.5092402464065708,1.0,42.26930082135524,0.030856694045174538
0.5119780971937029,1.0,42.28998254620123,0.03085275154004107
0.5147159479808351,1.0,42.31066427104723,0.0308488090349076
0.5174537987679672,1.0,42.33134599589322,0.03084486652977413
0.5201916495550992,1.0,42.35202772073922,0.03084092402464066
0.5229295003422314,1.0,42.372709445585215,0.030836981519507187
0.5256673511293635,1.0,42.393391170431215,0.030833039014373717
0.5284052019164955,1.0,42.41407289527721,0.030829096509240247
0.5311430527036276,1.0,42.4347546201232,0.030825154004106778
0.5338809034907598,1.0,42.4554363449692,0.030821211498973308
0.5366187542778919,1.0,42.47611806981519,0.030817268993839835
0.5393566050650239,1.0,42.49679979466119,0.030813326488706366
0.5420944558521561,1.0,42.517481519507186,0.030809383983572896
0.5448323066392882,1.0,42.538163244353186,0.030805441478439426
0.5475701574264202,1.0,42.55884496919918,0.030801498973305957
0.5503080082135524,1.0,42.57952669404518,0.030797556468172484
0.5530458590006845,1.0,42.60020841889117,0.030793613963039014
0.5557837097878165,1.0,42.620890143737164,0.030789671457905544
0.5585215605749486,1.0,42.64157186858316,0.030785728952772075
0.5612594113620808,1.0,42.662253593429156,0.030781786447638605
0.5639972621492129,1.0,42.682935318275156,0.030777843942505132
0.5667351129363449,1.0,42.70361704312115,0.030773901437371663
0.5694729637234771,1.0,42.72429876796715,0.030769958932238193
0.5722108145106092,1.0,42.74498049281314,0.030766016427104723
0.5749486652977412,1.0,42.76566221765914,0.030762073921971254
0.5776865160848734,1.0,42.786343942505134,0.03075813141683778
0.5804243668720055,1.0,42.80702566735113,0.03075418891170431
0.5831622176591376,1.0,42.82770739219713,0.03075024640657084
0.5859000684462696,1.0,42.84557392197125,0.030746303901437372
0.5886379192334018,1.0,42.86325277207392,0.030742361396303902
0.5913757700205339,1.0,42.88093162217659,0.030738418891170433
0.5941136208076659,1.0,42.89861047227926,0.03073447638603696
0.5968514715947981,1.0,42.91628932238193,0.03073053388090349
0.5995893223819302,1.0,42.9339681724846,0.03072659137577002
0.6023271731690623,1.0,42.95164702258727,0.03072264887063655
0.6050650239561944,1.0,42.969325872689936,0.03071870636550308
0.6078028747433265,1.0,42.987004722792605,0.03071476386036961
0.6105407255304586,1.0,43.004683572895274,0.03071082135523614
0.6132785763175906,1.0,43.022362422997944,0.03070687885010267
0.6160164271047228,1.0,43.04004127310062,0.0307029363449692
0.6187542778918549,1.0,43.05772012320329,0.03069899383983573
0.621492128678987,1.0,43.07539897330596,0.03069505133470226
0.6242299794661191,1.0,43.09307782340863,0.03069110882956879
0.6269678302532512,1.0,43.1107566735113,0.030687166324435317
0.6297056810403833,1.0,43.128435523613966,0.030683223819301848
0.6324435318275154,1.0,43.146114373716635,0.030679281314168378
0.6351813826146475,1.0,43.163793223819305,0.03067533880903491
0.6379192334017796,1.0,43.181472073921974,0.03067139630390144
0.6406570841889117,1.0,43.19915092402464,0.03066745379876797
0.6433949349760438,1.0,43.21682977412731,0.030663511293634496
0.6461327857631759,1.0,43.23450862422998,0.030659568788501027
0.648870636550308,1.0,43.25218747433265,0.030655626283367557
0.6516084873374401,1.0,43.26986632443532,0.030651683778234087
0.6543463381245722,1.0,43.28754517453799,0.030647741273100618
0.6570841889117043,1.0,43.30522402464066,0.030643798767967148
0.6598220396988365,1.0,43.32290287474333,0.030639856262833675
0.6625598904859685,1.0,43.340581724846,0.030635913757700205
0.6652977412731006,1.0,43.358260574948666,0.030631971252566736
0.6680355920602327,1.0,43.37470410677618,0.030628357289527723
0.6707734428473648,1.0,43.38991232032854,0.030625071868583164
0.6735112936344969,1.0,43.405120533880904,0.030621786447638605
0.676249144421629,1.0,43.42032874743327,0.030618501026694046
0.6789869952087612,1.0,43.43553696098563,0.030615215605749486
0.6817248459958932,1.0,43.450745174537985,0.03061193018480493
0.6844626967830253,1.0,43.46595338809035,0.03060864476386037
0.6872005475701575,1.0,43.48116160164271,0.030605359342915812
0.6899383983572895,1.0,43.496369815195074,0.030602073921971253
0.6926762491444216,1.0,43.51157802874744,0.030598788501026694
0.6954140999315537,1.0,43.52678624229979,0.03059550308008214
0.6981519507186859,1.0,43.541994455852155,0.03059221765913758
0.7008898015058179,1.0,43.55720266940452,0.03058893223819302
0.70362765229295,1.0,43.57241088295688,0.03058564681724846
0.7063655030800822,1.0,43.58761909650924,0.030582361396303902
0.7091033538672142,1.0,43.6028273100616,0.030579075975359343
0.7118412046543463,1.0,43.61803552361396,0.030575790554414787
0.7145790554414785,1.0,43.633243737166325,0.030572505133470228
0.7173169062286106,1.0,43.64845195071869,0.03056921971252567
0.7200547570157426,1.0,43.66366016427104,0.03056593429158111
0.7227926078028748,1.0,43.678868377823406,0.03056264887063655
0.7255304585900069,1.0,43.69407659137577,0.030559363449691995
0.7282683093771389,1.0,43.70928480492813,0.030556078028747435
0.731006160164271,1.0,43.724493018480494,0.030552792607802876
0.7337440109514032,1.0,43.73970123203285,0.030549507186858317
0.7364818617385352,1.0,43.75490944558521,0.030546221765913758
0.7392197125256673,1.0,43.770117659137576,0.030542936344969202
0.7419575633127995,1.0,43.78532587268994,0.030539650924024643
0.7446954140999316,1.0,43.8005340862423,0.030536365503080084
0.7474332648870636,1.0,43.81574229979466,0.030533080082135525
0.7501711156741958,1.0,43.830825256673506,0.03052981519507187
0.7529089664613279,1.0,43.84402936344969,0.030526858316221768
0.75564681724846,1.0,43.85723347022587,0.030523901437371666
0.758384668035592,1.0,43.87043757700205,0.030520944558521564
0.7611225188227242,1.0,43.88364168377824,0.030517987679671458
0.7638603696098563,1.0,43.896845790554416,0.030515030800821356
0.7665982203969883,1.0,43.910049897330595,0.030512073921971253
0.7693360711841205,1.0,43.923254004106774,0.03050911704312115
0.7720739219712526,1.0,43.93645811088296,0.03050616016427105
0.7748117727583846,1.0,43.94966221765914,0.030503203285420947
0.7775496235455168,1.0,43.96286632443532,0.03050024640657084
0.7802874743326489,1.0,43.9760704312115,0.03049728952772074
0.783025325119781,1.0,43.98927453798768,0.030494332648870637
0.785763175906913,1.0,44.00247864476386,0.030491375770020535
0.7885010266940452,1.0,44.01568275154004,0.030488418891170432
0.7912388774811773,1.0,44.02888685831622,0.03048546201232033
0.7939767282683093,1.0,44.042090965092406,0.030482505133470224
0.7967145790554415,1.0,44.055295071868585,0.030479548254620122
0.7994524298425736,1.0,44.068499178644764,0.03047659137577002
0.8021902806297057,1.0,44.08170328542094,0.030473634496919918
0.8049281314168378,1.0,44.09490739219713,0.030470677618069816
0.8076659822039699,1.0,44.10811149897331,0.030467720739219713
0.810403832991102,1.0,44.12131560574949,0.030464763860369608
0.813141683778234,1.0,44.134519712525666,0.030461806981519506
0.8158795345653662,1.0,44.14772381930185,0.030458850102669403
0.8186173853524983,1.0,44.16092792607803,0.0304558932238193
0.8213552361396304,1.0,44.17413203285421,0.0304529363449692
0.8240930869267625,1.0,44.18733613963039,0.030449979466119097
0.8268309377138946,1.0,44.200540246406575,0.03044702258726899
0.8295687885010267,1.0,44.213744353182754,0.03044406570841889
0.8323066392881588,1.0,44.22694845995893,0.030441108829568787
0.8350444900752909,1.0,44.23913819301848,0.030438151950718684
0.837782340862423,1.0,44.25071930184805,0.030435195071868582
0.840520191649555,1.0,44.26230041067762,0.03043223819301848
0.8432580424366872,1.0,44.27388151950719,0.030429281314168378
0.8459958932238193,1.0,44.28546262833676,0.030426324435318272
0.8487337440109514,1.0,44.29704373716633,0.03042336755646817
0.8514715947980835,1.0,44.308624845995894,0.030420410677618068
0.8542094455852156,1.0,44.32020595482547,0.030417453798767966
0.8569472963723477,1.0,44.331787063655035,0.030414496919917863
0.8596851471594799,1.0,44.3433681724846,0.03041154004106776
0.8624229979466119,1.0,44.35494928131417,0.03040858316221766
0.865160848733744,1.0,44.36653039014374,0.030405626283367553
0.8678986995208761,1.0,44.37811149897331,0.03040266940451745
0.8706365503080082,1.0,44.38969260780288,0.03039971252566735
0.8733744010951403,1.0,44.401273716632446,0.030396755646817247
0.8761122518822724,1.0,44.41285482546201,0.030393798767967144
0.8788501026694046,1.0,44.42443593429159,0.030390841889117042
0.8815879534565366,1.0,44.436017043121154,0.03038788501026694
0.8843258042436687,1.0,44.44759815195072,0.030384928131416838
0.8870636550308009,1.0,44.45917926078029,0.030381971252566732
0.8898015058179329,1.0,44.470760369609856,0.03037901437371663
0.892539356605065,1.0,44.48234147843943,0.030376057494866528
0.8952772073921971,1.0,44.493922587269,0.030373100616016425
0.8980150581793293,1.0,44.505503696098565,0.030370143737166323
0.9007529089664613,1.0,44.51708480492813,0.03036718685831622
0.9034907597535934,1.0,44.5286659137577,0.03036422997946612
0.9062286105407256,1.0,44.54024702258727,0.030361273100616013
0.9089664613278576,1.0,44.55182813141684,0.03035831622176591
0.9117043121149897,1.0,44.56340924024641,0.03035535934291581
0.9144421629021219,1.0,44.574990349075975,0.030352402464065707
0.917180013689254,1.0,44.586322587268995,0.030349507186858315
0.919917864476386,1.0,44.596576386036965,0.03034687885010267
0.9226557152635181,1.0,44.60683018480493,0.03034425051334702
0.9253935660506503,1.0,44.6170839835729,0.030341622176591376
0.9281314168377823,1.0,44.62733778234087,0.030338993839835727
0.9308692676249144,1.0,44.63759158110883,0.03033636550308008
0.9336071184120466,1.0,44.6478453798768,0.030333737166324433
0.9363449691991786,1.0,44.65809917864477,0.030331108829568788
0.9390828199863107,1.0,44.66835297741273,0.03032848049281314
0.9418206707734429,1.0,44.6786067761807,0.030325852156057494
0.944558521560575,1.0,44.68886057494867,0.030323223819301845
0.947296372347707,1.0,44.69911437371663,0.0303205954825462
0.9500342231348392,1.0,44.7093681724846,0.030317967145790554
0.9527720739219713,1.0,44.71962197125257,0.030315338809034906
0.9555099247091033,1.0,44.729875770020534,0.03031271047227926
0.9582477754962354,1.0,44.740129568788504,0.030310082135523612
0.9609856262833676,1.0,44.75038336755647,0.030307453798767967
0.9637234770704997,1.0,44.760637166324436,0.030304825462012318
0.9664613278576317,1.0,44.770890965092406,0.030302197125256673
0.9691991786447639,1.0,44.781144763860375,0.030299568788501024
0.971937029431896,1.0,44.79139856262834,0.03029694045174538
0.974674880219028,1.0,44.80165236139631,0.03029431211498973
0.9774127310061602,1.0,44.81190616016428,0.030291683778234085
0.9801505817932923,1.0,44.82215995893224,0.03028905544147844
0.9828884325804244,1.0,44.83241375770021,0.03028642710472279
0.9856262833675564,1.0,44.84266755646818,0.030283798767967145
0.9883641341546886,1.0,44.85292135523614,0.030281170431211497
0.9911019849418207,1.0,44.86317515400411,0.03027854209445585
0.9938398357289527,1.0,44.87342895277207,0.030275913757700203
0.9965776865160849,1.0,44.88368275154004,0.030273285420944557
0.999315537303217,1.0,44.89393655030801,0.03027065708418891
1.002053388090349,1.0,44.90336735112937,0.030268028747433263
1.0047912388774811,1.0,44.91252381930185,0.030265400410677618
1.0075290896646132,1.0,44.92168028747434,0.03026277207392197
1.0102669404517455,1.0,44.93083675564682,0.030260143737166324
1.0130047912388775,1.0,44.93999322381931,0.030257515400410676
1.0157426420260096,1.0,44.949149691991785,0.03025488706365503
1.0184804928131417,1.0,44.95830616016427,0.03025225872689938
1.0212183436002737,1.0,44.967462628336754,0.030249630390143736
1.0239561943874058,1.0,44.97661909650924,0.03024700205338809
1.0266940451745379,1.0,44.985775564681724,0.030244373716632442
1.0294318959616702,1.0,44.99493203285421,0.030241745379876797
1.0321697467488022,1.0,45.00408850102669,0.03023911704312115
1.0349075975359343,1.0,45.01324496919918,0.030236488706365503
1.0376454483230664,1.0,45.02240143737166,0.030233860369609854
1.0403832991101984,1.0,45.03155790554415,0.03023123203285421
1.0431211498973305,1.0,45.04071437371663,0.030228603696098564
1.0458590006844628,1.0,45.04987084188912,0.030225975359342915
1.0485968514715949,1.0,45.0590273100616,0.03022334702258727
1.051334702258727,1.0,45.068183778234086,0.03022071868583162
1.054072553045859,1.0,45.07734024640657,0.030218090349075976
1.056810403832991,1.0,45.086496714579056,0.03021546201232033
1.0595482546201231,1.0,45.09565318275154,0.030212833675564682
1.0622861054072552,1.0,45.104809650924025,0.030210205338809037
1.0650239561943875,1.0,45.11396611909651,0.030207577002053388
1.0677618069815196,1.0,45.123122587268995,0.030204948665297743
1.0704996577686516,1.0,45.13227905544148,0.030202320328542094
1.0732375085557837,1.0,45.141435523613964,0.03019969199178645
1.0759753593429158,1.0,45.15059199178644,0.030197063655030804
1.0787132101300478,1.0,45.15974845995893,0.030194435318275155
1.08145106091718,1.0,45.16890492813141,0.03019180698151951
1.0841889117043122,1.0,45.17778008213552,0.03018928131416838
1.0869267624914443,1.0,45.186036344969196,0.03018698151950719
1.0896646132785763,1.0,45.19429260780287,0.030184681724845997
1.0924024640657084,1.0,45.20254887063655,0.030182381930184805
1.0951403148528405,1.0,45.210805133470224,0.030180082135523617
1.0978781656399725,1.0,45.2190613963039,0.030177782340862425
1.1006160164271048,1.0,45.227317659137576,0.030175482546201234
1.103353867214237,1.0,45.23557392197125,0.030173182751540042
1.106091718001369,1.0,45.24383018480493,0.03017088295687885
1.108829568788501,1.0,45.252086447638604,0.03016858316221766
1.111567419575633,1.0,45.26034271047227,0.03016628336755647
1.1143052703627652,1.0,45.26859897330595,0.030163983572895278
1.1170431211498972,1.0,45.276855236139625,0.030161683778234086
1.1197809719370295,1.0,45.2851114989733,0.030159383983572898
1.1225188227241616,1.0,45.29336776180698,0.030157084188911706
1.1252566735112937,1.0,45.30162402464065,0.030154784394250515
1.1279945242984257,1.0,45.30988028747433,0.030152484599589323
1.1307323750855578,1.0,45.318136550308004,0.03015018480492813
1.1334702258726899,1.0,45.32639281314168,0.030147885010266943
1.136208076659822,1.0,45.334649075975356,0.03014558521560575
1.1389459274469542,1.0,45.34290533880903,0.03014328542094456
1.1416837782340863,1.0,45.35116160164271,0.030140985626283368
1.1444216290212184,1.0,45.359417864476384,0.03013868583162218
1.1471594798083504,1.0,45.36767412731006,0.030136386036960987
1.1498973305954825,1.0,45.375930390143736,0.030134086242299796
1.1526351813826146,1.0,45.38418665297741,0.030131786447638604
1.1553730321697468,1.0,45.39244291581109,0.030129486652977412
1.158110882956879,1.0,45.400699178644764,0.030127186858316224
1.160848733744011,1.0,45.40895544147843,0.030124887063655032
1.163586584531143,1.0,45.41721170431211,0.03012258726899384
1.1663244353182751,1.0,45.425467967145785,0.03012028747433265
1.1690622861054072,1.0,45.43307166324435,0.030118275154004108
1.1718001368925393,1.0,45.44058213552361,0.030116303901437373
1.1745379876796715,1.0,45.44809260780287,0.03011433264887064
1.1772758384668036,1.0,45.455603080082135,0.030112361396303904
1.1800136892539357,1.0,45.46311355236139,0.03011039014373717
1.1827515400410678,1.0,45.47062402464066,0.03010841889117043
1.1854893908281998,1.0,45.478134496919914,0.030106447638603696
1.1882272416153319,1.0,45.48564496919918,0.03010447638603696
1.1909650924024642,1.0,45.493155441478436,0.030102505133470226
1.1937029431895962,1.0,45.5006659137577,0.03010053388090349
1.1964407939767283,1.0,45.50817638603696,0.030098562628336756
1.1991786447638604,1.0,45.51568685831622,0.03009659137577002
1.2019164955509924,1.0,45.52319733059548,0.030094620123203287
1.2046543463381245,1.0,45.53070780287474,0.030092648870636552
1.2073921971252566,1.0,45.538218275154,0.030090677618069817
1.2101300479123889,1.0,45.54572874743326,0.03008870636550308
1.212867898699521,1.0,45.55323921971252,0.030086735112936344
1.215605749486653,1.0,45.56074969199178,0.03008476386036961
1.218343600273785,1.0,45.568260164271045,0.030082792607802875
1.2210814510609171,1.0,45.5757706365503,0.03008082135523614
1.2238193018480492,1.0,45.58328110882957,0.030078850102669405
1.2265571526351813,1.0,45.590791581108824,0.03007687885010267
1.2292950034223136,1.0,45.59830205338809,0.030074907597535935
1.2320328542094456,1.0,45.605812525667346,0.0300729363449692
1.2347707049965777,1.0,45.61332299794661,0.030070965092402466
1.2375085557837098,1.0,45.62083347022587,0.030068993839835727
1.2402464065708418,1.0,45.62834394250513,0.030067022587268993
1.242984257357974,1.0,45.63585441478439,0.030065051334702258
1.2457221081451062,1.0,45.643364887063655,0.030063080082135523
1.2484599589322383,1.0,45.65087535934291,0.030061108829568788
1.2511978097193703,1.0,45.658117043121145,0.030058993839835728
1.2539356605065024,1.0,45.66501314168377,0.03005669404517454
1.2566735112936345,1.0,45.67190924024641,0.030054394250513348
1.2594113620807665,1.0,45.678805338809035,0.030052094455852156
1.2621492128678986,1.0,45.68570143737166,0.030049794661190964
1.264887063655031,1.0,45.69259753593429,0.030047494866529773
1.267624914442163,1.0,45.69949363449692,0.030045195071868584
1.270362765229295,1.0,45.706389733059545,0.030042895277207392
1.273100616016427,1.0,45.71328583162217,0.0300405954825462
1.2758384668035592,1.0,45.7201819301848,0.03003829568788501
1.2785763175906912,1.0,45.727078028747435,0.03003599589322382
1.2813141683778233,1.0,45.73397412731006,0.03003369609856263
1.2840520191649556,1.0,45.74087022587269,0.030031396303901437
1.2867898699520877,1.0,45.74776632443532,0.030029096509240245
1.2895277207392197,1.0,45.754662422997946,0.030026796714579054
1.2922655715263518,1.0,45.76155852156057,0.030024496919917865
1.2950034223134839,1.0,45.7684546201232,0.030022197125256674
1.297741273100616,1.0,45.77535071868583,0.030019897330595482
1.3004791238877482,1.0,45.78224681724846,0.03001759753593429
1.3032169746748803,1.0,45.78914291581109,0.030015297741273102
1.3059548254620124,1.0,45.79603901437372,0.03001299794661191
1.3086926762491444,1.0,45.802935112936346,0.030010698151950718
1.3114305270362765,1.0,45.809831211498974,0.030008398357289526
1.3141683778234086,1.0,45.8167273100616,0.030006098562628335
1.3169062286105406,1.0,45.82362340862423,0.030003798767967146
1.319644079397673,1.0,45.83051950718686,0.030001498973305955
1.322381930184805,1.0,45.83741560574949,0.029999199178644763
1.325119780971937,1.0,45.84431170431212,0.02999689938398357
1.3278576317590691,1.0,45.85120780287475,0.029994599589322383
