age,l,m,s
0.35044490075290896,1.0,64.3000862422998,0.0324611704312115
0.3531827515400411,1.0,64.36634004106777,0.03244375770020534
0.35592060232717315,1.0,64.43259383983573,0.03242634496919918
0.3586584531143053,1.0,64.4988476386037,0.03240893223819302
0.3613963039014374,1.0,64.56510143737167,0.032391519507186856
0.36413415468856947,1.0,64.63135523613964,0.032374106776180696
0.3668720054757016,1.0,64.6976090349076,0.032356694045174536
0.36960985626283366,1.0,64.76386283367557,0.032339281314168376
0.3723477070499658,1.0,64.83011663244353,0.03232186858316222
0.3750855578370979,1.0,64.89637043121151,0.03230445585215606
0.37782340862423,1.0,64.96262422997947,0.0322870431211499
0.3805612594113621,1.0,65.02887802874744,0.03226963039014374
0.38329911019849416,1.0,65.0951318275154,0.03225221765913758
0.3860369609856263,1.0,65.16138562628338,0.03223480492813142
0.3887748117727584,1.0,65.22763942505134,0.03221739219712526
0.3915126625598905,1.0,65.29389322381931,0.0321999794661191
0.3942505133470226,1.0,65.36014702258727,0.03218256673511294
0.39698836413415467,1.0,65.42640082135524,0.03216515400410678
0.3997262149212868,1.0,65.4926546201232,0.03214774127310062
0.4024640657084189,1.0,65.55890841889118,0.03213032854209445
0.405201916495551,1.0,65.62516221765914,0.03211291581108829
0.4079397672826831,1.0,65.69141601642711,0.03209550308008213
0.4106776180698152,1.0,65.75766981519507,0.03207809034907597
0.4134154688569473,1.0,65.82392361396305,0.03206067761806981
0.4161533196440794,1.0,65.890177412731,0.032043264887063654
0.4188911704312115,1.0,65.94854045174539,0.03202958932238193
0.4216290212183436,1.0,66.00508254620124,0.03201677618069815
0.4243668720054757,1.0,66.06162464065709,0.03200396303901437
0.4271047227926078,1.0,66.11816673511294,0.031991149897330595
0.42984257357973993,1.0,66.1747088295688,0.03197833675564682
0.432580424366872,1.0,66.23125092402465,0.031965523613963036
0.4353182751540041,1.0,66.2877930184805,0.03195271047227926
0.4380561259411362,1.0,66.34433511293635,0.03193989733059548
0.4407939767282683,1.0,66.4008772073922,0.0319270841889117
0.44353182751540043,1.0,66.45741930184805,0.031914271047227924
0.4462696783025325,1.0,66.5139613963039,0.03190145790554415
0.4490075290896646,1.0,66.57050349075976,0.03188864476386037
0.4517453798767967,1.0,66.62704558521561,0.03187583162217659
0.4544832306639288,1.0,66.68358767967146,0.03186301848049281
0.45722108145106094,1.0,66.74012977412731,0.031850205338809036
0.459958932238193,1.0,66.79667186858316,0.03183739219712525
0.46269678302532513,1.0,66.85321396303901,0.031824579055441476
0.4654346338124572,1.0,66.90975605749486,0.0318117659137577
0.4681724845995893,1.0,66.96629815195072,0.03179895277207392
0.47091033538672145,1.0,67.02284024640657,0.03178613963039014
0.4736481861738535,1.0,67.07938234086242,0.031773326488706365
0.47638603696098564,1.0,67.13592443531827,0.03176051334702259
0.4791238877481177,1.0,67.19246652977412,0.031747700205338805
0.48186173853524983,1.0,67.24900862422997,0.03173488706365503
0.48459958932238195,1.0,67.30555071868584,0.03172207392197125
0.487337440109514,1.0,67.36209281314169,0.03170926078028747
0.49007529089664614,1.0,67.41863490759754,0.03169644763860369
0.4928131416837782,1.0,67.47517700205339,0.03168363449691992
0.49555099247091033,1.0,67.53171909650924,0.031670821355236134
0.49828884325804246,1.0,67.58826119096508,0.03165800821355236
0.5010266940451745,1.0,67.6425843942505,0.031646796714579054
0.5037645448323066,1.0,67.69320944558521,0.0316382546201232
0.5065023956194388,1.0,67.74383449691992,0.03162971252566735
0.5092402464065708,1.0,67.79445954825462,0.031621170431211494
0.5119780971937029,1.0,67.84508459958931,0.03161262833675565
0.5147159479808351,1.0,67.89570965092402,0.031604086242299795
0.5174537987679672,1.0,67.94633470225872,0.03159554414784394
0.5201916495550992,1.0,67.99695975359343,0.03158700205338809
0.5229295003422314,1.0,68.04758480492814,0.031578459958932235
0.5256673511293635,1.0,68.09820985626283,0.03156991786447638
0.5284052019164955,1.0,68.14883490759753,0.031561375770020536
0.5311430527036276,1.0,68.19945995893224,0.03155283367556468
0.5338809034907598,1.0,68.25008501026694,0.03154429158110883
0.5366187542778919,1.0,68.30071006160165,0.03153574948665298
0.5393566050650239,1.0,68.35133511293634,0.031527207392197124
0.5420944558521561,1.0,68.40196016427105,0.03151866529774127
0.5448323066392882,1.0,68.45258521560575,0.03151012320328542
0.5475701574264202,1.0,68.50321026694046,0.03150158110882957
0.5503080082135524,1.0,68.55383531827516,0.03149303901437372
0.5530458590006845,1.0,68.60446036960985,0.031484496919917865
0.5557837097878165,1.0,68.65508542094456,0.03147595482546201
0.5585215605749486,1.0,68.70571047227926,0.03146741273100616
0.5612594113620808,1.0,68.75633552361397,0.031458870636550305
0.5639972621492129,1.0,68.80696057494866,0.03145032854209446
0.5667351129363449,1.0,68.85758562628337,0.031441786447638606
0.5694729637234771,1.0,68.90821067761807,0.03143324435318275
0.5722108145106092,1.0,68.95883572895278,0.0314247022587269
0.5749486652977412,1.0,69.00946078028748,0.03141616016427105
0.5776865160848734,1.0,69.06008583162217,0.031407618069815194
0.5804243668720055,1.0,69.11071088295688,0.03139907597535935
0.5831622176591376,1.0,69.16133593429159,0.031390533880903494
0.5859000684462696,1.0,69.20869609856263,0.03138537987679672
0.5886379192334018,1.0,69.2558386036961,0.03138045174537988
0.5913757700205339,1.0,69.30298110882957,0.03137552361396304
0.5941136208076659,1.0,69.35012361396304,0.031370595482546206
0.5968514715947981,1.0,69.39726611909651,0.03136566735112936
0.5995893223819302,1.0,69.44440862422998,0.031360739219712525
0.6023271731690623,1.0,69.49155112936346,0.03135581108829569
0.6050650239561944,1.0,69.53869363449692,0.03135088295687885
0.6078028747433265,1.0,69.58583613963039,0.031345954825462014
0.6105407255304586,1.0,69.63297864476387,0.031341026694045176
0.6132785763175906,1.0,69.68012114989733,0.03133609856262834
0.6160164271047228,1.0,69.72726365503081,0.0313311704312115
0.6187542778918549,1.0,69.77440616016428,0.031326242299794665
0.621492128678987,1.0,69.82154866529774,0.03132131416837782
0.6242299794661191,1.0,69.86869117043122,0.031316386036960984
0.6269678302532512,1.0,69.91583367556468,0.03131145790554415
0.6297056810403833,1.0,69.96297618069815,0.03130652977412731
0.6324435318275154,1.0,70.01011868583163,0.03130160164271047
0.6351813826146475,1.0,70.0572611909651,0.031296673511293636
0.6379192334017796,1.0,70.10440369609857,0.0312917453798768
0.6406570841889117,1.0,70.15154620123204,0.03128681724845996
0.6433949349760438,1.0,70.1986887063655,0.03128188911704312
0.6461327857631759,1.0,70.24583121149898,0.03127696098562628
0.648870636550308,1.0,70.29297371663245,0.031272032854209444
0.6516084873374401,1.0,70.34011622176592,0.03126710472279261
0.6543463381245722,1.0,70.38725872689939,0.03126217659137577
0.6570841889117043,1.0,70.43440123203285,0.03125724845995893
0.6598220396988365,1.0,70.48154373716633,0.031252320328542096
0.6625598904859685,1.0,70.5286862422998,0.031247392197125256
0.6652977412731006,1.0,70.57582874743326,0.03124246406570842
0.6680355920602327,1.0,70.62189363449693,0.031238850102669406
0.6707734428473648,1.0,70.66688090349076,0.031236550308008214
0.6735112936344969,1.0,70.7118681724846,0.031234250513347023
0.676249144421629,1.0,70.75685544147844,0.03123195071868583
0.6789869952087612,1.0,70.80184271047229,0.03122965092402464
0.6817248459958932,1.0,70.84682997946612,0.03122735112936345
0.6844626967830253,1.0,70.89181724845996,0.03122505133470226
0.6872005475701575,1.0,70.93680451745381,0.031222751540041067
0.6899383983572895,1.0,70.98179178644764,0.031220451745379876
0.6926762491444216,1.0,71.02677905544148,0.031218151950718687
0.6954140999315537,1.0,71.07176632443532,0.031215852156057496
0.6981519507186859,1.0,71.11675359342917,0.031213552361396304
0.7008898015058179,1.0,71.161740862423,0.031211252566735112
0.70362765229295,1.0,71.20672813141684,0.031208952772073924
0.7063655030800822,1.0,71.25171540041067,0.031206652977412732
0.7091033538672142,1.0,71.29670266940452,0.03120435318275154
0.7118412046543463,1.0,71.34168993839836,0.03120205338809035
0.7145790554414785,1.0,71.3866772073922,0.031199753593429157
0.7173169062286106,1.0,71.43166447638603,0.03119745379876797
0.7200547570157426,1.0,71.47665174537988,0.031195154004106777
0.7227926078028748,1.0,71.52163901437372,0.031192854209445585
0.7255304585900069,1.0,71.56662628336755,0.031190554414784393
0.7282683093771389,1.0,71.61161355236139,0.031188254620123205
0.731006160164271,1.0,71.65660082135524,0.031185954825462013
0.7337440109514032,1.0,71.70158809034908,0.03118365503080082
0.7364818617385352,1.0,71.74657535934291,0.03118135523613963
0.7392197125256673,1.0,71.79156262833675,0.031179055441478438
0.7419575633127995,1.0,71.8365498973306,0.03117675564681725
0.7446954140999316,1.0,71.88153716632443,0.031174455852156058
0.7474332648870636,1.0,71.92652443531827,0.031172156057494866
0.7501711156741958,1.0,71.97139507186859,0.031170020533880904
0.7529089664613279,1.0,72.01451622176592,0.031170349075975358
0.75564681724846,1.0,72.05763737166325,0.031170677618069815
0.758384668035592,1.0,72.10075852156058,0.031171006160164272
0.7611225188227242,1.0,72.14387967145791,0.031171334702258725
0.7638603696098563,1.0,72.18700082135524,0.031171663244353182
0.7665982203969883,1.0,72.23012197125256,0.03117199178644764
0.7693360711841205,1.0,72.27324312114989,0.031172320328542093
0.7720739219712526,1.0,72.31636427104722,0.03117264887063655
0.7748117727583846,1.0,72.35948542094455,0.031172977412731007
0.7775496235455168,1.0,72.40260657084188,0.03117330595482546
0.7802874743326489,1.0,72.44572772073921,0.031173634496919917
0.783025325119781,1.0,72.48884887063655,0.031173963039014374
0.785763175906913,1.0,72.53197002053388,0.031174291581108828
0.7885010266940452,1.0,72.57509117043121,0.031174620123203284
0.7912388774811773,1.0,72.61821232032854,0.03117494866529774
0.7939767282683093,1.0,72.66133347022587,0.0311752772073922
0.7967145790554415,1.0,72.7044546201232,0.031175605749486652
0.7994524298425736,1.0,72.74757577002053,0.03117593429158111
0.8021902806297057,1.0,72.79069691991786,0.031176262833675566
0.8049281314168378,1.0,72.8338180698152,0.03117659137577002
0.8076659822039699,1.0,72.87693921971253,0.031176919917864476
0.810403832991102,1.0,72.92006036960986,0.031177248459958933
0.813141683778234,1.0,72.96318151950719,0.031177577002053387
0.8158795345653662,1.0,73.00630266940452,0.031177905544147844
0.8186173853524983,1.0,73.04942381930185,0.0311782340862423
0.8213552361396304,1.0,73.09254496919918,0.031178562628336754
0.8240930869267625,1.0,73.13566611909651,0.03117889117043121
0.8268309377138946,1.0,73.17878726899384,0.031179219712525668
0.8295687885010267,1.0,73.22190841889116,0.03117954825462012
0.8323066392881588,1.0,73.2650295687885,0.03117987679671458
0.8350444900752909,1.0,73.30702340862423,0.031181437371663245
0.837782340862423,1.0,73.348340862423,0.031183737166324433
0.840520191649555,1.0,73.38965831622177,0.031186036960985625
0.8432580424366872,1.0,73.43097577002054,0.031188336755646816
0.8459958932238193,1.0,73.47229322381929,0.031190636550308008
0.8487337440109514,1.0,73.51361067761806,0.0311929363449692
0.8514715947980835,1.0,73.55492813141683,0.03119523613963039
0.8542094455852156,1.0,73.5962455852156,0.03119753593429158
0.8569472963723477,1.0,73.63756303901437,0.031199835728952772
0.8596851471594799,1.0,73.67888049281314,0.031202135523613964
0.8624229979466119,1.0,73.7201979466119,0.031204435318275152
0.865160848733744,1.0,73.76151540041067,0.031206735112936344
0.8678986995208761,1.0,73.80283285420944,0.031209034907597535
0.8706365503080082,1.0,73.84415030800821,0.031211334702258727
0.8733744010951403,1.0,73.88546776180698,0.03121363449691992
0.8761122518822724,1.0,73.92678521560575,0.031215934291581107
0.8788501026694046,1.0,73.96810266940452,0.0312182340862423
0.8815879534565366,1.0,74.00942012320328,0.03122053388090349
0.8843258042436687,1.0,74.05073757700205,0.031222833675564683
0.8870636550308009,1.0,74.09205503080082,0.03122513347022587
0.8898015058179329,1.0,74.13337248459959,0.031227433264887063
0.892539356605065,1.0,74.17468993839836,0.031229733059548254
0.8952772073921971,1.0,74.21600739219713,0.031232032854209446
0.8980150581793293,1.0,74.2573248459959,0.031234332648870638
0.9007529089664613,1.0,74.29864229979465,0.031236632443531826
0.9034907597535934,1.0,74.33995975359342,0.031238932238193018
0.9062286105407256,1.0,74.38127720739219,0.03124123203285421
0.9089664613278576,1.0,74.42259466119096,0.0312435318275154
0.9117043121149897,1.0,74.46391211498972,0.03124583162217659
0.9144421629021219,1.0,74.5052295687885,0.03124813141683778
0.917180013689254,1.0,74.54625379876796,0.031250739219712526
0.919917864476386,1.0,74.58600739219712,0.031254681724845995
0.9226557152635181,1.0,74.62576098562627,0.031258624229979465
0.9253935660506503,1.0,74.66551457905544,0.031262566735112934
0.9281314168377823,1.0,74.7052681724846,0.031266509240246404
0.9308692676249144,1.0,74.74502176591375,0.03127045174537988
0.9336071184120466,1.0,74.78477535934292,0.03127439425051335
0.9363449691991786,1.0,74.82452895277207,0.03127833675564682
0.9390828199863107,1.0,74.86428254620122,0.03128227926078029
0.9418206707734429,1.0,74.90403613963039,0.03128622176591376
0.944558521560575,1.0,74.94378973305955,0.03129016427104723
0.947296372347707,1.0,74.9835433264887,0.0312941067761807
0.9500342231348392,1.0,75.02329691991787,0.03129804928131417
0.9527720739219713,1.0,75.06305051334702,0.03130199178644764
0.9555099247091033,1.0,75.10280410677618,0.03130593429158111
0.9582477754962354,1.0,75.14255770020533,0.03130987679671458
0.9609856262833676,1.0,75.1823112936345,0.03131381930184805
0.9637234770704997,1.0,75.22206488706365,0.03131776180698152
0.9664613278576317,1.0,75.2618184804928,0.03132170431211499
0.9691991786447639,1.0,75.30157207392197,0.03132564681724846
0.971937029431896,1.0,75.34132566735113,0.03132958932238193
0.974674880219028,1.0,75.38107926078028,0.0313335318275154
0.9774127310061602,1.0,75.42083285420945,0.03133747433264887
0.9801505817932923,1.0,75.4605864476386,0.03134141683778234
0.9828884325804244,1.0,75.50034004106776,0.03134535934291581
0.9856262833675564,1.0,75.54009363449693,0.03134930184804928
0.9883641341546886,1.0,75.57984722792608,0.031353244353182756
0.9911019849418207,1.0,75.61960082135523,0.031357186858316226
0.9938398357289527,1.0,75.6593544147844,0.031361129363449695
0.9965776865160849,1.0,75.69910800821356,0.031365071868583165
0.999315537303217,1.0,75.73886160164271,0.031369014373716635
1.002053388090349,1.0,75.77762464065708,0.031374188911704314
1.0047912388774811,1.0,75.81605749486653,0.031379774127310064
1.0075290896646132,1.0,75.85449034907597,0.031385359342915815
1.0102669404517455,1.0,75.89292320328542,0.03139094455852156
1.0130047912388775,1.0,75.93135605749487,0.03139652977412731
1.0157426420260096,1.0,75.96978891170431,0.03140211498973306
1.0184804928131417,1.0,76.00822176591376,0.03140770020533881
1.0212183436002737,1.0,76.0466546201232,0.03141328542094456
1.0239561943874058,1.0,76.08508747433265,0.03141887063655031
1.0266940451745379,1.0,76.1235203285421,0.03142445585215606
1.0294318959616702,1.0,76.16195318275155,0.03143004106776181
1.0321697467488022,1.0,76.20038603696099,0.03143562628336756
1.0349075975359343,1.0,76.23881889117044,0.031441211498973304
1.0376454483230664,1.0,76.27725174537987,0.031446796714579055
1.0403832991101984,1.0,76.31568459958932,0.031452381930184806
1.0431211498973305,1.0,76.35411745379876,0.03145796714579056
1.0458590006844628,1.0,76.39255030800821,0.03146355236139631
1.0485968514715949,1.0,76.43098316221766,0.03146913757700205
1.051334702258727,1.0,76.4694160164271,0.0314747227926078
1.054072553045859,1.0,76.50784887063655,0.03148030800821355
1.056810403832991,1.0,76.546281724846,0.031485893223819304
1.0595482546201231,1.0,76.58471457905544,0.03149147843942505
1.0622861054072552,1.0,76.62314743326489,0.0314970636550308
1.0650239561943875,1.0,76.66158028747434,0.03150264887063655
1.0677618069815196,1.0,76.70001314168378,0.0315082340862423
1.0704996577686516,1.0,76.73844599589323,0.03151381930184805
1.0732375085557837,1.0,76.77687885010266,0.031519404517453796
1.0759753593429158,1.0,76.81531170431211,0.03152498973305955
1.0787132101300478,1.0,76.85374455852156,0.0315305749486653
1.08145106091718,1.0,76.892177412731,0.03153616016427105
1.0841889117043122,1.0,76.93021293634497,0.031542053388090345
1.0869267624914443,1.0,76.96737433264887,0.03154862422997946
1.0896646132785763,1.0,77.00453572895277,0.03155519507186858
1.0924024640657084,1.0,77.04169712525668,0.0315617659137577
1.0951403148528405,1.0,77.07885852156058,0.03156833675564682
1.0978781656399725,1.0,77.11601991786448,0.03157490759753593
1.1006160164271048,1.0,77.15318131416838,0.03158147843942505
1.103353867214237,1.0,77.19034271047228,0.031588049281314166
1.106091718001369,1.0,77.22750410677618,0.031594620123203285
1.108829568788501,1.0,77.26466550308008,0.0316011909650924
1.111567419575633,1.0,77.30182689938398,0.031607761806981514
1.1143052703627652,1.0,77.33898829568788,0.03161433264887063
1.1170431211498972,1.0,77.37614969199178,0.03162090349075975
1.1197809719370295,1.0,77.41331108829569,0.03162747433264887
1.1225188227241616,1.0,77.45047248459959,0.03163404517453799
1.1252566735112937,1.0,77.48763388090349,0.031640616016427106
1.1279945242984257,1.0,77.52479527720739,0.03164718685831622
1.1307323750855578,1.0,77.56195667351129,0.031653757700205336
1.1334702258726899,1.0,77.59911806981519,0.031660328542094454
1.136208076659822,1.0,77.63627946611909,0.03166689938398357
1.1389459274469542,1.0,77.67344086242299,0.03167347022587269
1.1416837782340863,1.0,77.7106022587269,0.0316800410677618
1.1444216290212184,1.0,77.7477636550308,0.03168661190965092
1.1471594798083504,1.0,77.7849250513347,0.03169318275154004
1.1498973305954825,1.0,77.8220864476386,0.03169975359342916
1.1526351813826146,1.0,77.8592478439425,0.031706324435318275
1.1553730321697468,1.0,77.89640924024641,0.03171289527720739
1.158110882956879,1.0,77.93357063655031,0.031719466119096505
1.160848733744011,1.0,77.97073203285422,0.031726036960985624
1.163586584531143,1.0,78.00789342915812,0.03173260780287474
1.1663244353182751,1.0,78.04505482546202,0.03173917864476386
1.1690622861054072,1.0,78.08121006160164,0.03174661190965092
1.1718001368925393,1.0,78.11722156057495,0.031754168377823404
1.1745379876796715,1.0,78.15323305954826,0.03176172484599589
1.1772758384668036,1.0,78.18924455852157,0.031769281314168375
1.1800136892539357,1.0,78.22525605749486,0.03177683778234086
1.1827515400410678,1.0,78.26126755646817,0.03178439425051335
1.1854893908281998,1.0,78.29727905544148,0.031791950718685826
1.1882272416153319,1.0,78.33329055441479,0.03179950718685831
1.1909650924024642,1.0,78.3693020533881,0.0318070636550308
1.1937029431895962,1.0,78.40531355236139,0.03181462012320328
1.1964407939767283,1.0,78.4413250513347,0.03182217659137577
1.1991786447638604,1.0,78.47733655030801,0.031829733059548254
1.2019164955509924,1.0,78.5133480492813,0.03183728952772074
1.2046543463381245,1.0,78.54935954825461,0.03184484599589322
1.2073921971252566,1.0,78.58537104722792,0.031852402464065704
1.2101300479123889,1.0,78.62138254620123,0.03185995893223819
1.212867898699521,1.0,78.65739404517454,0.031867515400410676
1.215605749486653,1.0,78.69340554414784,0.03187507186858316
1.218343600273785,1.0,78.72941704312115,0.03188262833675565
1.2210814510609171,1.0,78.76542854209445,0.031890184804928126
1.2238193018480492,1.0,78.80144004106776,0.03189774127310061
1.2265571526351813,1.0,78.83745154004106,0.0319052977412731
1.2292950034223136,1.0,78.87346303901437,0.03191285420944558
1.2320328542094456,1.0,78.90947453798768,0.03192041067761807
1.2347707049965777,1.0,78.94548603696099,0.031927967145790555
1.2375085557837098,1.0,78.98149753593428,0.03193552361396304
1.2402464065708418,1.0,79.01750903490759,0.03194308008213552
1.242984257357974,1.0,79.0535205338809,0.031950636550308005
1.2457221081451062,1.0,79.08953203285421,0.03195819301848049
1.2484599589322383,1.0,79.12554353182752,0.031965749486652976
1.2511978097193703,1.0,79.16111519507186,0.031973593429158106
1.2539356605065024,1.0,79.19612135523613,0.031981806981519506
1.2566735112936345,1.0,79.2311275154004,0.0319900205338809
1.2594113620807665,1.0,79.26613367556467,0.0319982340862423
1.2621492128678986,1.0,79.30113983572895,0.03200644763860369
1.264887063655031,1.0,79.33614599589322,0.03201466119096509
1.267624914442163,1.0,79.37115215605749,0.03202287474332649
1.270362765229295,1.0,79.40615831622176,0.03203108829568788
1.273100616016427,1.0,79.44116447638604,0.03203930184804928
1.2758384668035592,1.0,79.47617063655031,0.032047515400410675
1.2785763175906912,1.0,79.51117679671458,0.032055728952772075
1.2813141683778233,1.0,79.54618295687884,0.03206394250513347
1.2840520191649556,1.0,79.58118911704312,0.03207215605749487
1.2867898699520877,1.0,79.61619527720738,0.03208036960985626
1.2895277207392197,1.0,79.65120143737165,0.03208858316221766
1.2922655715263518,1.0,79.68620759753593,0.03209679671457905
1.2950034223134839,1.0,79.7212137577002,0.03210501026694045
1.297741273100616,1.0,79.75621991786447,0.032113223819301845
1.3004791238877482,1.0,79.79122607802874,0.032121437371663245
1.3032169746748803,1.0,79.82623223819301,0.03212965092402464
1.3059548254620124,1.0,79.86123839835729,0.03213786447638604
1.3086926762491444,1.0,79.89624455852156,0.03214607802874743
1.3114305270362765,1.0,79.93125071868583,0.03215429158110883
1.3141683778234086,1.0,79.9662568788501,0.03216250513347022
1.3169062286105406,1.0,80.00126303901436,0.03217071868583162
1.319644079397673,1.0,80.03626919917865,0.032178932238193014
1.322381930184805,1.0,80.0712753593429,0.032187145790554414
1.325119780971937,1.0,80.10628151950718,0.03219535934291581
1.3278576317590691,1.0,80.14128767967145,0.032203572895277206
1.3305954825462012,1.0,80.17629383983572,0.0322117864476386
1.3333333333333333,1,80.2113,0.03222
