age,l,m,s
0.15605749486652978,0.10435163901998046,5.0235053230360975,0.1306824866562009
0.15879534565366188,0.10222462928491233,5.0508617664069675,0.13049935635792775
0.16153319644079397,0.10011583224382868,5.077977593304528,0.1303209105180534
0.16427104722792607,0.09802210934576258,5.104861066920695,0.13014745054945057
0.16700889801505817,0.09593937638279758,5.131521756394866,0.12997947829078949
0.1697467488021903,0.09386222522728795,5.157971059192909,0.12981777617685641
0.17248459958932238,0.0918,5.1842,0.12966
0.17522245037645448,0.08975980142933251,5.21020919902845,0.1295030378191417
0.17796030116358658,0.08773847001686949,5.236001750467628,0.12934819005142675
0.1806981519507187,0.08573558232467884,5.261580088779697,0.12919558048514085
0.1834360027378508,0.08375071491482862,5.28694664842681,0.12904533290856954
0.1861738535249829,0.08178344434938678,5.312103863871129,0.12889757110999864
0.188911704312115,0.07983334719042125,5.337054169574806,0.12875241887771358
0.19164955509924708,0.0779,5.3618,0.12861
0.1943874058863792,0.07597959183673467,5.386339941690962,0.12847189504373177
0.1971252566735113,0.07407551020408161,5.4106807580174925,0.12833658892128277
0.1998631074606434,0.07218775510204083,5.434825364431487,0.12820402332361516
0.2026009582477755,0.07031632653061223,5.458776676384839,0.12807413994169098
0.2053388090349076,0.06846122448979594,5.482537609329444,0.1279468804664723
0.2080766598220397,0.06662244897959184,5.506111078717201,0.12782218658892128
0.2108145106091718,0.0648,5.5295,0.1277
0.2135523613963039,0.06300087463556851,5.552704956268222,0.12758026239067055
0.216290212183436,0.06121720116618077,5.575731486880466,0.12746291545189503
0.2190280629705681,0.05944810495626825,5.598582798833818,0.1273479008746356
0.22176591375770022,0.05769271137026238,5.621262099125365,0.12723516034985421
0.2245037645448323,0.05595014577259475,5.643772594752186,0.1271246355685131
0.2272416153319644,0.05421953352769679,5.666117492711371,0.12701626822157433
0.2299794661190965,0.0525,5.6883,0.12691
0.2327173169062286,0.05076147333639537,5.710435849677458,0.12680754895011415
0.23545516769336072,0.04903592577104743,5.73240165692075,0.12670685836309664
0.23819301848049282,0.04732613232058028,5.754186562969156,0.12660764788548934
0.24093086926762491,0.04563486800161787,5.775779709061993,0.12650963716383445
0.243668720054757,0.04396490783078438,5.79717023643855,0.12641254584467304
0.2464065708418891,0.04231902682470372,5.818347286338112,0.12631609357454776
0.24914442162902123,0.0407,5.8393,0.12622
0.2518822724161533,0.03910252199392736,5.860058338545588,0.12612466038946032
0.2546201232032854,0.03751238876895372,5.8806956640467565,0.12603122408878267
0.25735797399041754,0.03592961467439914,5.901212303461458,0.1259396594124308
0.2600958247775496,0.03435421405958325,5.921608583747657,0.12584993467487024
0.26283367556468173,0.0327862012738261,5.941884831863307,0.1257620181905643
0.2655715263518138,0.031225590666447176,5.962041374766426,0.12567587827397808
0.2683093771389459,0.029672396586766434,5.982078539414929,0.125591483239577
0.27104722792607805,0.028126633384104024,6.001996652766781,0.12550880140182358
0.2737850787132101,0.0265883154077793,6.021796041779946,0.1254278010751826
0.27652292950034224,0.025057457007112073,6.041477033412408,0.12534845057412106
0.2792607802874743,0.023534072531422583,6.061039954622144,0.12527071821309976
0.28199863107460643,0.022018176330030195,6.080485132367114,0.12519457230658537
0.28473648186173856,0.02050978275225516,6.09981289360525,0.12511998116904327
0.2874743326488706,0.019008906147417175,6.119023565294573,0.1250469131149351
0.29021218343600275,0.017515560864835595,6.138117474392917,0.12497533645872602
0.2929500342231348,0.016029761253830894,6.157094947858393,0.12490521951488284
0.29568788501026694,0.014551521663722427,6.175956312648922,0.12483653059786816
0.29842573579739906,0.013080856443830117,6.194701895722467,0.12476923802214662
0.30116358658453113,0.011617779943474325,6.213332024036959,0.124703310102183
0.30390143737166325,0.010162306511973852,6.231847024550434,0.1246387151524413
0.3066392881587953,0.008714450498649284,6.2502472242207885,0.12457542148738647
0.30937713894592744,0.007274226252820087,6.268532950006032,0.12451339742148272
0.31211498973305957,0.005841648123806345,6.286704528864092,0.12445261126919482
0.31485284052019163,0.0044167304609276535,6.304762287752942,0.12439303134498629
0.31759069130732376,0.002999487613503853,6.322706553630585,0.12433462596332245
0.3203285420944558,0.0015899339308549898,6.340537653454921,0.12427736343866815
0.32306639288158795,0.00018808376230051603,6.358255914183984,0.12422121208548692
0.3258042436687201,-0.0012060485428394458,6.3758616627757,0.12416614021824372
0.32854209445585214,-0.002592448635245167,6.393355226188033,0.12411211615140295
0.33127994524298426,-0.003971102165596889,6.410736931378956,0.12405910819942904
0.33401779603011633,-0.005338977013964937,6.427983040870975,0.12400628598120665
0.33675564681724846,-0.006690047721799301,6.445045947577753,0.12395202688631143
0.3394934976043806,-0.00803342654757758,6.461998756243468,0.12389871471475955
0.34223134839151265,-0.009369177324345855,6.478842417271258,0.12384633847308202
0.34496919917864477,-0.010697363885150293,6.49557788106425,0.12379488716780974
0.34770704996577684,-0.012018050063036944,6.512206098025578,0.12374434980547362
0.35044490075290896,-0.01333129969105197,6.528728018558373,0.1236947153926047
0.3531827515400411,-0.014637176602241456,6.545144593065762,0.12364597293573389
0.35592060232717315,-0.015935744629651492,6.561456771950875,0.12359811144139214
0.3586584531143053,-0.017227067606328222,6.57766550561685,0.12355111991611038
0.3613963039014374,-0.018511209365317735,6.593771744466814,0.12350498736641957
0.36413415468856947,-0.019788233739666122,6.609776438903896,0.12345970279885067
0.3668720054757016,-0.02105820456241953,6.625680539331232,0.12341525521993461
0.36960985626283366,-0.022321185666624024,6.641484996151949,0.12337163363620232
0.3723477070499658,-0.023577240885325777,6.657190759769179,0.12332882705418487
0.3750855578370979,-0.02482643405157084,6.672798780586051,0.12328682448041303
0.37782340862423,-0.026068828998405322,6.688310009005699,0.1232456149214178
0.3805612594113621,-0.027304489558875374,6.703725395431254,0.12320518738373022
0.38329911019849416,-0.028533479566027052,6.719045890265844,0.12316553087388113
0.3860369609856263,-0.029755862852906514,6.734272443912602,0.12312663439840155
0.3887748117727584,-0.03097170325255985,6.749406006774661,0.12308848696382241
0.3915126625598905,-0.032181064598033146,6.764447529255147,0.12305107757667463
0.3942505133470226,-0.03338401072237255,6.779397961757193,0.12301439524348916
0.39698836413415467,-0.03458060545862412,6.794258254683932,0.12297842897079699
0.3997262149212868,-0.03577091263983402,6.809029358438493,0.12294316776512904
0.4024640657084189,-0.036954996099048336,6.82371222342401,0.12290860063301623
0.405201916495551,-0.03813291966931316,6.838307800043609,0.12287471658098958
0.4079397672826831,-0.039304747183674625,6.85281703870042,0.12284150461557998
0.4106776180698152,-0.04047054247517881,6.86724088979758,0.12280895374331838
0.4134154688569473,-0.04163036937687187,6.881580303738219,0.12277705297073577
0.4161533196440794,-0.04278429172179987,6.895836230925463,0.12274579130436304
0.4188911704312115,-0.04393548542911242,6.910026515944153,0.12271440195839178
0.4216290212183436,-0.04508160073484192,6.924139006813629,0.12268346009862766
0.4243668720054757,-0.04622195798951288,6.938170617889046,0.12265313529164255
0.4271047227926078,-0.04735659620220907,6.952122164814885,0.12262342257264405
0.42984257357973993,-0.0484855543820142,6.965994463235622,0.12259431697683965
0.432580424366872,-0.04960887153801198,6.9797883287957365,0.12256581353943685
0.4353182751540041,-0.050726586679286194,6.993504577139705,0.12253790729564328
0.4380561259411362,-0.05183873881492052,7.007144023912008,0.12251059328066627
0.4407939767282683,-0.05294536695399877,7.02070748475712,0.12248386652971352
0.44353182751540043,-0.05404651010560461,7.034195775319522,0.1224577220779925
0.4462696783025325,-0.05514220727882178,7.047609711243691,0.1224321549607107
0.4490075290896646,-0.05623249748273403,7.060950108174105,0.1224071602130757
0.4517453798767967,-0.05731741972642507,7.074217781755242,0.122382732870295
0.4544832306639288,-0.05839701301897866,7.087413547631581,0.12235886796757611
0.45722108145106094,-0.059471316369478514,7.1005382214475965,0.12233556054012654
0.459958932238193,-0.060540368787008386,7.113592618847773,0.12231280562315387
0.46269678302532513,-0.061604209280652,7.126577555476582,0.12229059825186563
0.4654346338124572,-0.06266287685949307,7.139493846978507,0.12226893346146923
0.4681724845995893,-0.06371641053261538,7.152342308998021,0.12224780628717236
0.47091033538672145,-0.0647648493091026,7.165123757179606,0.12222721176418241
0.4736481861738535,-0.0658082321980385,7.177839007167737,0.12220714492770701
0.47638603696098564,-0.06684659820850679,7.190488874606894,0.12218760081295359
0.4791238877481177,-0.06787998634959122,7.203074175141556,0.12216857445512977
0.48186173853524983,-0.06890843563037553,7.215595724416199,0.12215006088944298
0.48459958932238195,-0.06993198505994346,7.228054338075303,0.12213205515110075
0.487337440109514,-0.07095067364737868,7.240450831763343,0.12211455227531068
0.49007529089664614,-0.07196454040176502,7.252786021124801,0.12209754729728028
0.4928131416837782,-0.0729736243321861,7.265060721804151,0.12208103525221702
0.49555099247091033,-0.07397796444772575,7.277275749445874,0.12206501117532846
0.49828884325804246,-0.07497759975746766,7.289431919694447,0.12204947010182213
0.5010266940451745,-0.07597297988577671,7.301547294036153,0.12203442759766961
0.5037645448323066,-0.07696441474084494,7.313634065878026,0.12201989224303386
0.5065023956194388,-0.07795125206509576,7.325664017664804,0.12200582450978929
0.5092402464065708,-0.07893352377505211,7.337637667153416,0.1219922190785155
0.5119780971937029,-0.07991126178723715,7.349555532100794,0.12197907062979195
0.5147159479808351,-0.08088449801817389,7.361418130263864,0.12196637384419813
0.5174537987679672,-0.08185326438438534,7.373225979399557,0.12195412340231349
0.5201916495550992,-0.0828175928023946,7.384979597264802,0.12194231398471755
0.5229295003422314,-0.08377751518872477,7.39667950161653,0.1219309402719898
0.5256673511293635,-0.0847330634598988,7.408326210211673,0.12191999694470979
0.5284052019164955,-0.08568426953243981,7.419920240807153,0.1219094786834569
0.5311430527036276,-0.08663116532287084,7.431462111159906,0.12189938016881073
0.5338809034907598,-0.08757378274771499,7.442952339026859,0.12188969608135068
0.5366187542778919,-0.08851215372349523,7.454391442164943,0.12188042110165631
0.5393566050650239,-0.08944631016673465,7.465779938331084,0.12187154991030708
0.5420944558521561,-0.09037628399395635,7.477118345282217,0.12186307718788245
0.5448323066392882,-0.09130210712168331,7.488407180775266,0.12185499761496195
0.5475701574264202,-0.09222381146643863,7.499646962567166,0.1218473058721251
0.5503080082135524,-0.09314142894474534,7.510838208414843,0.12183999663995133
0.5530458590006845,-0.0940549914731265,7.521981436075227,0.12183306459902014
0.5557837097878165,-0.09496453096810517,7.533077163305248,0.12182650442991105
0.5585215605749486,-0.09587007934620441,7.544125907861835,0.12182031081320358
0.5612594113620808,-0.09677166852394731,7.55512818750192,0.12181447842947711
0.5639972621492129,-0.09766933041785683,7.566084519982429,0.12180900195931124
0.5667351129363449,-0.0985630969444561,7.576995423060293,0.12180387608328538
0.5694729637234771,-0.09945300002026819,7.587861414492441,0.1217990954819791
0.5722108145106092,-0.10033907156181604,7.598683012035804,0.12179465483597186
0.5749486652977412,-0.10122134348562283,7.6094607334473086,0.12179054882584311
0.5776865160848734,-0.10209984770821157,7.620195096483891,0.1217867721321724
0.5804243668720055,-0.1029746161461053,7.6308866189024736,0.1217833194355392
0.5831622176591376,-0.10384568071582707,7.641535818459987,0.12178018541652298
0.5859000684462696,-0.10471563763397543,7.652172445934226,0.12177731346970172
0.5886379192334018,-0.10558210900876158,7.6627695472673585,0.12177474647182115
0.5913757700205339,-0.10644493791035411,7.673325487367876,0.12177248288038793
0.5941136208076659,-0.1073041385238745,7.683840581854734,0.12177051773060948
0.5968514715947981,-0.108159725034444,7.694315146346876,0.12176884605769339
0.5995893223819302,-0.10901171162718395,7.704749496463256,0.12176746289684713
0.6023271731690623,-0.10986011248721583,7.715143947822821,0.12176636328327826
0.6050650239561944,-0.11070494179966094,7.725498816044524,0.12176554225219433
0.6078028747433265,-0.11154621374964056,7.735814416747317,0.12176499483880283
0.6105407255304586,-0.11238394252227613,7.746091065550142,0.12176471607831128
0.6132785763175906,-0.11321814230268898,7.75632907807196,0.12176470100592718
0.6160164271047228,-0.11404882727600052,7.766528769931712,0.12176494465685812
0.6187542778918549,-0.11487601162733202,7.776690456748353,0.1217654420663116
0.621492128678987,-0.11569970954180492,7.786814454140834,0.1217661882694951
0.6242299794661191,-0.11651993520454051,7.7969010777281005,0.12176717830161621
0.6269678302532512,-0.11733670280066019,7.80695064312911,0.12176840719788244
0.6297056810403833,-0.11815002651528529,7.816963465962804,0.12176986999350127
0.6324435318275154,-0.1189599205335372,7.826939861848137,0.12177156172368031
0.6351813826146475,-0.11976639904053725,7.836880146404061,0.12177347742362697
0.6379192334017796,-0.12056947622140678,7.846784635249525,0.1217756121285489
0.6406570841889117,-0.12136916626126716,7.856653644003478,0.12177796087365352
0.6433949349760438,-0.12216548334523984,7.866487488284874,0.12178051869414844
0.6461327857631759,-0.12295844165844605,7.876286483712656,0.1217832806252411
0.648870636550308,-0.1237480553860072,7.886050945905779,0.12178624170213906
0.6516084873374401,-0.12453433871304467,7.895781190483191,0.12178939696004988
0.6543463381245722,-0.12531730582467976,7.9054775330638485,0.12179274143418106
0.6570841889117043,-0.1260969709060338,7.915140289266693,0.12179627015974011
0.6598220396988365,-0.12687334814222836,7.924769774710679,0.12179997817193457
0.6625598904859685,-0.1276464517183845,7.934366305014759,0.12180386050597197
0.6652977412731006,-0.1284162958196238,7.943930195797878,0.12180791219705983
0.6680355920602327,-0.1291828946310675,7.953465047213364,0.12181199142480671
0.6707734428473648,-0.129946262337837,7.962971153602484,0.12181609411099023
0.6735112936344969,-0.13070641312505366,7.972445503494449,0.12182035391955709
0.676249144421629,-0.1314633611778388,7.98188836995285,0.1218247676588549
0.6789869952087612,-0.13221712068131392,7.991300026041265,0.12182933213723138
0.6817248459958932,-0.13296770582060013,8.000680744823285,0.12183404416303424
0.6844626967830253,-0.13371513078081898,8.010030799362497,0.12183890054461118
0.6872005475701575,-0.1344594097470918,8.019350462722485,0.12184389809030985
0.6899383983572895,-0.13520055690453983,8.028640007966837,0.12184903360847797
0.6926762491444216,-0.13593858643828458,8.037899708159136,0.12185430390746328
0.6954140999315537,-0.1366735125334473,8.047129836362972,0.1218597057956134
0.6981519507186859,-0.1374053493751495,8.056330665641928,0.12186523608127607
0.7008898015058179,-0.13813411114851232,8.065502469059592,0.12187089157279897
0.70362765229295,-0.13885981203865724,8.074645519679548,0.1218766690785298
0.7063655030800822,-0.13958246623070564,8.083760090565386,0.12188256540681625
0.7091033538672142,-0.14030208790977877,8.092846454780688,0.12188857736600599
0.7118412046543463,-0.14101869126099814,8.101904885389041,0.12189470176444676
0.7145790554414785,-0.14173229046948502,8.110935655454035,0.12190093541048623
0.7173169062286106,-0.14244289972036073,8.119939038039247,0.1219072751124721
0.7200547570157426,-0.14315053319874668,8.128915306208276,0.12191371767875209
0.7227926078028748,-0.14385520508976427,8.137864733024701,0.12192025991767386
0.7255304585900069,-0.14455692957853472,8.146787591552108,0.12192689863758503
0.7282683093771389,-0.1452557208501795,8.15568415485408,0.12193363064683348
0.731006160164271,-0.14595159308981992,8.16455469599421,0.12194045275376679
0.7337440109514032,-0.14664456048257746,8.173399488036079,0.12194736176673264
0.7364818617385352,-0.14733463721357326,8.182218804043275,0.12195435449407875
0.7392197125256673,-0.1480218374679288,8.191012917079386,0.1219614277441528
0.7419575633127995,-0.1487061754307655,8.199782100207997,0.12196857832530253
0.7446954140999316,-0.1493876652872046,8.20852662649269,0.12197580304587559
0.7474332648870636,-0.15006632122236752,8.217246768997056,0.1219830987142197
0.7501711156741958,-0.15074212319838506,8.225943143014586,0.12199045187178535
0.7529089664613279,-0.15141460698499654,8.234620805762686,0.12199771580230573
0.75564681724846,-0.1520843031736187,8.243274866241984,0.12200504223601699
0.758384668035592,-0.1527512294956534,8.251905562053269,0.12201242904515114
0.7611225188227242,-0.15341540368250223,8.260513130797321,0.12201987410193976
0.7638603696098563,-0.15407684346556683,8.269097810074923,0.12202737527861483
0.7665982203969883,-0.15473556657624893,8.277659837486858,0.12203493044740801
0.7693360711841205,-0.1553915907459503,8.286199450633903,0.1220425374805512
0.7720739219712526,-0.15604493370607256,8.294716887116849,0.1220501942502761
0.7748117727583846,-0.15669561318801742,8.303212384536478,0.1220578986288146
0.7775496235455168,-0.15734364692318667,8.311686180493567,0.12206564848839845
0.7802874743326489,-0.15798905264298188,8.320138512588903,0.12207344170125942
0.783025325119781,-0.15863184807880482,8.328569618423268,0.12208127613962935
0.785763175906913,-0.15927205096205707,8.336979735597442,0.12208914967574003
0.7885010266940452,-0.15990967902414055,8.345369101712212,0.12209706018182324
0.7912388774811773,-0.16054474999645676,8.353737954368357,0.12210500553011078
0.7939767282683093,-0.16117728161040742,8.362086531166666,0.12211298359283444
0.7967145790554415,-0.16180729159739435,8.370415069707915,0.12212099224222604
0.7994524298425736,-0.16243479768881916,8.378723807592891,0.12212902935051739
0.8021902806297057,-0.16305981761608354,8.387012982422371,0.12213709278994021
0.8049281314168378,-0.16368236911058917,8.395282831797145,0.12214518043272637
0.8076659822039699,-0.16430246990373784,8.40353359331799,0.12215329015110761
0.810403832991102,-0.1649201377269311,8.411765504585693,0.12216141981731585
0.813141683778234,-0.16553539031157072,8.419978803201035,0.12216956730358274
0.8158795345653662,-0.16614824538905854,8.428173726764797,0.12217773048214012
0.8186173853524983,-0.16675872069079606,8.436350512877766,0.12218590722521976
0.8213552361396304,-0.167366833948185,8.444509399140719,0.12219409540505358
0.8240930869267625,-0.16797260289262714,8.452650623154442,0.12220229289387323
0.8268309377138946,-0.16857604525552405,8.46077442251972,0.12221049756391063
0.8295687885010267,-0.16917717876827765,8.468881034837331,0.12221870728739744
0.8323066392881588,-0.1697760211622894,8.47697069770806,0.12222691993656556
0.8350444900752909,-0.17037395851716064,8.485049122125488,0.12223503075753177
0.837782340862423,-0.17097045258095492,8.493114321757044,0.12224307932127831
0.840520191649555,-0.17156468566939023,8.501163192540782,0.12225112615621316
0.8432580424366872,-0.17215666132874716,8.509195915336988,0.12225917019845223
0.8459958932238193,-0.1727463831053058,8.517212671005971,0.12226721038411145
0.8487337440109514,-0.17333385454534653,8.52521364040802,0.12227524564930667
0.8514715947980835,-0.17391907919514987,8.53319900440344,0.12228327493015381
0.8542094455852156,-0.17450206060099602,8.541168943852522,0.12229129716276882
0.8569472963723477,-0.17508280230916526,8.549123639615564,0.12229931128326751
0.8596851471594799,-0.1756613078659381,8.557063272552863,0.12230731622776583
0.8624229979466119,-0.17623758081759483,8.564988023524723,0.12231531093237968
0.865160848733744,-0.17681162471041562,8.572898073391434,0.12232329433322497
0.8678986995208761,-0.17738344309068096,8.580793603013293,0.12233126536641753
0.8706365503080082,-0.17795303950467126,8.5886747932506,0.12233922296807333
0.8733744010951403,-0.1785204174986667,8.596541824963657,0.12234716607430828
0.8761122518822724,-0.1790855806189477,8.604394879012753,0.1223550936212382
0.8788501026694046,-0.17964853241179451,8.612234136258186,0.12236300454497905
0.8815879534565366,-0.18020927642348766,8.620059777560257,0.12237089778164666
0.8843258042436687,-0.1807678162003073,8.627871983779267,0.12237877226735704
0.8870636550308009,-0.18132415528853385,8.635670935775504,0.12238662693822597
0.8898015058179329,-0.18187829723444765,8.643456814409273,0.12239446073036941
0.892539356605065,-0.18243024558432905,8.651229800540865,0.12240227257990327
0.8952772073921971,-0.18298000388445834,8.658990075030582,0.12241006142294342
0.8980150581793293,-0.1835275756811159,8.66673781873872,0.12241782619560578
0.9007529089664613,-0.18407296452058206,8.674473212525577,0.12242556583400624
0.9034907597535934,-0.18461617394913718,8.68219643725145,0.12243327927426062
0.9062286105407256,-0.18515720751306158,8.689907673776633,0.12244096545248499
0.9089664613278576,-0.1856960687586356,8.697607102961427,0.12244862330479508
0.9117043121149897,-0.18623276123213955,8.70529490566613,0.1224562517673069
0.9144421629021219,-0.18676728847985377,8.71297126275104,0.12246384977613631
0.917180013689254,-0.18729955138255022,8.720638305721106,0.12247141626739916
0.919917864476386,-0.1878292122332161,8.728302699249204,0.12247895017721142
0.9226557152635181,-0.18835672270814122,8.735956109725446,0.12248645044168896
0.9253935660506503,-0.18888208989988622,8.743598650630808,0.12249391599694767
0.9281314168377823,-0.18940532090101184,8.751230435446258,0.12250134577910346
0.9308692676249144,-0.18992642280407865,8.758851577652766,0.1225087387242722
0.9336071184120466,-0.19044540270164745,8.766462190731303,0.12251609376856984
0.9363449691991786,-0.19096226768627883,8.774062388162843,0.12252340984811229
0.9390828199863107,-0.19147702485053353,8.781652283428352,0.12253068589901535
0.9418206707734429,-0.19198968128697216,8.789231990008807,0.122537920857395
0.944558521560575,-0.19250024408815544,8.796801621385171,0.12254511365936713
0.947296372347707,-0.19300872034664407,8.804361291038422,0.12255226324104758
0.9500342231348392,-0.1935151171549987,8.811911112449526,0.12255936853855232
0.9527720739219713,-0.19401944160578,8.81945119909946,0.12256642848799722
0.9555099247091033,-0.19452170079154862,8.826981664469189,0.1225734420254982
0.9582477754962354,-0.1950219018048654,8.834502622039686,0.1225804080871711
0.9609856262833676,-0.1955200517382908,8.842014185291918,0.12258732560913188
0.9637234770704997,-0.19601615768438557,8.849516467706863,0.12259419352749641
0.9664613278576317,-0.19651022673571053,8.857009582765487,0.12260101077838055
0.9691991786447639,-0.19700226598482617,8.864493643948762,0.12260777629790029
0.971937029431896,-0.19749228252429324,8.871968764737659,0.12261448902217147
0.974674880219028,-0.19798028344667246,8.879435058613149,0.12262114788730999
0.9774127310061602,-0.19846627584452448,8.886892639056201,0.12262775182943175
0.9801505817932923,-0.1989502668104099,8.89434161954779,0.12263429978465264
0.9828884325804244,-0.19943226343688955,8.901782113568885,0.12264079068908859
0.9856262833675564,-0.19991227281652396,8.909214234600453,0.12264722347885545
0.9883641341546886,-0.2003903020418739,8.916638096123473,0.1226535970900692
0.9911019849418207,-0.20086635820550008,8.924053811618906,0.12265991045884565
0.9938398357289527,-0.2013404483999631,8.931461494567728,0.12266616252130073
0.9965776865160849,-0.20181257971782363,8.938861258450913,0.12267235221355034
0.999315537303217,-0.20228275925164238,8.946253216749428,0.12267847847171041
1.002053388090349,-0.20275017323743957,8.953640766370402,0.12268433501776167
1.0047912388774811,-0.20321538117712834,8.961021811157403,0.12269005889015815
1.0075290896646132,-0.20367867102243858,8.968395341154721,0.12269571923980804
1.0102669404517455,-0.20414005695849158,8.97576144147309,0.12270131677596746
1.0130047912388775,-0.20459955317040884,8.98312019722323,0.12270685220789239
1.0157426420260096,-0.20505717384331149,8.990471693515873,0.12271232624483899
1.0184804928131417,-0.2055129331623211,8.99781601546175,0.12271773959606329
1.0212183436002737,-0.20596684531255896,9.005153248171581,0.12272309297082129
1.0239561943874058,-0.20641892447914634,9.012483476756103,0.12272838707836915
1.0266940451745379,-0.2068691848472047,9.019806786326038,0.12273362262796289
1.0294318959616702,-0.20731764060185537,9.027123261992118,0.12273880032885862
1.0321697467488022,-0.20776430592821973,9.03443298886507,0.1227439208903124
1.0349075975359343,-0.2082091950114191,9.04173605205562,0.12274898502158021
1.0376454483230664,-0.20865232203657474,9.0490325366745,0.12275399343191822
1.0403832991101984,-0.20909370118880818,9.056322527832435,0.1227589468305825
1.0431211498973305,-0.20953334665324075,9.063606110640155,0.12276384592682905
1.0458590006844628,-0.2099712726149938,9.070883370208389,0.12276869142991399
1.0485968514715949,-0.21040749325918862,9.07815439164786,0.12277348404909337
1.051334702258727,-0.21084202277094655,9.0854192600693,0.12277822449362323
1.054072553045859,-0.21127487533538905,9.092678060583436,0.12278291347275967
1.056810403832991,-0.21170606513763748,9.099930878301,0.12278755169575879
1.0595482546201231,-0.21213560636281306,9.107177798332717,0.12279213987187658
1.0622861054072552,-0.21256351319603725,9.114418905789314,0.12279667871036919
1.0650239561943875,-0.21298979982243146,9.12165428578152,0.1228011689204926
1.0677618069815196,-0.21341448042711691,9.128884023420065,0.12280561121150295
1.0704996577686516,-0.21383756919521507,9.136108203815674,0.12281000629265629
1.0732375085557837,-0.21425908031184718,9.143326912079077,0.12281435487320869
1.0759753593429158,-0.21467902796213473,9.150540233321003,0.12281865766241619
1.0787132101300478,-0.21509742633119905,9.15774825265218,0.12282291536953482
1.08145106091718,-0.21551428960416147,9.164951055183332,0.12282712870382076
1.0841889117043122,-0.2159303163566908,9.172150437001562,0.12283136681358478
1.0869267624914443,-0.21634633700019815,9.17934852378332,0.12283571203071189
1.0896646132785763,-0.21676084648499594,9.186541602552312,0.12284001314097731
1.0924024640657084,-0.2171738448110841,9.193729722956459,0.12284426943512489
1.0951403148528405,-0.21758533197846258,9.20091293464369,0.12284848020389864
1.0978781656399725,-0.21799530798713151,9.208091287261926,0.1228526447380425
1.1006160164271048,-0.21840377283709086,9.215264830459098,0.12285676232830033
1.103353867214237,-0.21881072652834055,9.222433613883126,0.1228608322654161
1.106091718001369,-0.21921616906088065,9.229597687181936,0.12286485384013372
1.108829568788501,-0.21962010043471109,9.236757100003453,0.12286882634319717
1.111567419575633,-0.22002252064983194,9.243911901995599,0.12287274906535035
1.1143052703627652,-0.22042342970624323,9.251062142806301,0.1228766212973372
1.1170431211498972,-0.22082282760394487,9.258207872083487,0.12288044232990167
