age,l,m,s
0.188911704312115,1.0000000000000002,57.85009950087713,0.035536594590687504
0.19164955509924708,1,57.9436,0.03552
0.1943874058863792,0.9999999999999999,58.03650000000002,0.03550239067055394
0.1971252566735113,1.0,58.12880408163266,0.03548483965014577
0.1998631074606434,1.0,58.22051836734693,0.035467405247813416
0.2026009582477755,1.0,58.31164897959184,0.03545014577259475
0.2053388090349076,1.0,58.40220204081634,0.03543311953352771
0.2080766598220397,0.9999999999999999,58.49218367346939,0.03541638483965014
0.2108145106091718,1,58.5816,0.0354
0.2135523613963039,1.0,58.670461807580175,0.03538495626822158
0.216290212183436,0.9999999999999999,58.75876997084549,0.03537026239067055
0.2190280629705681,1.0000000000000002,58.84653002915452,0.035355860058309034
0.22176591375770022,1.0,58.93374752186588,0.035341690962099125
0.2245037645448323,0.9999999999999999,59.0204279883382,0.03532769679300292
0.2272416153319644,1.0,59.106576967930025,0.03531381924198251
0.2299794661190965,1,59.1922,0.0353
0.2327173169062286,0.9999999999999998,59.27723823124677,0.03527916246780875
0.23545516769336072,1.0000000000000004,59.36176964277149,0.0352591439128557
0.23819301848049282,1.0,59.445807823014974,0.03524076331237905
0.24093086926762491,1.0,59.52936636041852,0.03522483964361692
0.243668720054757,1.0000000000000004,59.6124588434231,0.03521219188380756
0.2464065708418891,1.0000000000000009,59.695098860469955,0.03520363901018923
0.24914442162902123,1,59.7773,0.0352
0.2518822724161533,1.0000000000000004,59.8590571962553,0.03519960898119463
0.2546201232032854,0.9999999999999986,59.94034262383905,0.03519810376486584
0.25735797399041754,1.0000000000000007,60.02115955781255,0.03519552579408659
0.2600958247775496,1.0000000000000036,60.101511273236724,0.035191916511930044
0.26283367556468173,1.000000000000001,60.181401045172834,0.035187317361468885
0.2655715263518138,0.9999999999999998,60.26083214868232,0.03518176978577641
0.2683093771389459,1.0000000000000044,60.33980785882658,0.03517531522792562
0.27104722792607805,0.9999999999999987,60.41833145066661,0.03516799513098964
0.2737850787132101,0.999999999999999,60.496406199263156,0.03515985093804105
0.27652292950034224,1.0000000000000013,60.57403537967774,0.035150924092152966
0.2792607802874743,0.9999999999999982,60.651222266972006,0.035141256036399
0.28199863107460643,0.9999999999999982,60.72797013620679,0.03513088821385115
0.28473648186173856,1.0000000000000049,60.80428226244322,0.03511986206758351
0.2874743326488706,1.0000000000000002,60.88016192074279,0.03510821904066825
0.29021218343600275,1.000000000000004,60.955612386166976,0.035096000576178836
0.2929500342231348,1.000000000000001,61.03063693377656,0.035083248117187854
0.29568788501026694,0.9999999999999973,61.10523883863209,0.0350700031067689
0.29842573579739906,0.9999999999999989,61.1794213757958,0.0350563069879947
0.30116358658453113,0.9999999999999989,61.25318782032885,0.035042201203937966
0.30390143737166325,1.000000000000001,61.32654144729226,0.035027727197671985
0.3066392881587953,1.0000000000000007,61.39948553174715,0.03501292641226999
0.30937713894592744,0.9999999999999964,61.47202334875489,0.03499784029080468
0.31211498973305957,1.0000000000000022,61.544158173376424,0.03498251027634906
0.31485284052019163,1.0,61.61589328067315,0.034966977811976364
0.31759069130732376,0.999999999999999,61.68723194570644,0.034951284340759343
0.3203285420944558,0.9999999999999999,61.758177443537306,0.03493547130577115
0.32306639288158795,0.9999999999999998,61.828733049227,0.03491958015008477
0.3258042436687201,1.0000000000000002,61.898902037836855,0.03490365231677328
0.32854209445585214,0.9999999999999997,61.968687684427984,0.03488772924890962
0.33127994524298426,1.0000000000000002,62.038093264061615,0.03487185238956673
0.33401779603011633,1.0000000000000002,62.107101179848165,0.034857703913002615
0.33675564681724846,1.0,62.17567313192735,0.03484859344123589
0.3394934976043806,0.9999999999999999,62.243875518153246,0.03483960037351267
0.34223134839151265,0.9999999999999999,62.311712154323494,0.034830723645948816
0.34496919917864477,0.9999999999999999,62.379186856235734,0.034821962194660265
0.34770704996577684,1.0,62.44630343968761,0.034813314955762883
0.35044490075290896,1.0,62.51306572047675,0.03480478086537258
0.3531827515400411,0.9999999999999999,62.57947751440086,0.03479635885960525
0.35592060232717315,0.9999999999999999,62.645542637257535,0.034788047874576795
0.3586584531143053,1.0,62.7112649048444,0.03477984684640311
0.3613963039014374,0.9999999999999999,62.776648132959174,0.0347717547112001
0.36413415468856947,1.0,62.84169613739941,0.03476377040508366
0.3668720054757016,1.0,62.90641273396283,0.034755892864169684
0.36960985626283366,1.0,62.970801738447065,0.034748121024574065
0.3723477070499658,0.9999999999999999,63.03486696664973,0.03474045382241272
0.3750855578370979,1.0,63.098612234368474,0.03473289019380153
0.37782340862423,1.0,63.16204135740095,0.03472542907485641
0.3805612594113621,1.0,63.22515815154484,0.03471806940169325
0.38329911019849416,0.9999999999999999,63.28796643259774,0.03471081011042793
0.3860369609856263,1.0,63.35047001635729,0.03470365013717637
0.3887748117727584,0.9999999999999999,63.412672718621195,0.034696588418054466
0.3915126625598905,1.0,63.47457835518704,0.03468962388917812
0.3942505133470226,0.9999999999999998,63.5361907418525,0.034682755486663226
0.39698836413415467,0.9999999999999999,63.59751369441521,0.034675982146625664
0.3997262149212868,1.0,63.65855102867282,0.034669302805181344
0.4024640657084189,1.0000000000000002,63.71930656042297,0.03466271639844617
0.405201916495551,0.9999999999999999,63.7797841054633,0.034656221862536044
0.4079397672826831,1.0000000000000002,63.83998747959146,0.03464981813356686
0.4106776180698152,0.9999999999999998,63.89992049860512,0.034643504147654505
0.4134154688569473,1.0,63.95958697830188,0.0346372788409149
0.4161533196440794,1.0,64.01899073447942,0.03463114114946392
0.4188911704312115,1.0000000000000002,64.07819426798763,0.034624956634298744
0.4216290212183436,1.0000000000000002,64.13715588108042,0.0346188276714073
0.4243668720054757,1.0,64.19586536959935,0.03461278506044213
0.4271047227926078,1.0,64.25432608123305,0.034606828801403214
0.42984257357973993,1.0,64.31254136367016,0.034600958894290566
0.432580424366872,1.0,64.37051456459932,0.03459517533910419
0.4353182751540041,1.0,64.4282490317092,0.034589478135844065
0.4380561259411362,1.0,64.48574811268838,0.0345838672845102
0.4407939767282683,0.9999999999999998,64.54301515522556,0.034578342785102606
0.44353182751540043,1.0,64.60005350700935,0.03457290463762128
0.4462696783025325,1.0,64.65686651572841,0.0345675528420662
0.4490075290896646,1.0,64.71345752907135,0.0345622873984374
0.4517453798767967,1.0,64.76982989472683,0.03455710830673486
0.4544832306639288,1.0,64.82598696038346,0.03455201556695859
0.45722108145106094,0.9999999999999998,64.88193207372994,0.034547009179108565
0.459958932238193,1.0,64.93766858245488,0.034542089143184816
0.46269678302532513,0.9999999999999999,64.9931998342469,0.03453725545918733
0.4654346338124572,0.9999999999999999,65.04852917679466,0.0345325081271161
0.4681724845995893,0.9999999999999999,65.10365995778679,0.034527847146971144
0.47091033538672145,1.0,65.15859552491196,0.03452327251875245
0.4736481861738535,1.0,65.21333922585879,0.034518784242460014
0.47638603696098564,1.0000000000000002,65.26789440831591,0.03451438231809384
0.4791238877481177,1.0,65.32226441997197,0.03451006674565393
0.48186173853524983,1.0,65.37645260851559,0.0345058375251403
0.48459958932238195,1.0000000000000002,65.43046232163545,0.03450169465655292
0.487337440109514,1.0,65.48429690702017,0.034497638139891804
0.49007529089664614,0.9999999999999999,65.5379597123584,0.034493667975156954
0.4928131416837782,1.0,65.59145408533877,0.034489784162348366
0.49555099247091033,1.0000000000000002,65.6447833736499,0.034485986701466034
0.49828884325804246,1.0,65.69795092498046,0.03448227559250998
0.5010266940451745,0.9999999999999999,65.75104898522747,0.0344786918970083
0.5037645448323066,0.9999999999999999,65.8041395517365,0.03447526270487182
0.5065023956194388,1.0,65.8570763129642,0.034471918889434516
0.5092402464065708,0.9999999999999999,65.90986108105984,0.03446865974144032
0.5119780971937029,1.0,65.96249566817268,0.034465484551633147
0.5147159479808351,1.0000000000000002,66.01498188645198,0.03446239261075695
0.5174537987679672,1.0,66.06732154804695,0.034459383209555654
0.5201916495550992,1.0000000000000002,66.11951646510688,0.03445645563877318
0.5229295003422314,1.0,66.17156844978103,0.034453609189153474
0.5256673511293635,1.0,66.22347931421866,0.03445084315144047
0.5284052019164955,1.0,66.27525087056897,0.034448156816378084
0.5311430527036276,1.0,66.32688493098127,0.03444554947471025
0.5338809034907598,0.9999999999999999,66.37838330760476,0.03444302041718092
0.5366187542778919,0.9999999999999999,66.42974781258874,0.03444056893453401
0.5393566050650239,0.9999999999999998,66.48098025808245,0.03443819431751345
0.5420944558521561,0.9999999999999999,66.53208245623516,0.034435895856863186
0.5448323066392882,0.9999999999999998,66.58305621919608,0.03443367284332715
0.5475701574264202,1.0,66.63390335911448,0.03443152456764925
0.5503080082135524,1.0,66.68462568813963,0.03442945032057344
0.5530458590006845,1.0,66.73522501842079,0.03442744939284365
0.5557837097878165,1.0,66.7857031621072,0.034425521075203795
0.5585215605749486,1.0000000000000002,66.83606193134808,0.03442366465839784
0.5612594113620808,0.9999999999999998,66.88630313829275,0.03442187943316968
0.5639972621492129,1.0,66.9364285950904,0.03442016469026328
0.5667351129363449,0.9999999999999997,66.98644011389034,0.03441851972042255
0.5694729637234771,1.0,67.03633950684174,0.03441694381439143
0.5722108145106092,0.9999999999999998,67.08612858609396,0.03441543626291385
0.5749486652977412,1.0,67.13580916379618,0.03441399635673374
0.5776865160848734,1.0000000000000002,67.1853830520977,0.034412623386595044
0.5804243668720055,1.0,67.23485206314773,0.034411316643241686
0.5831622176591376,1.0,67.28421800909554,0.03441007541741759
0.5859000684462696,1.0,67.33361707141435,0.03440884771386519
0.5886379192334018,1.0000000000000002,67.38292478829783,0.03440768101949465
0.5913757700205339,0.9999999999999999,67.43213307634632,0.03440657840197699
0.5941136208076659,0.9999999999999998,67.48124281858362,0.034405539506684193
0.5968514715947981,0.9999999999999999,67.53025489803349,0.03440456397898819
0.5995893223819302,0.9999999999999998,67.57917019771978,0.03440365146426098
0.6023271731690623,0.9999999999999999,67.62798960066623,0.03440280160787451
0.6050650239561944,1.0,67.67671398989674,0.03440201405520075
0.6078028747433265,0.9999999999999999,67.72534424843501,0.03440128845161168
0.6105407255304586,1.0,67.77388125930493,0.03440062444247923
0.6132785763175906,1.0000000000000002,67.82232590553026,0.034400021673175414
0.6160164271047228,0.9999999999999998,67.87067907013483,0.034399479789072165
0.6187542778918549,1.0,67.9189416361424,0.034398998435541464
0.621492128678987,0.9999999999999998,67.96711448657683,0.03439857725795527
0.6242299794661191,0.9999999999999997,68.01519850446189,0.03439821590168555
0.6269678302532512,0.9999999999999999,68.0631945728214,0.03439791401210426
0.6297056810403833,1.0,68.11110357467915,0.03439767123458339
0.6324435318275154,0.9999999999999998,68.15892639305898,0.034397487214494885
0.6351813826146475,1.0,68.2066639109846,0.03439736159721072
0.6379192334017796,0.9999999999999999,68.25431701147993,0.03439729402810287
0.6406570841889117,1.0,68.30188657756874,0.034397284152543284
0.6433949349760438,1.0,68.34937349227481,0.03439733161590394
0.6461327857631759,1.0,68.39677863862194,0.03439743606355678
0.648870636550308,0.9999999999999999,68.44410289963395,0.03439759714087381
0.6516084873374401,0.9999999999999999,68.49134715833465,0.03439781449322697
0.6543463381245722,1.0,68.53851229774783,0.03439808776598823
0.6570841889117043,1.0,68.58559920089732,0.03439841660452956
0.6598220396988365,1.0,68.6326087508069,0.03439880065422292
0.6625598904859685,1.0000000000000002,68.67954183050037,0.034399239560440276
0.6652977412731006,0.9999999999999999,68.72639932300157,0.03439973296855361
0.6680355920602327,1.0,68.773213588122,0.03440028052393488
0.6707734428473648,1.0,68.81998530497444,0.03440088187195603
0.6735112936344969,0.9999999999999999,68.86668347197262,0.03440153665798905
0.676249144421629,1.0000000000000002,68.9133085643181,0.03440224452740589
0.6789869952087612,1.0,68.95986105721248,0.03440300512557854
0.6817248459958932,0.9999999999999998,69.00634142585733,0.03440381809787895
0.6844626967830253,1.0,69.05275014545418,0.03440468308967908
0.6872005475701575,1.0,69.09908769120466,0.03440559974635091
0.6899383983572895,1.0,69.14535453831026,0.0344065677132664
0.6926762491444216,1.0,69.1915511619726,0.03440758663579752
0.6954140999315537,1.0,69.23767803739324,0.03440865615931623
0.6981519507186859,1.0,69.28373563977368,0.034409775929194496
0.7008898015058179,1.0000000000000002,69.32972444431557,0.034410945590804286
0.70362765229295,1.0,69.37564492622043,0.034412164789517564
0.7063655030800822,1.0,69.42149756068986,0.034413433170706303
0.7091033538672142,1.0000000000000002,69.46728282292538,0.03441475037974247
0.7118412046543463,1.0,69.5130011881286,0.03441611606199802
0.7145790554414785,1.0000000000000002,69.55865313150103,0.03441752986284492
0.7173169062286106,0.9999999999999999,69.6042391282443,0.03441899142765515
0.7200547570157426,1.0000000000000002,69.64975965355994,0.03442050040180066
0.7227926078028748,1.0000000000000002,69.69521518264949,0.03442205643065343
0.7255304585900069,1.0000000000000002,69.74060619071457,0.03442365915958541
0.7282683093771389,1.0,69.78593315295673,0.03442530823396858
0.731006160164271,0.9999999999999999,69.83119654457751,0.034427003299174905
0.7337440109514032,0.9999999999999999,69.8763968407785,0.03442874400057635
0.7364818617385352,0.9999999999999999,69.92153451676127,0.03443052998354486
0.7392197125256673,0.9999999999999999,69.96661004772734,0.03443236089345243
0.7419575633127995,1.0,70.01162390887833,0.03443423637567101
0.7446954140999316,0.9999999999999999,70.05657657541576,0.034436156075572585
0.7474332648870636,0.9999999999999999,70.10146852254125,0.0344381196385291
0.7501711156741958,0.9999999999999999,70.14630265528868,0.03444012328761347
0.7529089664613279,1.0,70.19111341635168,0.03444211882665948
0.75564681724846,1.0,70.23586461608491,0.034444157541668595
0.758384668035592,1.0,70.28055647790399,0.03444623943264086
0.7611225188227242,0.9999999999999998,70.32518922522459,0.03444836449957625
0.7638603696098563,1.0,70.36976308146237,0.034450532742474775
0.7665982203969883,1.0,70.41427827003301,0.03445274416133643
0.7693360711841205,1.0,70.45873501435217,0.034454998756161224
0.7720739219712526,1.0,70.50313353783551,0.03445729652694914
0.7748117727583846,1.0,70.54747406389865,0.03445963747370019
0.7775496235455168,0.9999999999999998,70.59175681595732,0.03446202159641437
0.7802874743326489,1.0,70.63598201742712,0.034464448895091676
0.783025325119781,1.0,70.68014989172373,0.03446691936973213
0.785763175906913,1.0000000000000002,70.72426066226284,0.034469433020335706
0.7885010266940452,1.0,70.76831455246007,0.03447198984690242
0.7912388774811773,1.0000000000000002,70.81231178573111,0.03447458984943227
0.7939767282683093,1.0,70.85625258549162,0.03447723302792523
0.7967145790554415,1.0,70.90013717515725,0.03447991938238135
0.7994524298425736,1.0000000000000002,70.94396577814366,0.03448264891280058
0.8021902806297057,0.9999999999999999,70.9877386178665,0.03448542161918294
0.8049281314168378,1.0000000000000002,71.03145591774148,0.03448823750152845
0.8076659822039699,0.9999999999999999,71.07511790118421,0.03449109655983708
0.810403832991102,1.0,71.11872479161036,0.03449399879410884
0.813141683778234,1.0,71.1622768124356,0.03449694420434374
0.8158795345653662,1.0,71.20577418707565,0.03449993279054177
0.8186173853524983,0.9999999999999999,71.24921713894604,0.03450296455270293
0.8213552361396304,1.0,71.29260589146256,0.034506039490827214
0.8240930869267625,1.0000000000000002,71.33594066804076,0.034509157604914645
0.8268309377138946,1.0000000000000002,71.37922169209641,0.03451231889496519
0.8295687885010267,0.9999999999999999,71.42244918704512,0.03451552336097887
0.8323066392881588,1.0000000000000002,71.46562337630253,0.0345187710029557
0.8350444900752909,0.9999999999999999,71.50875269337352,0.03452209602960064
0.837782340862423,1.0,71.55183402577373,0.03452548454133025
0.840520191649555,0.9999999999999999,71.5948625844247,0.03452891565275242
0.8432580424366872,1.0,71.63783850763139,0.03453238900923915
0.8459958932238193,1.0,71.68076193369872,0.03453590425616237
0.8487337440109514,1.0,71.72363300093161,0.034539461038894076
0.8514715947980835,0.9999999999999999,71.766451847635,0.03454305900280623
0.8542094455852156,1.0,71.80921861211385,0.034546697793270784
0.8569472963723477,1.0,71.85193343267305,0.034550377055659706
0.8596851471594799,1.0,71.89459644761756,0.034554096435344975
0.8624229979466119,0.9999999999999999,71.93720779525232,0.03455785557769855
0.865160848733744,1.0,71.97976761388225,0.03456165412809239
0.8678986995208761,0.9999999999999999,72.02227604181228,0.03456549173189847
0.8706365503080082,1.0,72.06473321734735,0.03456936803448875
0.8733744010951403,1.0000000000000002,72.10713927879239,0.034573282681235204
0.8761122518822724,1.0000000000000002,72.14949436445232,0.034577235317509794
0.8788501026694046,1.0,72.19179861263211,0.03458122558868448
0.8815879534565366,1.0,72.23405216163667,0.03458525314013124
0.8843258042436687,0.9999999999999999,72.27625514977092,0.034589317617222025
0.8870636550308009,1.0000000000000002,72.31840771533979,0.03459341866532882
0.8898015058179329,1.0,72.36050999664826,0.034597555929823574
0.892539356605065,0.9999999999999999,72.40256213200124,0.034601729056078265
0.8952772073921971,0.9999999999999999,72.44456425970363,0.03460593768946485
0.8980150581793293,0.9999999999999999,72.4865165180604,0.034610181475355294
0.9007529089664613,1.0,72.5284190453765,0.03461446005912159
0.9034907597535934,1.0,72.5702719799568,0.03461877308613566
0.9062286105407256,1.0,72.61207546010628,0.03462312020176949
0.9089664613278576,1.0000000000000002,72.65382962412987,0.03462750105139506
0.9117043121149897,1.0,72.69553461033249,0.034631915280384326
0.9144421629021219,1.0000000000000002,72.73719055701909,0.03463636253410925
0.917180013689254,1.0,72.77879770516007,0.03464084245794179
0.919917864476386,1.0,72.82035653431373,0.03464535469725393
0.9226557152635181,0.9999999999999999,72.86186673465495,0.03464989889741764
0.9253935660506503,1.0,72.90332844094233,0.03465447470380485
0.9281314168377823,0.9999999999999998,72.94474178793465,0.03465908176178758
0.9308692676249144,1.0,72.98610691039043,0.03466371971673774
0.9336071184120466,1.0,73.02742394306843,0.03466838821402733
0.9363449691991786,1.0,73.06869302072724,0.03467308689902831
0.9390828199863107,0.9999999999999999,73.10991427812549,0.03467781541711265
0.9418206707734429,1.0,73.15108785002192,0.034682573413652315
0.944558521560575,1.0000000000000002,73.19221387117511,0.03468736053401926
0.947296372347707,1.0,73.23329247634376,0.03469217642358545
0.9500342231348392,1.0,73.27432380028648,0.03469702072772287
0.9527720739219713,1.0000000000000002,73.31530797776195,0.034701893091803486
0.9555099247091033,0.9999999999999999,73.35624514352881,0.03470679316119923
0.9582477754962354,0.9999999999999998,73.39713543234573,0.03471172058128209
0.9609856262833676,0.9999999999999999,73.43797897897133,0.034716674997424056
0.9637234770704997,0.9999999999999999,73.47877591816433,0.03472165605499706
0.9664613278576317,1.0,73.5195263846833,0.03472666339937308
0.9691991786447639,1.0,73.56023051328695,0.03473169667592408
0.971937029431896,1.0,73.60088843873389,0.034736755530022034
0.974674880219028,1.0,73.64150029578282,0.034741839607038895
0.9774127310061602,1.0,73.68206621919235,0.03474694855234663
0.9801505817932923,0.9999999999999999,73.72258634372118,0.034752082011317215
0.9828884325804244,1.0000000000000002,73.76306080412789,0.034757239629322624
0.9856262833675564,1.0,73.80348973517123,0.0347624210517348
0.9883641341546886,1.0,73.84387327160977,0.03476762592392573
0.9911019849418207,1.0,73.88421154820219,0.03477285389126735
0.9938398357289527,0.9999999999999999,73.92450469970716,0.034778104599131665
0.9965776865160849,1.0,73.9647528608833,0.03478337769289062
0.999315537303217,0.9999999999999999,74.00495616648931,0.034788672817916186
1.002053388090349,1.0,74.04511844513821,0.03479398961958032
1.0047912388774811,1.0,74.08523734574668,0.03479932774325498
1.0075290896646132,1.0,74.12531173920696,0.03480468683431216
1.0102669404517455,1.0,74.16534172836128,0.03481006653812382
1.0130047912388775,1.0,74.20532741605176,0.03481546650006191
1.0157426420260096,1.0,74.2452689051205,0.0348208863654984
1.0184804928131417,1.0,74.28516629840965,0.034826325779805274
1.0212183436002737,0.9999999999999999,74.32501969876132,0.03483178438835448
1.0239561943874058,0.9999999999999999,74.36482920901764,0.03483726183651798
1.0266940451745379,1.0,74.40459493202081,0.03484275776966776
1.0294318959616702,1.0,74.44431697061287,0.03484827183317577
1.0321697467488022,1.0000000000000002,74.48399542763602,0.03485380367241399
1.0349075975359343,1.0,74.52363040593231,0.03485935293275436
1.0376454483230664,0.9999999999999998,74.56322200834394,0.034864919259568874
1.0403832991101984,0.9999999999999999,74.602770337713,0.03487050229822948
1.0431211498973305,1.0,74.64227549688162,0.03487610169410816
1.0458590006844628,1.0,74.68173758869197,0.03488171709257687
1.0485968514715949,1.0,74.72115671598614,0.03488734813900758
1.051334702258727,1.0,74.76053298160627,0.03489299447877225
1.054072553045859,0.9999999999999998,74.79986648839451,0.034898655757242845
1.056810403832991,1.0,74.83915733919297,0.03490433161979135
1.0595482546201231,1.0,74.87840563684377,0.03491002171178969
1.0622861054072552,1.0000000000000002,74.91761148418907,0.03491572567860987
1.0650239561943875,1.0,74.95677498407098,0.03492144316562385
1.0677618069815196,1.0,74.9958962393316,0.03492717381820359
1.0704996577686516,1.0,75.03497535281312,0.03493291728172106
1.0732375085557837,1.0,75.07401242735766,0.034938673201548205
1.0759753593429158,1.0,75.11300756580728,0.03494444122305702
1.0787132101300478,1.0,75.1519608710042,0.03495022099161946
1.08145106091718,1.0,75.1908724457905,0.03495601215260749
1.0841889117043122,1.0,75.22974290630125,0.03496178013186569
1.0869267624914443,0.9999999999999998,75.26857296754825,0.03496748376345156
1.0896646132785763,1.0,75.30736159294759,0.03497319865447751
1.0924024640657084,1.0000000000000002,75.34610887470248,0.034978925159571565
1.0951403148528405,1.0,75.38481490501626,0.034984663633361786
1.0978781656399725,0.9999999999999998,75.42347977609224,0.034990414430476166
1.1006160164271048,1.0,75.46210358013364,0.03499617790554276
1.103353867214237,1.0,75.50068640934381,0.03500195441318961
1.106091718001369,1.0,75.539228355926,0.03500774430804473
1.108829568788501,1.0000000000000002,75.57772951208351,0.03501354794473617
1.111567419575633,0.9999999999999999,75.61618997001965,0.035019365677891955
1.1143052703627652,1.0,75.65460982193767,0.03502519786214013
1.1170431211498972,1.0,75.6929891600409,0.03503104485210872
1.1197809719370295,0.9999999999999998,75.7313280765326,0.03503690700242577
1.1225188227241616,0.9999999999999999,75.76962666361608,0.03504278466771928
1.1252566735112937,1.0,75.80788501349461,0.03504867820261733
1.1279945242984257,0.9999999999999999,75.8461032183715,0.03505458796174793
1.1307323750855578,1.0,75.88428137045,0.03506051429973911
1.1334702258726899,1.0,75.92241956193342,0.03506645757121892
1.136208076659822,1.0,75.96051788502508,0.035072418130815367
1.1389459274469542,0.9999999999999999,75.99857643192821,0.035078396333156514
1.1416837782340863,0.9999999999999998,76.03659529484615,0.035084392532870386
1.1444216290212184,1.0,76.07457456598216,0.03509040708458501
1.1471594798083504,0.9999999999999999,76.11251433753955,0.03509644034292842
1.1498973305954825,1.0000000000000002,76.15041470172159,0.03510249266252866
1.1526351813826146,1.0000000000000002,76.18827575073156,0.035108564398013756
1.1553730321697468,1.0,76.22609757677279,0.03511465590401175
1.158110882956879,1.0,76.26388027204852,0.035120767535150664
1.160848733744011,1.0,76.30162392876208,0.035126899646058536
1.163586584531143,1.0000000000000002,76.33932863911674,0.03513305259136341
1.1663244353182751,0.9999999999999999,76.37699449531577,0.03513922672569329
1.1690622861054072,1.0,76.41461823846697,0.03514551814926279
1.1718001368925393,0.9999999999999999,76.4522028544743,0.035151844539537354
1.1745379876796715,1.0,76.48974893948079,0.03515819185286593
1.1772758384668036,1.0,76.52725661051375,0.03516455973462049
1.1800136892539357,1.0,76.56472598460036,0.03517094783017296
1.1827515400410678,1.0,76.60215717876792,0.035177355784895344
1.1854893908281998,1.0000000000000002,76.63955031004369,0.0351837832441596
1.1882272416153319,1.0,76.67690549545489,0.035190229853337675
1.1909650924024642,1.0,76.71422285202877,0.03519669525780155
1.1937029431895962,1.0,76.75150249679261,0.0352031791029232
1.1964407939767283,0.9999999999999999,76.78874454677363,0.03520968103407456
1.1991786447638604,0.9999999999999999,76.8259491189991,0.03521620069662764
1.2019164955509924,1.0,76.86311633049628,0.03522273773595438
1.2046543463381245,0.9999999999999998,76.9002462982924,0.035229291797426746
1.2073921971252566,1.0000000000000002,76.93733913941473,0.0352358625264167
1.2101300479123889,0.9999999999999999,76.9743949708905,0.03524244956829621
1.212867898699521,0.9999999999999999,77.01141390974699,0.03524905256843726
1.215605749486653,1.0,77.0483960730114,0.035255671172211796
1.218343600273785,1.0,77.08534157771102,0.035262305024991794
1.2210814510609171,1.0,77.12225054087313,0.035268953772149225
1.2238193018480492,0.9999999999999999,77.1591230795249,0.03527561705905603
1.2265571526351813,0.9999999999999998,77.19595931069367,0.03528229453108421
1.2292950034223136,1.0,77.23275935140661,0.03528898583360571
1.2320328542094456,1.0,77.26952331869103,0.035295690611992496
