age,l,m,s
0.14236824093086928,0.20515904841063426,5.283767760333079,0.1263700290826039
0.14510609171800137,0.2042035246802692,5.31707167922353,0.1260717258684153
0.14784394250513347,0.2032590484106343,5.350024903190223,0.12577737602137937
0.15058179329226556,0.2023248100383409,5.382632615645074,0.1254868454343048
0.15331964407939766,0.2014,5.4149,0.1252
0.15605749486652978,0.20047224528677868,5.446799179493661,0.12491432404216746
0.15879534565366188,0.19955612317801616,5.478379328897551,0.12463285247702319
0.16153319644079397,0.19865306219653858,5.509652030366803,0.12435591214623504
0.16427104722792607,0.19776449086517195,5.540628866056545,0.12408382989147076
0.16700889801505817,0.19689266239688713,5.571324315353117,0.12381711721569558
0.1697467488021903,0.1960409845708568,5.60175691376656,0.12355654414769071
0.17248459958932238,0.1952,5.6319,0.1233
0.17522245037645448,0.19435688222405878,5.66172755084831,0.12304464807267285
0.17796030116358658,0.19351733842947821,5.69125620067715,0.1227917505670634
0.1806981519507187,0.19268213349691576,5.720491208499967,0.12254147664417789
0.1834360027378508,0.19185203230702924,5.749437833330209,0.12229399546502262
0.1861738535249829,0.191027799740476,5.778101334181331,0.12204947619060368
0.188911704312115,0.19021020067791375,5.806486970066778,0.12180808798192737
0.19164955509924708,0.1894,5.8346,0.12157
0.1943874058863792,0.1886064139941691,5.862459766763849,0.12133720116618077
0.1971252566735113,0.1878206997084548,5.8900556851311965,0.12110781341107871
0.1998631074606434,0.1870425655976677,5.917391253644315,0.12088177842565598
0.2026009582477755,0.18627172011661808,5.94446997084548,0.12065903790087462
0.2053388090349076,0.18550787172011665,5.9712953352769675,0.12043953352769679
0.2080766598220397,0.18475072886297378,5.99787084548105,0.12022320699708457
0.2108145106091718,0.184,6.0242,0.12001
0.2135523613963039,0.18325539358600582,6.050283965014577,0.11979985422740524
0.216290212183436,0.1825166180758017,6.076128862973761,0.11959271137026241
0.2190280629705681,0.18178338192419827,6.101738483965015,0.11938851311953354
0.22176591375770022,0.1810553935860058,6.127116618075802,0.11918720116618076
0.2245037645448323,0.180332361516035,6.152267055393586,0.11898871720116617
0.2272416153319644,0.1796139941690962,6.177193586005831,0.11879300291545189
0.2299794661190965,0.1789,6.2019,0.1186
0.2327173169062286,0.17816708177661394,6.226438975547222,0.11840314956617512
0.23545516769336072,0.1774408293515593,6.250759303640837,0.11820970645698653
0.23819301848049282,0.17672382689051436,6.274858663357843,0.11802042493584591
0.24093086926762491,0.17601865855915744,6.298734733775259,0.11783605926616525
0.243668720054757,0.17532790852316738,6.322385193970099,0.11765736371135616
0.2464065708418891,0.174654160948222,6.345807723019336,0.11748509253483047
0.24914442162902123,0.174,6.369,0.11732
0.2518822724161533,0.17336058276115454,6.391979196597533,0.11716051397451435
0.2546201232032854,0.17272288344944642,6.414782431380569,0.11700253045431327
0.25735797399041754,0.17208694228169516,6.437411341346191,0.11684606242908102
0.2600958247775496,0.17145279947471967,6.459867563491478,0.11669112288850099
0.26283367556468173,0.1708204952453401,6.482152734813504,0.11653772482225845
0.2655715263518138,0.1701900698103751,6.504268492309385,0.11638588122003662
0.2683093771389459,0.16956156338664358,6.5262164729761425,0.11623560507151971
0.27104722792607805,0.16893501619096554,6.547998313810826,0.11608690936639228
0.2737850787132101,0.16831046844015973,6.569615651810716,0.11593980709433818
0.27652292950034224,0.16768796035104552,6.5910701239726865,0.11579431124504125
0.2792607802874743,0.1670675321404433,6.612363367293927,0.11565043480818682
0.28199863107460643,0.16644922402516973,6.6334970187714415,0.11550819077345673
0.28473648186173856,0.16583307622204674,6.654472715402364,0.11536759213053774
0.2874743326488706,0.16521912894789378,6.67529209418373,0.11522865186911167
0.29021218343600275,0.16460742241952858,6.69595679211266,0.11509138297886462
0.2929500342231348,0.16399799685376917,6.716468446186297,0.11495579844947877
0.29568788501026694,0.16339089246743818,6.736828693401632,0.11482191127063934
0.29842573579739906,0.162786149477352,6.757039170755745,0.11468973443203065
0.30116358658453113,0.1621838081003338,6.77710151524571,0.11455928092333645
0.30390143737166325,0.16158390855319812,6.797017363868707,0.1144305637342409
0.3066392881587953,0.16098649105276785,6.816788353621706,0.11430359585442841
0.30937713894592744,0.1603915958158591,6.836416121501858,0.11417839027358262
0.31211498973305957,0.15979926305929432,6.855902304506197,0.1140549599813878
0.31485284052019163,0.15920953299989088,6.875248539631824,0.11393331796752779
0.31759069130732376,0.15862244585446944,6.894456463875833,0.11381347722168715
0.3203285420944558,0.15803804183984738,6.913527714235286,0.11369545073354982
0.32306639288158795,0.1574563611728455,6.932463927707285,0.1135792514928003
0.3258042436687201,0.15687744407028265,6.951266741288903,0.1134648924891219
0.32854209445585214,0.15630133074897817,6.969937791977199,0.11335238671219934
0.33127994524298426,0.15572806142575138,6.988478716769278,0.11324174715171656
0.33401779603011633,0.15516018683442903,7.006908894053775,0.11313432317590393
0.33675564681724846,0.15460274790060158,7.02526529997588,0.11303278971216457
0.3394934976043806,0.15404819231433262,7.0434959164529936,0.1129331181564246
0.34223134839151265,0.15349649525165962,7.061601920850193,0.11283528687637402
0.34496919917864477,0.15294763188862037,7.079584490532544,0.1127392742397027
0.34770704996577684,0.15240157740125235,7.097444802865126,0.11264505861410065
0.35044490075290896,0.15185830696559324,7.115184035213004,0.11255261836725773
0.3531827515400411,0.15131779575768076,7.13280336494126,0.11246193186686387
0.35592060232717315,0.15078001895355242,7.15030396941496,0.11237297748060904
0.3586584531143053,0.15024495172924587,7.167687025999179,0.11228573357618311
0.3613963039014374,0.14971256926079873,7.184953712058989,0.11220017852127606
0.36413415468856947,0.14918284672424864,7.202105204959463,0.11211629068357783
0.3668720054757016,0.1486557592956332,7.219142682065673,0.11203404843077831
0.36960985626283366,0.14813128215099008,7.236067320742694,0.11195343013056744
0.3723477070499658,0.1476093904663569,7.252880298355594,0.11187441415063516
0.3750855578370979,0.14709005941777126,7.2695827922694525,0.1117969788586714
0.37782340862423,0.14657326418127076,7.286175979849335,0.11172110262236609
0.3805612594113621,0.14605897993289305,7.30266103846032,0.11164676380940913
0.38329911019849416,0.14554718184867574,7.3190391454674755,0.11157394078749051
0.3860369609856263,0.14503784510465653,7.3353114782358775,0.1115026119243001
0.3887748117727584,0.14453094487687293,7.351479214130599,0.11143275558752785
0.3915126625598905,0.14402645634136269,7.367543530516708,0.11136435014486372
0.3942505133470226,0.14352435467416327,7.383505604759281,0.11129737396399761
0.39698836413415467,0.14302461505131245,7.399366614223392,0.11123180541261947
0.3997262149212868,0.14252721264884777,7.41512773627411,0.1111676228584192
0.4024640657084189,0.1420321226428069,7.430790148276509,0.1111048046690867
0.405201916495551,0.14153932020922744,7.446355027595661,0.111043329212312
0.4079397672826831,0.141048780524147,7.461823551596642,0.11098317485578496
0.4106776180698152,0.14056047876360325,7.477196897644525,0.11092431996719553
0.4134154688569473,0.14007439010363373,7.492476243104376,0.11086674291423361
0.4161533196440794,0.13959048972027616,7.507662765341271,0.11081042206458919
0.4188911704312115,0.13910786362210997,7.5227976542559,0.11075475782710434
0.4216290212183436,0.13862717658431956,7.537851055251734,0.11070017680891443
0.4243668720054757,0.1381486162065202,7.552814586632845,0.11064679545303484
0.4271047227926078,0.13767216475731014,7.567689106599085,0.11059459673731992
0.42984257357973993,0.13719780450528773,7.582475473350287,0.11054356363962405
0.432580424366872,0.1367255177190512,7.5971745450863,0.11049367913780159
0.4353182751540041,0.13625528666719894,7.6117871800069645,0.11044492620970692
0.4380561259411362,0.13578709361832916,7.626314236312123,0.11039728783319441
0.4407939767282683,0.1353209208410402,7.640756572201613,0.11035074698611842
0.44353182751540043,0.1348567506039304,7.655115045875281,0.11030528664633334
0.4462696783025325,0.1343945651755981,7.669390515532972,0.11026088979169352
0.4490075290896646,0.13393434682464148,7.6835838393745215,0.11021753940005334
0.4517453798767967,0.13347607781965892,7.697695875599774,0.11017521844926718
0.4544832306639288,0.1330197404292487,7.711727482408576,0.11013390991718942
0.45722108145106094,0.1325653169220091,7.725679518000764,0.11009359678167438
0.459958932238193,0.13211278956653852,7.739552840576181,0.11005426202057651
0.46269678302532513,0.13166214063143514,7.753348308334671,0.11001588861175012
0.4654346338124572,0.13121335238529735,7.767066779476072,0.1099784595330496
0.4681724845995893,0.13076640709672344,7.780709112200232,0.10994195776232932
0.47091033538672145,0.13032128703431164,7.794276164706989,0.10990636627744364
0.4736481861738535,0.12987797446666033,7.807768795196192,0.10987166805624694
0.47638603696098564,0.12943645166236786,7.821187861867672,0.10983784607659362
0.4791238877481177,0.12899670089003237,7.834534222921278,0.109804883316338
0.48186173853524983,0.12855870441825232,7.84780873655685,0.10977276275333447
0.48459958932238195,0.12812244451562593,7.861012260974234,0.10974146736543743
0.487337440109514,0.12768790345075157,7.874145654373267,0.10971098013050122
0.49007529089664614,0.12725506349222745,7.887209774953794,0.10968128402638022
0.4928131416837782,0.12682390690865195,7.900205480915656,0.10965236203092878
0.49555099247091033,0.12639441596862333,7.913133630458698,0.10962419712200132
0.49828884325804246,0.1259665729407399,7.92599508178276,0.10959677227745213
0.5010266940451745,0.1255403600936,7.938808349544768,0.1095697009213827
0.5037645448323066,0.1251157596958019,7.951585940606228,0.10954272222244973
0.5065023956194388,0.12469275401594389,7.964298988700587,0.10951644129850206
0.5092402464065708,0.12427132532262432,7.976948047047575,0.10949084751069865
0.5119780971937029,0.12385145588444142,7.989533668866921,0.10946593022019846
0.5147159479808351,0.12343312796999356,8.002056407378365,0.1094416787881605
0.5174537987679672,0.12301632384787903,8.014516815801636,0.10941808257574374
0.5201916495550992,0.1226010257866961,8.026915447356469,0.10939513094410717
0.5229295003422314,0.12218721605504314,8.039252855262593,0.10937281325440978
0.5256673511293635,0.12177487692151838,8.051529592739747,0.10935111886781053
0.5284052019164955,0.12136399065472013,8.063746213007656,0.1093300371454684
0.5311430527036276,0.12095453952324679,8.075903269286062,0.10930955744854237
0.5338809034907598,0.12054650579569652,8.08800131479469,0.10928966913819144
0.5366187542778919,0.12013987174066773,8.10004090275328,0.10927036157557463
0.5393566050650239,0.11973461962675869,8.112022586381562,0.10925162412185081
0.5420944558521561,0.11933073172256768,8.12394691889926,0.10923344613817905
0.5448323066392882,0.11892819029669305,8.135814453526121,0.10921581698571833
0.5475701574264202,0.11852697761773301,8.147625743481873,0.1091987260256276
0.5503080082135524,0.11812707595428598,8.159381341986247,0.10918216261906587
0.5530458590006845,0.11772846757495024,8.171081802258975,0.1091661161271921
0.5557837097878165,0.11733113474832403,8.182727677519795,0.10915057591116528
0.5585215605749486,0.11693505974300569,8.194319520988435,0.10913553133214438
0.5612594113620808,0.11654022482759353,8.20585788588463,0.10912097175128838
0.5639972621492129,0.1161466122706858,8.21734332542811,0.10910688652975634
0.5667351129363449,0.11575420434088089,8.228776392838618,0.10909326502870709
0.5694729637234771,0.11536298330677708,8.240157641335873,0.1090800966092997
0.5722108145106092,0.11497293143697265,8.251487624139617,0.10906737063269321
0.5749486652977412,0.11458403100006588,8.26276689446958,0.10905507646004652
0.5776865160848734,0.1141962642646551,8.273996005545495,0.10904320345251865
0.5804243668720055,0.1138096134993386,8.285175510587097,0.10903174097126854
0.5831622176591376,0.11342406097271475,8.296305962814117,0.10902067837745516
0.5859000684462696,0.11303753751332139,8.307400736946665,0.10900933831421798
0.5886379192334018,0.11265195323640637,8.318448337162916,0.10899833669287698
0.5913757700205339,0.11226744148765146,8.32944837245083,0.10898771197464328
0.5941136208076659,0.11188399872077635,8.340401307373131,0.10897745813084031
0.5968514715947981,0.11150162138950069,8.351307606492544,0.10896756913279154
0.5995893223819302,0.11112030594754416,8.362167734371795,0.10895803895182032
0.6023271731690623,0.11074004884862641,8.372982155573604,0.10894886155925011
0.6050650239561944,0.11036084654646708,8.383751334660703,0.10894003092640436
0.6078028747433265,0.1099826954947859,8.394475736195808,0.10893154102460648
0.6105407255304586,0.10960559214730245,8.40515582474165,0.10892338582517984
0.6132785763175906,0.10922953295773642,8.415792064860948,0.10891555929944792
0.6160164271047228,0.10885451437980746,8.426384921116432,0.10890805541873409
0.6187542778918549,0.10848053286723529,8.436934858070822,0.10890086815436185
0.621492128678987,0.10810758487373948,8.447442340286843,0.1088939914776546
0.6242299794661191,0.10773566685303974,8.457907832327225,0.10888741935993573
0.6269678302532512,0.10736477525885574,8.468331798754686,0.10888114577252865
0.6297056810403833,0.10699490654490712,8.478714704131953,0.10887516468675686
0.6324435318275154,0.10662605716491354,8.48905701302175,0.10886947007394365
0.6351813826146475,0.10625822357259466,8.4993591899868,0.10886405590541261
0.6379192334017796,0.10589140222167019,8.50962169958983,0.10885891615248705
0.6406570841889117,0.10552558956585971,8.519845006393565,0.10885404478649043
0.6433949349760438,0.1051607820588829,8.530029574960725,0.10884943577874616
0.6461327857631759,0.10479697615445949,8.54017586985404,0.10884508310057765
0.648870636550308,0.10443416830630906,8.550284355636231,0.10884098072330838
0.6516084873374401,0.1040723549681513,8.560355496870022,0.10883712261826171
0.6543463381245722,0.10371153259370587,8.57038975811814,0.10883350275676111
0.6570841889117043,0.10335169763669247,8.580387603943308,0.10883011511012998
0.6598220396988365,0.10299284655083067,8.590349498908251,0.10882695364969175
0.6625598904859685,0.10263497578984022,8.600275907575693,0.10882401234676982
0.6652977412731006,0.10227808180744073,8.610167294508356,0.10882128517268762
0.6680355920602327,0.10192243476854976,8.620035346428082,0.10881851975869052
0.6707734428473648,0.10156802935374676,8.62988045519885,0.10881571167192806
0.6735112936344969,0.10121458475927324,8.639691717826766,0.10881310441545408
0.676249144421629,0.10086209389256846,8.649469453477076,0.10881069515224431
0.6789869952087612,0.10051054966107179,8.659213981314998,0.10880848104527444
0.6817248459958932,0.10015994497222251,8.668925620505771,0.10880645925752024
0.6844626967830253,0.09981027273345998,8.678604690214621,0.10880462695195742
0.6872005475701575,0.0994615258522235,8.68825150960678,0.10880298129156168
0.6899383983572895,0.09911369723595238,8.697866397847477,0.10880151943930884
0.6926762491444216,0.09876677979208598,8.707449674101944,0.10880023855817454
0.6954140999315537,0.09842076642806362,8.717001657535414,0.10879913581113451
0.6981519507186859,0.09807565005132451,8.726522667313114,0.10879820836116455
0.7008898015058179,0.09773142356930813,8.736013022600273,0.10879745337124032
0.70362765229295,0.0973880798894537,8.745473042562125,0.10879686800433756
0.7063655030800822,0.0970456119192006,8.7549030463639,0.10879644942343204
0.7091033538672142,0.0967040125659881,8.76430335317083,0.10879619479149945
0.7118412046543463,0.09636327473725556,8.773674282148143,0.10879610127151551
0.7145790554414785,0.09602339134044227,8.78301615246107,0.10879616602645602
0.7173169062286106,0.09568435528298759,8.792329283274839,0.10879638621929659
0.7200547570157426,0.09534615947233081,8.801613993754687,0.10879675901301306
0.7227926078028748,0.09500879681591123,8.810870603065837,0.10879728157058106
0.7255304585900069,0.09467226022116824,8.820099430373524,0.10879795105497642
0.7282683093771389,0.0943365425955411,8.829300794842984,0.10879876462917479
0.731006160164271,0.09400163684646917,8.838475015639434,0.10879971945615195
0.7337440109514032,0.09366753588139176,8.847622411928116,0.10880081269888356
0.7364818617385352,0.09333423260774815,8.856743302874253,0.10880204152034546
0.7392197125256673,0.09300171993297773,8.865838007643083,0.10880340308351327
0.7419575633127995,0.09266999076451977,8.874906845399833,0.10880489455136277
0.7446954140999316,0.09233903800981363,8.88395013530973,0.10880651308686969
0.7474332648870636,0.0920088545762986,8.892968196538009,0.10880825585300972
0.7501711156741958,0.09167936492543291,8.90196216960167,0.10881011316816054
0.7529089664613279,0.09134960513389187,8.910943855635118,0.10881198651222145
0.75564681724846,0.09102060092170561,8.919901180052488,0.10881397632942723
0.758384668035592,0.0906923522888742,8.928834376908284,0.10881608049200969
0.7611225188227242,0.09036485923539754,8.93774368025701,0.10881829687220065
0.7638603696098563,0.09003812176127574,8.946629324153168,0.10882062334223191
0.7665982203969883,0.0897121398665087,8.955491542651254,0.10882305777433525
0.7693360711841205,0.08938691355109649,8.964330569805782,0.10882559804074245
0.7720739219712526,0.08906244281503906,8.973146639671244,0.10882824201368534
0.7748117727583846,0.08873872765833647,8.981939986302146,0.10883098756539569
0.7775496235455168,0.08841576808098868,8.990710843752993,0.10883383256810533
0.7802874743326489,0.08809356408299567,8.999459446078285,0.10883677489404599
0.783025325119781,0.08777211566435748,9.008186027332524,0.10883981241544953
0.785763175906913,0.08745142282507411,9.01689082157021,0.10884294300454776
0.7885010266940452,0.08713148556514554,9.025574062845855,0.10884616453357242
0.7912388774811773,0.08681230388457176,9.034235985213952,0.10884947487475531
0.7939767282683093,0.08649387778335281,9.042876822729006,0.10885287190032826
0.7967145790554415,0.08617620726148865,9.051496809445517,0.10885635348252307
0.7994524298425736,0.08585929231897929,9.060096179417995,0.1088599174935715
0.8021902806297057,0.08554313295582476,9.068675166700935,0.10886356180570535
0.8049281314168378,0.08522772917202501,9.07723400534884,0.10886728429115644
0.8076659822039699,0.0849130809675801,9.085772929416217,0.10887108282215656
0.810403832991102,0.08459918834248996,9.094292172957566,0.1088749552709375
0.813141683778234,0.08428605129675464,9.102791970027386,0.10887889950973108
0.8158795345653662,0.08397366983037412,9.111272554680182,0.10888291341076904
0.8186173853524983,0.08366204394334842,9.119734160970461,0.10888699484628327
0.8213552361396304,0.08335117363567754,9.128177022952716,0.10889114168850546
0.8240930869267625,0.08304105890736144,9.13660137468146,0.10889535180966747
0.8268309377138946,0.08273169975840013,9.145007450211189,0.10889962308200109
0.8295687885010267,0.08242309618879365,9.153395483596404,0.10890395337773809
0.8323066392881588,0.08211524819854198,9.161765708891615,0.10890834056911029
0.8350444900752909,0.0818091820487947,9.170125201892311,0.10891261148482453
0.837782340862423,0.08150448075204832,9.178471416736311,0.10891683349502991
0.840520191649555,0.08120051774654008,9.186800410399698,0.10892110889891865
0.8432580424366872,0.08089728239342894,9.195112346011369,0.10892543734186272
0.8459958932238193,0.08059476405387393,9.203407386700219,0.10892981846923408
0.8487337440109514,0.08029295208903403,9.21168569559514,0.10893425192640467
0.8514715947980835,0.07999183586006817,9.21994743582503,0.1089387373587465
0.8542094455852156,0.0796914047281354,9.228192770518788,0.10894327441163154
0.8569472963723477,0.07939164805439469,9.236421862805306,0.10894786273043172
0.8596851471594799,0.07909255520000498,9.244634875813478,0.108952501960519
0.8624229979466119,0.07879411552612527,9.252831972672203,0.10895719174726541
0.865160848733744,0.07849631839391458,9.261013316510377,0.10896193173604285
0.8678986995208761,0.07819915316453183,9.269179070456895,0.1089667215722233
0.8706365503080082,0.07790260919913605,9.27732939764065,0.10897156090117874
0.8733744010951403,0.07760667585888621,9.285464461190537,0.10897644936828117
0.8761122518822724,0.07731134250494126,9.293584424235457,0.10898138661890244
0.8788501026694046,0.07701659849846021,9.301689449904302,0.10898637229841467
0.8815879534565366,0.07672243320060207,9.309779701325967,0.10899140605218974
0.8843258042436687,0.07642883597252577,9.317855341629349,0.10899648752559964
0.8870636550308009,0.07613579617539032,9.325916533943344,0.10900161636401626
0.8898015058179329,0.0758433031703547,9.333963441396847,0.10900679221281166
0.892539356605065,0.07555134631857789,9.341996227118756,0.10901201471735779
0.8952772073921971,0.07525991498121887,9.35001505423796,0.10901728352302659
0.8980150581793293,0.07496899851943661,9.35802008588336,0.10902259827519004
0.9007529089664613,0.07467858629439011,9.36601148518385,0.10902795861922007
0.9034907597535934,0.07438866766723835,9.373989415268328,0.1090333642004887
0.9062286105407256,0.07409923199914029,9.381954039265686,0.10903881466436792
0.9089664613278576,0.07381026865125495,9.389905520304822,0.10904430965622959
0.9117043121149897,0.07352176698474129,9.397844021514635,0.10904984882144576
0.9144421629021219,0.07323371636075826,9.405769706024012,0.1090554318053884
0.917180013689254,0.07294569547843109,9.413684482275496,0.10906103772032771
0.919917864476386,0.07265632868574651,9.421594314703963,0.10906659796097712
0.9226557152635181,0.07236739786390116,9.429491748228156,0.10907220179871047
0.9253935660506503,0.07207890655917536,9.4373768856902,0.10907784958815572
0.9281314168377823,0.07179085831784945,9.445249829932221,0.10908354168394102
0.9308692676249144,0.0715032566862038,9.453110683796357,0.1090892784406943
0.9336071184120466,0.0712161052105187,9.46095955012473,0.10909506021304366
0.9363449691991786,0.07092940743707452,9.468796531759473,0.1091008873556171
0.9390828199863107,0.07064316691215163,9.476621731542718,0.10910676022304266
0.9418206707734429,0.07035738718203029,9.48443525231659,0.10911267916994842
0.944558521560575,0.07007207179299092,9.492237196923222,0.10911864455096235
0.947296372347707,0.06978722429131384,9.500027668204748,0.1091246567207125
0.9500342231348392,0.06950284822327935,9.507806769003292,0.10913071603382692
0.9527720739219713,0.06921894713516782,9.515574602160981,0.10913682284493363
0.9555099247091033,0.06893552457325956,9.523331270519954,0.10914297750866067
0.9582477754962354,0.06865258408383496,9.53107687692233,0.10914918037963604
0.9609856262833676,0.06837012921317431,9.538811524210253,0.10915543181248787
0.9637234770704997,0.068088163507558,9.546535315225837,0.10916173216184409
0.9664613278576317,0.06780669051326632,9.554248352811221,0.10916808178233281
0.9691991786447639,0.06752571377657965,9.561950739808536,0.10917448102858199
0.971937029431896,0.06724523684377828,9.56964257905991,0.10918093025521972
0.974674880219028,0.0669652632611426,9.57732397340747,0.109187429816874
0.9774127310061602,0.0666857965749529,9.584995025693347,0.10919398006817292
0.9801505817932923,0.06640684033148958,9.59265583875967,0.10920058136374443
0.9828884325804244,0.06612839807703295,9.600306515448576,0.10920723405821665
0.9856262833675564,0.06585047335786333,9.607947158602183,0.10921393850621755
0.9883641341546886,0.06557306972026107,9.615577871062634,0.1092206950623752
0.9911019849418207,0.06529619071050655,9.623198755672044,0.1092275040813176
0.9938398357289527,0.06501983987488003,9.630809915272557,0.1092343659176728
0.9965776865160849,0.06474402075966189,9.638411452706295,0.10924128092606886
0.999315537303217,0.0644687369111325,9.646003470815389,0.10924824946113378
1.002053388090349,0.0641944023038424,9.653589355868132,0.10925539500597671
1.0047912388774811,0.0639207442793957,9.661167001069243,0.10926263505382272
1.0075290896646132,0.06364762595448817,9.668735385824176,0.10926992783042455
1.0102669404517455,0.06337504732911974,9.676294584604818,0.10927727262652613
1.0130047912388775,0.06310300840329049,9.683844671883053,0.10928466873287135
1.0157426420260096,0.06283150917700037,9.691385722130772,0.10929211544020416
1.0184804928131417,0.06256054965024939,9.69891780981986,0.10929961203926851
1.0212183436002737,0.06229012982303758,9.706441009422205,0.10930715782080831
1.0239561943874058,0.062020249695364925,9.713955395409696,0.1093147520755675
1.0266940451745379,0.06175090926723139,9.721461042254216,0.10932239409429001
1.0294318959616702,0.061482108538637004,9.728958024427655,0.10933008316771979
1.0321697467488022,0.06121384750958177,9.736446416401899,0.10933781858660072
1.0349075975359343,0.06094612618006569,9.743926292648837,0.10934559964167677
1.0376454483230664,0.06067894455008875,9.751397727640352,0.10935342562369188
1.0403832991101984,0.060412302619650964,9.758860795848337,0.10936129582338996
1.0431211498973305,0.06014620038875232,9.766315571744675,0.109369209531515
1.0458590006844628,0.0598806378573928,9.773762129801256,0.10937716603881081
1.0485968514715949,0.05961561502557247,9.781200544489963,0.10938516463602148
1.051334702258727,0.059351131893291276,9.788630890282683,0.10939320461389082
1.054072553045859,0.05908718846054923,9.796053241651308,0.10940128526316278
1.056810403832991,0.05882378472734631,9.803467673067722,0.10940940587458137
1.0595482546201231,0.05856092069368257,9.810874259003814,0.10941756573889042
1.0622861054072552,0.058298596359557954,9.818273073931469,0.10942576414683393
1.0650239561943875,0.058036811724972485,9.825664192322575,0.10943400038915577
1.0677618069815196,0.05777556678992616,9.833047688649017,0.10944227375659998
1.0704996577686516,0.057514861554419,9.840423637382688,0.1094505835399104
1.0732375085557837,0.05725469601845097,9.84779211299547,0.10945892902983094
1.0759753593429158,0.0569950701820221,9.855153189959251,0.10946730951710562
1.0787132101300478,0.05673598404513237,9.862506942745917,0.10947572429247832
1.08145106091718,0.056477437607781796,9.869853445827362,0.10948417264669301
1.0841889117043122,0.056219944162880994,9.877193458066008,0.10949260254120251
1.0869267624914443,0.05596411588014725,9.884527870160047,0.10950095204977907
1.0896646132785763,0.05570881333347382,9.891855237346544,0.10950933440577723
1.0924024640657084,0.055454025884019674,9.899175619912269,0.1095177499638251
1.0951403148528405,0.05519974289294382,9.906489078143993,0.10952619907855066
1.0978781656399725,0.054945953721405205,9.913795672328476,0.10953468210458198
1.1006160164271048,0.05469264773056282,9.921095462752486,0.1095431993965471
1.103353867214237,0.054439814281575676,9.928388509702788,0.10955175130907399
1.106091718001369,0.054187442735602734,9.935674873466146,0.10956033819679072
1.108829568788501,0.05393552245380296,9.942954614329329,0.10956896041432536
1.111567419575633,0.05368404279733538,9.950227792579103,0.10957761831630593
1.1143052703627652,0.05343299312735893,9.95749446850223,0.10958631225736043
1.1170431211498972,0.05318236280503261,9.964754702385479,0.1095950425921169
1.1197809719370295,0.05293214119151539,9.972008554515613,0.10960380967520342
1.1225188227241616,0.05268231764796627,9.979256085179403,0.10961261386124797
1.1252566735112937,0.05243288153554424,9.98649735466361,0.10962145550487859
1.1279945242984257,0.05218382221540826,9.993732423255,0.10963033496072334
1.1307323750855578,0.051935129048717325,10.00096135124034,0.10963925258341027
1.1334702258726899,0.0516867913966304,10.008184198906394,0.10964820872756734
1.136208076659822,0.05143879862030649,10.015401026539934,0.10965720374782266
1.1389459274469542,0.05119114008090453,10.022611894427717,0.10966623799880422
1.1416837782340863,0.050943805139583576,10.029816862856517,0.10967531183514008
