age,l,m,s
0.16153319644079397,1.0,58.220741195911565,0.0343092298943869
0.16427104722792607,1.0,58.32991653999252,0.03427239778178477
0.16700889801505817,1.0000000000000002,58.43843395309652,0.03423527784981221
0.1697467488021903,1.0,58.546339196753514,0.034197535941668564
0.17248459958932238,1,58.6536,0.03416
0.17522245037645448,1.0,58.76026933505482,0.03412381376762237
0.17796030116358658,0.9999999999999999,58.86632236790225,0.034088426204505376
0.1806981519507187,1.0,58.97175501285573,0.03405373821271101
0.1834360027378508,1.0000000000000002,59.07656318422876,0.034019650694301296
0.1861738535249829,1.0,59.18074279633486,0.03398606455133822
0.188911704312115,1.0000000000000002,59.28428976348743,0.03395288068588378
0.19164955509924708,1,59.3872,0.03392
0.1943874058863792,0.9999999999999999,59.48942973760933,0.03388629737609329
0.1971252566735113,1.0,59.591019533527685,0.0338528279883382
0.1998631074606434,1.0,59.69197026239068,0.03381962099125364
0.2026009582477755,1.0,59.792282798833824,0.0337867055393586
0.2053388090349076,1.0,59.89195801749271,0.03375411078717201
0.2080766598220397,0.9999999999999999,59.99099679300292,0.03372186588921283
0.2108145106091718,1,60.0894,0.03369
0.2135523613963039,1.0,60.18715685131194,0.03365877551020409
0.216290212183436,0.9999999999999999,60.28428134110787,0.033627959183673464
0.2190280629705681,1.0000000000000002,60.380775801749266,0.033597551020408165
0.22176591375770022,1.0,60.476642565597665,0.03356755102040817
0.2245037645448323,0.9999999999999999,60.57188396501458,0.033537959183673464
0.2272416153319644,1.0,60.66650233236152,0.033508775510204085
0.2299794661190965,1,60.7605,0.03348
0.2327173169062286,0.9999999999999998,60.85389885420878,0.03345454470212674
0.23545516769336072,1.0000000000000004,60.94667922919248,0.03342913356138559
0.23819301848049282,1.0,61.03884101307301,0.03340340257164337
0.24093086926762491,1.0,61.13038409397217,0.03337698772676695
0.243668720054757,1.0000000000000004,61.22130836001179,0.03334952502062295
0.2464065708418891,1.0000000000000009,61.31161369931377,0.03332065044707841
0.24914442162902123,1,61.4013,0.03329
0.2518822724161533,1.0000000000000004,61.49037485472577,0.03325825573294381
0.2546201232032854,0.9999999999999986,61.578855180339644,0.033227245216420356
0.25735797399041754,1.0000000000000007,61.6667449895353,0.03319695031736407
0.2600958247775496,1.0000000000000036,61.75404829500621,0.03316735290270948
0.26283367556468173,1.000000000000001,61.84076910944636,0.03313843483939113
0.2655715263518138,0.9999999999999998,61.926911445549486,0.03311017799434358
0.2683093771389459,1.0000000000000044,62.01247931600897,0.03308256423450111
0.27104722792607805,0.9999999999999987,62.097476733518846,0.03305557542679838
0.2737850787132101,0.999999999999999,62.18190771077231,0.033029193438169964
0.27652292950034224,1.0000000000000013,62.26577626046358,0.03300340013555017
0.2792607802874743,0.9999999999999982,62.34908639528628,0.032978177385873574
0.28199863107460643,0.9999999999999982,62.43184212793418,0.032953507056074804
0.28473648186173856,1.0000000000000049,62.51404747110096,0.032929371013087905
0.2874743326488706,1.0000000000000002,62.595706437480004,0.032905751123848
0.29021218343600275,1.000000000000004,62.67682303976514,0.03288262925528929
0.2929500342231348,1.000000000000001,62.75740129065039,0.032859987274346227
0.29568788501026694,0.9999999999999973,62.83744520282912,0.03283780704795358
0.29842573579739906,0.9999999999999989,62.916958788995196,0.032816070443045374
0.30116358658453113,0.9999999999999989,62.995946061842155,0.032794759326556504
0.30390143737166325,1.000000000000001,63.07441103406389,0.03277385556542135
0.3066392881587953,1.0000000000000007,63.15235771835412,0.03275334102657446
0.30937713894592744,0.9999999999999964,63.22979012740616,0.03273319757695013
0.31211498973305957,1.0000000000000022,63.306712273914286,0.03271340708348313
0.31485284052019163,1.0,63.38312817057198,0.03269395141310787
0.31759069130732376,0.999999999999999,63.45904183007284,0.032674812432758805
0.3203285420944558,0.9999999999999999,63.534457265110504,0.03265597200937046
0.32306639288158795,0.9999999999999998,63.60937848837881,0.03263741200987729
0.3258042436687201,1.0000000000000002,63.68380951257154,0.03261911430121378
0.32854209445585214,0.9999999999999997,63.757754350382406,0.032601060750314555
0.33127994524298426,1.0000000000000002,63.83121701450497,0.03258323322411405
0.33401779603011633,1.0000000000000002,63.904158470825216,0.03256496842247744
0.33675564681724846,1.0,63.97649698693011,0.03254496310149852
0.3394934976043806,0.9999999999999999,64.04836676146243,0.032525150299213504
0.34223134839151265,0.9999999999999999,64.11977292234357,0.03250552859711029
0.34496919917864477,0.9999999999999999,64.19072059749492,0.032486096576676726
0.34770704996577684,1.0,64.26121491483782,0.032466852819400656
0.35044490075290896,1.0,64.33126100229362,0.032447795906769994
0.3531827515400411,0.9999999999999999,64.40086398778375,0.03242892442027256
0.35592060232717315,0.9999999999999999,64.47002899922957,0.032410236941396234
0.3586584531143053,1.0,64.5387611645524,0.032391732051628895
0.3613963039014374,0.9999999999999999,64.60706561167366,0.03237340833245839
0.36413415468856947,1.0,64.67494746851472,0.032355264365372574
0.3668720054757016,1.0,64.74241186299692,0.032337298731859324
0.36960985626283366,1.0,64.80946392304163,0.032319510013406515
0.3723477070499658,0.9999999999999999,64.87610877657025,0.032301896791502
0.3750855578370979,1.0,64.94235155150415,0.03228445764763363
0.37782340862423,1.0,65.00819737576467,0.03226719116328931
0.3805612594113621,1.0,65.07365137727321,0.03225009591995686
0.38329911019849416,0.9999999999999999,65.13871868395113,0.03223317049912416
0.3860369609856263,1.0,65.20340442371979,0.03221641348227907
0.3887748117727584,0.9999999999999999,65.2677137245006,0.03219982345090947
0.3915126625598905,1.0,65.33165171421487,0.032183398986503214
0.3942505133470226,0.9999999999999998,65.39522352078403,0.032167138670548164
0.39698836413415467,0.9999999999999999,65.45843427212937,0.032151041084532185
0.3997262149212868,1.0,65.52128909617237,0.03213510480994314
0.4024640657084189,1.0000000000000002,65.58379312083433,0.0321193284282689
0.405201916495551,0.9999999999999999,65.64595147403662,0.03210371052099732
0.4079397672826831,1.0000000000000002,65.70776928370063,0.032088249669616285
0.4106776180698152,0.9999999999999998,65.76925167774776,0.03207294445561362
0.4134154688569473,1.0,65.83040378409933,0.03205779346047724
0.4161533196440794,1.0,65.8912307306767,0.03204279526569497
0.4188911704312115,1.0000000000000002,65.95186701926643,0.03202781507763596
0.4216290212183436,1.0000000000000002,66.01221744111407,0.03201295491766011
0.4243668720054757,1.0,66.07225621651041,0.0319982452307919
0.4271047227926078,1.0,66.13198744140922,0.03198368566240331
0.42984257357973993,1.0,66.19141521176432,0.0319692758578663
0.432580424366872,1.0,66.25054362352951,0.03195501546255283
0.4353182751540041,1.0,66.30937677265858,0.03194090412183488
0.4380561259411362,1.0,66.36791875510531,0.03192694148108441
0.4407939767282683,0.9999999999999998,66.42617366682349,0.03191312718567339
0.44353182751540043,1.0,66.4841456037669,0.031899460880973785
0.4462696783025325,1.0,66.54183866188939,0.031885942212357556
0.4490075290896646,1.0,66.59925693714467,0.031872570825196664
0.4517453798767967,1.0,66.65640452548661,0.031859346364863095
0.4544832306639288,1.0,66.71328552286896,0.03184626847672878
0.45722108145106094,0.9999999999999998,66.7699040252455,0.03183333680616572
0.459958932238193,1.0,66.82626412857006,0.03182055099854588
0.46269678302532513,0.9999999999999999,66.88236992879638,0.031807910699241194
0.4654346338124572,0.9999999999999999,66.93822552187831,0.031795415553623675
0.4681724845995893,0.9999999999999999,66.99383500376962,0.031783065207065225
0.47091033538672145,1.0,67.04920247042409,0.03177085930493788
0.4736481861738535,1.0,67.10433201779549,0.031758797492613566
0.47638603696098564,1.0000000000000002,67.15922774183768,0.03174687941546425
0.4791238877481177,1.0,67.21389373850438,0.031735104718861915
0.48186173853524983,1.0,67.26833410374945,0.03172347304817851
0.48459958932238195,1.0000000000000002,67.32255293352664,0.03171198404878601
0.487337440109514,1.0,67.37655432378975,0.031700637366056376
0.49007529089664614,0.9999999999999999,67.43034237049255,0.03168943264536158
0.4928131416837782,1.0,67.48392116958888,0.031678369532073584
0.49555099247091033,1.0000000000000002,67.5372948170325,0.03166744767156437
0.49828884325804246,1.0,67.5904674087772,0.031656666709205875
0.5010266940451745,0.9999999999999999,67.64352803813996,0.03164604682113412
0.5037645448323066,0.9999999999999999,67.69653687719001,0.03163560119767653
0.5065023956194388,1.0,67.74935492968248,0.031625294920872016
0.5092402464065708,0.9999999999999999,67.80198482341103,0.03161512728146451
0.5119780971937029,1.0,67.85442918616943,0.03160509757019798
0.5147159479808351,1.0000000000000002,67.90669064575142,0.0315952050778163
0.5174537987679672,1.0,67.9587718299507,0.03158544909506345
0.5201916495550992,1.0000000000000002,68.01067536656102,0.03157582891268335
0.5229295003422314,1.0,68.0624038833761,0.03156634382141992
0.5256673511293635,1.0,68.11396000818968,0.03155699311201709
0.5284052019164955,1.0,68.16534636879551,0.031547776075218824
0.5311430527036276,1.0,68.2165655929873,0.03153869200176902
0.5338809034907598,0.9999999999999999,68.26762030855878,0.03152974018241162
0.5366187542778919,0.9999999999999999,68.31851314330366,0.03152091990789057
0.5393566050650239,0.9999999999999998,68.36924672501574,0.03151223046894977
0.5420944558521561,0.9999999999999999,68.4198236814887,0.031503671156333186
0.5448323066392882,0.9999999999999998,68.47024664051625,0.03149524126078474
0.5475701574264202,1.0,68.52051822989216,0.03148694007304835
0.5503080082135524,1.0,68.57064107741019,0.03147876688386797
0.5530458590006845,1.0,68.620617810864,0.03147072098398752
0.5557837097878165,1.0,68.67045105804738,0.03146280166415092
0.5585215605749486,1.0000000000000002,68.72014344675402,0.03145500821510214
0.5612594113620808,0.9999999999999998,68.76969760477766,0.03144733992758506
0.5639972621492129,1.0,68.81911615991206,0.03143979609234365
0.5667351129363449,0.9999999999999997,68.86840173995093,0.03143237600012184
0.5694729637234771,1.0,68.917556972688,0.03142507894166354
0.5722108145106092,0.9999999999999998,68.96658448591701,0.03141790420771271
0.5749486652977412,1.0,69.0154869074317,0.03141085108901326
0.5776865160848734,1.0000000000000002,69.06426686502574,0.03140391887630913
0.5804243668720055,1.0,69.11292698649297,0.03139710686034425
0.5831622176591376,1.0,69.16146989962704,0.031390414331862564
0.5859000684462696,1.0,69.21007106604677,0.03138389186760949
0.5886379192334018,1.0000000000000002,69.25857069246568,0.031377490562162755
0.5913757700205339,0.9999999999999999,69.30695867843326,0.031371205929339174
0.5941136208076659,0.9999999999999998,69.35523645664674,0.031365036905254655
0.5968514715947981,0.9999999999999999,69.40340545980335,0.031358982426025105
0.5995893223819302,0.9999999999999998,69.45146712060037,0.031353041427766404
0.6023271731690623,0.9999999999999999,69.49942287173505,0.03134721284659447
0.6050650239561944,1.0,69.54727414590467,0.03134149561862518
0.6078028747433265,0.9999999999999999,69.59502237580645,0.031335888679974465
0.6105407255304586,1.0,69.6426689941377,0.031330390966758194
0.6132785763175906,1.0000000000000002,69.69021543359558,0.031325001415092264
0.6160164271047228,0.9999999999999998,69.73766312687744,0.03131971896109259
0.6187542778918549,1.0,69.78501350668051,0.03131454254087506
0.621492128678987,0.9999999999999998,69.83226800570208,0.03130947109055558
0.6242299794661191,0.9999999999999997,69.87942805663934,0.03130450354625003
0.6269678302532512,0.9999999999999999,69.92649509218958,0.03129963884407435
0.6297056810403833,1.0,69.97347054505005,0.031294875920144384
0.6324435318275154,0.9999999999999998,70.02035584791801,0.03129021371057606
0.6351813826146475,1.0,70.06715243349075,0.03128565115148528
0.6379192334017796,0.9999999999999999,70.11386173446547,0.031281187178987924
0.6406570841889117,1.0,70.16048518353945,0.03127682072919992
0.6433949349760438,1.0,70.20702421340995,0.03127255073823712
0.6461327857631759,1.0,70.25348025677424,0.03126837614221547
0.648870636550308,0.9999999999999999,70.29985474632959,0.03126429587725084
0.6516084873374401,0.9999999999999999,70.3461491147732,0.031260308879459145
0.6543463381245722,1.0,70.39236479480236,0.03125641408495626
0.6570841889117043,1.0,70.43850321911434,0.031252610429858094
0.6598220396988365,1.0,70.48456582040639,0.031248896850280556
0.6625598904859685,1.0000000000000002,70.53055403137573,0.03124527228233953
0.6652977412731006,0.9999999999999999,70.57646928471966,0.031241735662150927
0.6680355920602327,1.0,70.62239950587399,0.031238203812471284
0.6707734428473648,1.0,70.66834556722361,0.031234676201358526
0.6735112936344969,0.9999999999999999,70.71422128810269,0.031231234942172035
0.676249144421629,1.0000000000000002,70.76002698058394,0.031227880034911816
0.6789869952087612,1.0,70.80576295673998,0.031224611479577852
0.6817248459958932,0.9999999999999998,70.85142952864351,0.03122142927617015
0.6844626967830253,1.0,70.89702700836716,0.031218333424688726
0.6872005475701575,1.0,70.94255570798366,0.031215323925133553
0.6899383983572895,1.0,70.98801593956563,0.03121240077750465
0.6926762491444216,1.0,71.03340801518577,0.03120956398180201
0.6954140999315537,1.0,71.07873224691673,0.03120681353802563
0.6981519507186859,1.0,71.12398894683119,0.031204149446175507
0.7008898015058179,1.0000000000000002,71.16917842700182,0.03120157170625166
0.70362765229295,1.0,71.21430099950128,0.031199080318254073
0.7063655030800822,1.0,71.25935697640224,0.03119667528218275
0.7091033538672142,1.0000000000000002,71.3043466697774,0.03119435659803768
0.7118412046543463,1.0,71.3492703916994,0.03119212426581889
0.7145790554414785,1.0000000000000002,71.3941284542409,0.031189978285526356
0.7173169062286106,0.9999999999999999,71.43892116947458,0.03118791865716009
0.7200547570157426,1.0000000000000002,71.48364884947317,0.03118594538072008
0.7227926078028748,1.0000000000000002,71.52831180630923,0.031184058456206337
0.7255304585900069,1.0000000000000002,71.5729103520555,0.031182257883618857
0.7282683093771389,1.0,71.61744479878463,0.03118054366295763
0.731006160164271,0.9999999999999999,71.66191545856931,0.03117891579422269
0.7337440109514032,0.9999999999999999,71.70632264348221,0.031177374277413992
0.7364818617385352,0.9999999999999999,71.75066666559599,0.031175919112531564
0.7392197125256673,0.9999999999999999,71.79494783698328,0.031174550299575405
0.7419575633127995,1.0,71.83916646971679,0.031173267838545512
0.7446954140999316,0.9999999999999999,71.88332287586921,0.031172071729441874
0.7474332648870636,0.9999999999999999,71.92741736751317,0.0311709619722645
0.7501711156741958,0.9999999999999999,71.9714526181077,0.031169945411611503
0.7529089664613279,1.0,72.01546195038684,0.03116911773055928
0.75564681724846,1.0,72.05941004438885,0.031168375647848752
0.758384668035592,1.0,72.10329696749311,0.031167718454223857
0.7611225188227242,0.9999999999999998,72.14712278707884,0.0311671454404285
0.7638603696098563,1.0,72.1908875705255,0.03116665589720663
0.7665982203969883,1.0,72.23459138521234,0.031166249115302185
0.7693360711841205,1.0,72.2782342985187,0.0311659243854591
0.7720739219712526,1.0,72.32181637782388,0.03116568099842129
0.7748117727583846,1.0,72.36533769050726,0.031165518244932695
0.7775496235455168,0.9999999999999998,72.40879830394813,0.031165435415737262
0.7802874743326489,1.0,72.45219828552582,0.031165431801578894
0.783025325119781,1.0,72.49553770261969,0.031165506693201544
0.785763175906913,1.0000000000000002,72.538816622609,0.031165659381349145
0.7885010266940452,1.0,72.58203511287313,0.03116588915676561
0.7912388774811773,1.0000000000000002,72.6251932407914,0.031166195310194898
0.7939767282683093,1.0,72.66829107374313,0.03116657713238092
0.7967145790554415,1.0,72.71132867910764,0.031167033914067617
0.7994524298425736,1.0000000000000002,72.75430612426425,0.03116756494599891
0.8021902806297057,0.9999999999999999,72.7972234765923,0.03116816951891876
0.8049281314168378,1.0000000000000002,72.84008080347108,0.03116884692357107
0.8076659822039699,0.9999999999999999,72.88287817228002,0.031169596450699787
0.810403832991102,1.0,72.92561565039833,0.03117041739104883
0.813141683778234,1.0,72.96829330520539,0.031171309035362138
0.8158795345653662,1.0,73.01091120408051,0.031172270674383648
0.8186173853524983,0.9999999999999999,73.05346941440305,0.031173301598857294
0.8213552361396304,1.0,73.0959680035523,0.031174401099526988
0.8240930869267625,1.0000000000000002,73.13840703890759,0.031175568467136684
0.8268309377138946,1.0000000000000002,73.18078658784827,0.031176802992430305
0.8295687885010267,0.9999999999999999,73.22310671775367,0.0311781039661518
0.8323066392881588,1.0000000000000002,73.26536749600305,0.031179470679045064
0.8350444900752909,0.9999999999999999,73.30755051727512,0.031180868213149075
0.837782340862423,1.0,73.34966335472421,0.031182309758791205
0.840520191649555,0.9999999999999999,73.39171735384144,0.03118381549210748
0.8432580424366872,1.0,73.43371277350523,0.03118538505846986
0.8459958932238193,1.0,73.47564987259408,0.03118701810325032
0.8487337440109514,1.0,73.51752890998641,0.03118871427182082
0.8514715947980835,0.9999999999999999,73.55935014456071,0.031190473209553315
0.8542094455852156,1.0,73.60111383519542,0.031192294561819787
0.8569472963723477,1.0,73.64282024076907,0.031194177973992213
0.8596851471594799,1.0,73.68446962016004,0.03119612309144253
0.8624229979466119,0.9999999999999999,73.72606223224685,0.031198129559542716
0.865160848733744,1.0,73.76759833590795,0.031200197023664743
0.8678986995208761,0.9999999999999999,73.80907819002181,0.03120232512918058
0.8706365503080082,1.0,73.85050205346687,0.03120451352146218
0.8733744010951403,1.0000000000000002,73.89187018512163,0.03120676184588151
0.8761122518822724,1.0000000000000002,73.93318284386454,0.031209069747810545
0.8788501026694046,1.0,73.97444028857406,0.031211436872621248
0.8815879534565366,1.0,74.01564277812865,0.031213862865685588
0.8843258042436687,0.9999999999999999,74.0567905714068,0.031216347372375525
0.8870636550308009,1.0000000000000002,74.09788392728696,0.031218890038063035
0.8898015058179329,1.0,74.13892310464756,0.03122149050812007
0.892539356605065,0.9999999999999999,74.17990836236713,0.031224148427918593
0.8952772073921971,0.9999999999999999,74.22083995932411,0.031226863442830596
0.8980150581793293,0.9999999999999999,74.26171815439693,0.03122963519822802
0.9007529089664613,1.0,74.30254320646408,0.031232463339482847
0.9034907597535934,1.0,74.34331537440404,0.03123534751196703
0.9062286105407256,1.0,74.38403491709525,0.031238287361052545
0.9089664613278576,1.0000000000000002,74.4247020934162,0.031241282532111354
0.9117043121149897,1.0,74.46531716224534,0.031244332670515417
0.9144421629021219,1.0000000000000002,74.50588038246113,0.031247437421636708
0.917180013689254,1.0,74.54639191027655,0.031250586164296344
0.919917864476386,1.0,74.58685166331672,0.031253744418537
0.9226557152635181,0.9999999999999999,74.62726034859017,0.03125695664273155
0.9253935660506503,1.0,74.66761822852163,0.031260222836880035
0.9281314168377823,0.9999999999999998,74.70792556553582,0.03126354300098242
0.9308692676249144,1.0,74.74818262205753,0.03126691713503872
0.9336071184120466,1.0,74.78838966051144,0.03127034523904895
0.9363449691991786,1.0,74.82854694332235,0.03127382731301308
0.9390828199863107,0.9999999999999999,74.86865473291499,0.031277363356931126
0.9418206707734429,1.0,74.90871329171411,0.0312809533708031
0.944558521560575,1.0000000000000002,74.94872288214445,0.03128459735462898
0.947296372347707,1.0,74.98868376663076,0.03128829530840877
0.9500342231348392,1.0,75.02859620759777,0.03129204723214248
0.9527720739219713,1.0000000000000002,75.06846046747023,0.031295853125830116
0.9555099247091033,0.9999999999999999,75.10827680867288,0.031299712989471644
0.9582477754962354,0.9999999999999998,75.14804549363049,0.0313036268230671
0.9609856262833676,0.9999999999999999,75.18776678476779,0.03130759462661646
0.9637234770704997,0.9999999999999999,75.22744094450952,0.03131161640011974
0.9664613278576317,1.0,75.26706823528043,0.03131569214357695
0.9691991786447639,1.0,75.30664891950525,0.031319821856988055
0.971937029431896,1.0,75.34618325960876,0.031324005540353084
0.974674880219028,1.0,75.3856715180157,0.03132824319367203
0.9774127310061602,1.0,75.42511395715076,0.03133253481694488
0.9801505817932923,0.9999999999999999,75.46451083943874,0.03133688041017165
0.9828884325804244,1.0000000000000002,75.5038624273044,0.031341279973352336
0.9856262833675564,1.0,75.54316898317242,0.031345733506486936
0.9883641341546886,1.0,75.5824307694676,0.031350241009575446
0.9911019849418207,1.0,75.62164804861465,0.03135480248261788
0.9938398357289527,0.9999999999999999,75.66082108303834,0.03135941792561423
0.9965776865160849,1.0,75.6999501351634,0.031364087338564495
0.999315537303217,0.9999999999999999,75.73903546741458,0.031368810721468667
1.002053388090349,1.0,75.77810155748459,0.031373670159980785
1.0047912388774811,1.0,75.81713237172225,0.03137861041316565
1.0075290896646132,1.0,75.85611988720682,0.031383603395106284
1.0102669404517455,1.0,75.89506415713251,0.03138864839654666
1.0130047912388775,1.0,75.9339652346935,0.03139374470823069
1.0157426420260096,1.0,75.97282317308402,0.03139889162090233
1.0184804928131417,1.0,76.01163802549827,0.031404088425305475
1.0212183436002737,0.9999999999999999,76.05040984513049,0.031409334412184076
1.0239561943874058,0.9999999999999999,76.08913868517483,0.031414628872282066
1.0266940451745379,1.0,76.12782459882551,0.031419971096343396
1.0294318959616702,1.0,76.16646763927676,0.03142536037511196
1.0321697467488022,1.0000000000000002,76.20506785972276,0.03143079599933171
1.0349075975359343,1.0,76.24362531335771,0.03143627725974659
1.0376454483230664,0.9999999999999998,76.28214005337584,0.0314418034471005
1.0403832991101984,0.9999999999999999,76.32061213297135,0.03144737385213741
1.0431211498973305,1.0,76.3590416053384,0.03145298776560122
1.0458590006844628,1.0,76.39742852367128,0.03145864447823588
1.0485968514715949,1.0,76.43577294116413,0.03146434328078532
1.051334702258727,1.0,76.47407491101117,0.03147008346399347
1.054072553045859,0.9999999999999998,76.51233448640662,0.03147586431860427
1.056810403832991,1.0,76.55055172054468,0.031481685135361634
1.0595482546201231,1.0,76.58872666661951,0.031487545205009494
1.0622861054072552,1.0000000000000002,76.62685937782537,0.03149344381829181
1.0650239561943875,1.0,76.66494990735647,0.031499380265952504
1.0677618069815196,1.0,76.70299830840696,0.031505353838735484
1.0704996577686516,1.0,76.74100463417109,0.0315113638273847
1.0732375085557837,1.0,76.77896893784306,0.03151740952264409
1.0759753593429158,1.0,76.81689127261707,0.03152349021525758
1.0787132101300478,1.0,76.85477169168732,0.03152960519596909
1.08145106091718,1.0,76.89261024824802,0.03153575375552257
1.0841889117043122,1.0,76.93040323134537,0.03154190096513457
1.0869267624914443,0.9999999999999998,76.96814620492896,0.03154800530423454
1.0896646132785763,1.0,77.00584757798445,0.03155414202530685
1.0924024640657084,1.0000000000000002,77.04350748172425,0.031560311128351504
1.0951403148528405,1.0,77.0811260473607,0.03156651261336853
1.0978781656399725,0.9999999999999998,77.11870340610618,0.031572746480357884
1.1006160164271048,1.0,77.15623968917302,0.031579012729319594
1.103353867214237,1.0,77.19373502777367,0.03158531136025366
1.106091718001369,1.0,77.23118955312044,0.03159164237316006
1.108829568788501,1.0000000000000002,77.26860339642576,0.03159800576803882
1.111567419575633,0.9999999999999999,77.30597668890195,0.03160440154488993
1.1143052703627652,1.0,77.3433095617614,0.031610829703713386
1.1170431211498972,1.0,77.38060214621649,0.0316172902445092
1.1197809719370295,0.9999999999999998,77.41785457347957,0.03162378316727735
1.1225188227241616,0.9999999999999999,77.45506697476304,0.03163030847201785
1.1252566735112937,1.0,77.49223948127927,0.03163686615873069
1.1279945242984257,0.9999999999999999,77.52937222424062,0.0316434562274159
1.1307323750855578,1.0,77.56646533485949,0.03165007867807344
1.1334702258726899,1.0,77.60351894434818,0.03165673351070333
1.136208076659822,1.0,77.64053318391915,0.03166342072530558
1.1389459274469542,0.9999999999999999,77.67750818478473,0.031670140321880175
1.1416837782340863,0.9999999999999998,77.71444407815727,0.031676892300427126
1.1444216290212184,1.0,77.75134099524921,0.03168367666094642
1.1471594798083504,0.9999999999999999,77.78819906727286,0.031690493403438054
1.1498973305954825,1.0000000000000002,77.82501842544065,0.03169734252790204
1.1526351813826146,1.0000000000000002,77.86179920096487,0.03170422403433838
1.1553730321697468,1.0,77.89854152505796,0.031711137922747074
1.158110882956879,1.0,77.93524552893226,0.031718084193128104
1.160848733744011,1.0,77.97191134380016,0.031725062845481496
1.163586584531143,1.0000000000000002,78.00853910087403,0.03173207387980722
1.1663244353182751,0.9999999999999999,78.04512893136625,0.031739117296105304
1.1690622861054072,1.0,78.08167761539364,0.03174624096716899
1.1718001368925393,0.9999999999999999,78.11818817786931,0.031753403554417046
1.1745379876796715,1.0,78.15466125394533,0.031760597858709876
1.1772758384668036,1.0,78.19109699965809,0.03176782352541944
1.1800136892539357,1.0,78.22749557104392,0.031775080199917746
1.1827515400410678,1.0,78.2638571241391,0.03178236752757672
1.1854893908281998,1.0000000000000002,78.30018181498004,0.03178968515376835
1.1882272416153319,1.0,78.33646979960302,0.03179703272386459
1.1909650924024642,1.0,78.37272123404445,0.03180440988323741
1.1937029431895962,1.0,78.40893627434055,0.0318118162772588
1.1964407939767283,0.9999999999999999,78.44511507652774,0.03181925155130068
1.1991786447638604,0.9999999999999999,78.48125779664234,0.031826715350735044
1.2019164955509924,1.0,78.51736459072067,0.03183420732093386
1.2046543463381245,0.9999999999999998,78.55343561479907,0.03184172710726908
1.2073921971252566,1.0000000000000002,78.58947102491389,0.031849274355112686
1.2101300479123889,0.9999999999999999,78.62547097710144,0.03185684870983663
1.212867898699521,0.9999999999999999,78.66143562739808,0.03186444981681289
1.215605749486653,1.0,78.69736513184013,0.03187207732141343
1.218343600273785,1.0,78.7332596464639,0.03187973086901019
1.2210814510609171,1.0,78.76911932730576,0.03188741010497518
1.2238193018480492,0.9999999999999999,78.80494433040205,0.031895114674680335
1.2265571526351813,0.9999999999999998,78.84073481178906,0.03190284422349762
1.2292950034223136,1.0,78.87649092750321,0.03191059839679903
1.2320328542094456,1.0,78.91221283358077,0.03191837683995652
