"sex","sex_label","measurement_method","age_days","age_months","age_years","requested_z","observation_value","measurement_precision","correct_extreme"
1,"male","headc",730,23.983573,1.998631,0,48.2494,6,FALSE
1,"male","headc",730,23.983573,1.998631,2,50.971631,6,FALSE
1,"male","headc",731,24.016427,2.001369,-2,45.531132,6,FALSE
1,"male","headc",731,24.016427,2.001369,0,48.2536,6,FALSE
1,"male","headc",731,24.016427,2.001369,2,50.976068,6,FALSE
1,"male","length",0,0,0,-2,46.097989,6,FALSE
1,"male","length",0,0,0,0,49.8842,6,FALSE
1,"male","length",0,0,0,2,53.670411,6,FALSE
1,"male","length",14,0.459959,0.03833,-2,48.522741,6,FALSE
1,"male","length",14,0.459959,0.03833,0,52.3461,6,FALSE
1,"male","length",14,0.459959,0.03833,2,56.169459,6,FALSE
1,"male","length",42,1.379877,0.11499,-2,52.298076,6,FALSE
1,"male","length",42,1.379877,0.11499,0,56.2357,6,FALSE
1,"male","length",42,1.379877,0.11499,2,60.173324,6,FALSE
1,"male","length",91,2.989733,0.249144,-2,57.313201,6,FALSE
1,"male","length",91,2.989733,0.249144,0,61.4013,6,FALSE
1,"male","length",91,2.989733,0.249144,2,65.489399,6,FALSE
1,"male","length",183,6.01232,0.501027,-2,63.361666,6,FALSE
1,"male","length",183,6.01232,0.501027,0,67.6435,6,FALSE
1,"male","length",183,6.01232,0.501027,2,71.925334,6,FALSE
1,"male","length",365,11.991786,0.999316,-2,70.987229,6,FALSE
1,"male","length",365,11.991786,0.999316,0,75.7391,6,FALSE
1,"male","length",365,11.991786,0.999316,2,80.490971,6,FALSE
1,"male","length",730,23.983573,1.998631,-2,81.692551,6,FALSE
1,"male","length",730,23.983573,1.998631,0,87.8018,6,FALSE
1,"male","length",730,23.983573,1.998631,2,93.911049,6,FALSE
1,"male","length",731,24.016427,2.001369,-2,81.017238,6,FALSE
1,"male","length",731,24.016427,2.001369,0,87.1303,6,FALSE
1,"male","length",731,24.016427,2.001369,2,93.243362,6,FALSE
1,"male","weight",0,0,0,-2,2.459312,6,FALSE
1,"male","weight",0,0,0,0,3.3464,6,FALSE
1,"male","weight",0,0,0,2,4.419354,6,FALSE
1,"male","weight",14,0.459959,0.03833,-2,2.7978,6,FALSE
1,"male","weight",14,0.459959,0.03833,0,3.7529,6,FALSE
1,"male","weight",14,0.459959,0.03833,2,4.9309,6,FALSE
1,"male","weight",42,1.379877,0.11499,-2,3.776053,6,FALSE
1,"male","weight",42,1.379877,0.11499,0,4.9303,6,FALSE
1,"male","weight",42,1.379877,0.11499,2,6.344698,6,FALSE
1,"male","weight",91,2.989733,0.249144,-2,5.012216,6,FALSE
1,"male","weight",91,2.989733,0.249144,0,6.369,6,FALSE
1,"male","weight",91,2.989733,0.249144,2,8.015836,6,FALSE
1,"male","weight",183,6.01232,0.501027,-2,6.357037,6,FALSE
1,"male","weight",183,6.01232,0.501027,0,7.9389,6,FALSE
1,"male","weight",183,6.01232,0.501027,2,9.854746,6,FALSE
1,"male","weight",365,11.991786,0.999316,-2,7.740676,6,FALSE
1,"male","weight",365,11.991786,0.999316,0,9.646,6,FALSE
1,"male","weight",365,11.991786,0.999316,2,11.983347,6,FALSE
1,"male","weight",730,23.983573,1.998631,-2,9.670068,6,FALSE
1,"male","weight",730,23.983573,1.998631,0,12.1482,6,FALSE
1,"male","weight",730,23.983573,1.998631,2,15.27224,6,FALSE
1,"male","weight",731,24.016427,2.001369,-2,9.674961,6,FALSE
1,"male","weight",731,24.016427,2.001369,0,12.1548,6,FALSE
1,"male","weight",731,24.016427,2.001369,2,15.28119,6,FALSE
2,"female","bmi",0,0,0,-2,11.090914,6,FALSE
2,"female","bmi",0,0,0,0,13.3363,6,FALSE
2,"female","bmi",0,0,0,2,16.071108,6,FALSE
2,"female","bmi",14,0.459959,0.03833,-2,10.95542,6,FALSE
2,"female","bmi",14,0.459959,0.03833,0,13.4501,6,FALSE
2,"female","bmi",14,0.459959,0.03833,2,16.195849,6,FALSE
2,"female","bmi",42,1.379877,0.11499,-2,12.463129,6,FALSE
2,"female","bmi",42,1.379877,0.11499,0,15.138,6,FALSE
2,"female","bmi",42,1.379877,0.11499,2,18.210213,6,FALSE
2,"female","bmi",91,2.989733,0.249144,-2,13.574479,6,FALSE
2,"female","bmi",91,2.989733,0.249144,0,16.3531,6,FALSE
2,"female","bmi",91,2.989733,0.249144,2,19.656527,6,FALSE
2,"female","bmi",183,6.01232,0.501027,-2,14.145931,6,FALSE
2,"female","bmi",183,6.01232,0.501027,0,16.9086,6,FALSE
2,"female","bmi",183,6.01232,0.501027,2,20.305833,6,FALSE
2,"female","bmi",365,11.991786,0.999316,-2,13.7936,6,FALSE
2,"female","bmi",365,11.991786,0.999316,0,16.3578,6,FALSE
2,"female","bmi",365,11.991786,0.999316,2,19.620474,6,FALSE
2,"female","bmi",730,23.983573,1.998631,-2,13.091939,6,FALSE
2,"female","bmi",730,23.983573,1.998631,0,15.4052,6,FALSE
2,"female","bmi",730,23.983573,1.998631,2,18.448772,6,FALSE
2,"female","bmi",731,24.016427,2.001369,-2,13.349267,6,FALSE
2,"female","bmi",731,24.016427,2.001369,0,15.6881,6,FALSE
2,"female","bmi",731,24.016427,2.001369,2,18.740152,6,FALSE
2,"female","headc",0,0,0,-2,31.509901,6,FALSE
2,"female","headc",0,0,0,0,33.8787,6,FALSE
2,"female","headc",0,0,0,2,36.247499,6,FALSE
2,"female","headc",14,0.459959,0.03833,-2,32.936727,6,FALSE
2,"female","headc",14,0.459959,0.03833,0,35.2272,6,FALSE
2,"female","headc",14,0.459959,0.03833,2,37.517673,6,FALSE
2,"female","headc",42,1.379877,0.11499,-2,34.892458,6,FALSE
2,"female","headc",42,1.379877,0.11499,0,37.2711,6,FALSE
2,"female","headc",42,1.379877,0.11499,2,39.649742,6,FALSE
2,"female","headc",91,2.989733,0.249144,-2,37.039081,6,FALSE
2,"female","headc",91,2.989733,0.249144,0,39.521,6,FALSE
2,"female","headc",91,2.989733,0.249144,2,42.002919,6,FALSE
2,"female","headc",183,6.01232,0.501027,-2,39.601984,6,FALSE
2,"female","headc",183,6.01232,0.501027,0,42.2079,6,FALSE
2,"female","headc",183,6.01232,0.501027,2,44.813816,6,FALSE
2,"female","headc",365,11.991786,0.999316,-2,42.176117,6,FALSE
2,"female","headc",365,11.991786,0.999316,0,44.894,6,FALSE
2,"female","headc",365,11.991786,0.999316,2,47.611883,6,FALSE
2,"female","headc",730,23.983573,1.998631,-2,44.388737,6,FALSE
2,"female","headc",730,23.983573,1.998631,0,47.1799,6,FALSE
2,"female","headc",730,23.983573,1.998631,2,49.971063,6,FALSE
2,"female","headc",731,24.016427,2.001369,-2,44.394009,6,FALSE
2,"female","headc",731,24.016427,2.001369,0,47.1845,6,FALSE
2,"female","headc",731,24.016427,2.001369,2,49.974991,6,FALSE
2,"female","length",0,0,0,-2,45.422304,6,FALSE
2,"female","length",0,0,0,0,49.1477,6,FALSE
2,"female","length",0,0,0,2,52.873096,6,FALSE
2,"female","length",14,0.459959,0.03833,-2,47.706293,6,FALSE
2,"female","length",14,0.459959,0.03833,0,51.512,6,FALSE
2,"female","length",14,0.459959,0.03833,2,55.317707,6,FALSE
2,"female","length",42,1.379877,0.11499,-2,51.089666,6,FALSE
2,"female","length",42,1.379877,0.11499,0,55.0642,6,FALSE
2,"female","length",42,1.379877,0.11499,2,59.038734,6,FALSE
2,"female","length",91,2.989733,0.249144,-2,55.568978,6,FALSE
2,"female","length",91,2.989733,0.249144,0,59.7773,6,FALSE
2,"female","length",91,2.989733,0.249144,2,63.985622,6,FALSE
2,"female","length",183,6.01232,0.501027,-2,61.216811,6,FALSE
2,"female","length",183,6.01232,0.501027,0,65.751,6,FALSE
2,"female","length",183,6.01232,0.501027,2,70.285189,6,FALSE
2,"female","length",365,11.991786,0.999316,-2,68.855639,6,FALSE
2,"female","length",365,11.991786,0.999316,0,74.0049,6,FALSE
2,"female","length",365,11.991786,0.999316,2,79.154161,6,FALSE
2,"female","length",730,23.983573,1.998631,-2,79.950116,6,FALSE
2,"female","length",730,23.983573,1.998631,0,86.4008,6,FALSE
2,"female","length",730,23.983573,1.998631,2,92.851484,6,FALSE
2,"female","length",731,24.016427,2.001369,-2,79.276153,6,FALSE
2,"female","length",731,24.016427,2.001369,0,85.7299,6,FALSE
2,"female","length",731,24.016427,2.001369,2,92.183647,6,FALSE
2,"female","weight",0,0,0,-2,2.394672,6,FALSE
2,"female","weight",0,0,0,0,3.2322,6,FALSE
2,"female","weight",0,0,0,2,4.23043,6,FALSE
2,"female","weight",14,0.459959,0.03833,-2,2.65296,6,FALSE
2,"female","weight",14,0.459959,0.03833,0,3.5693,6,FALSE
2,"female","weight",14,0.459959,0.03833,2,4.711813,6,FALSE
2,"female","weight",42,1.379877,0.11499,-2,3.48537,6,FALSE
2,"female","weight",42,1.379877,0.11499,0,4.5793,6,FALSE
2,"female","weight",42,1.379877,0.11499,2,5.956623,6,FALSE
2,"female","weight",91,2.989733,0.249144,-2,4.530649,6,FALSE
2,"female","weight",91,2.989733,0.249144,0,5.8393,6,FALSE
2,"female","weight",91,2.989733,0.249144,2,7.506452,6,FALSE
2,"female","weight",183,6.01232,0.501027,-2,5.733045,6,FALSE
2,"female","weight",183,6.01232,0.501027,0,7.3016,6,FALSE
2,"female","weight",183,6.01232,0.501027,2,9.341461,6,FALSE
2,"female","weight",365,11.991786,0.999316,-2,7.041211,6,FALSE
2,"female","weight",365,11.991786,0.999316,0,8.9462,6,FALSE
2,"female","weight",365,11.991786,0.999316,2,11.505939,6,FALSE
2,"female","weight",730,23.983573,1.998631,-2,9.033336,6,FALSE
2,"female","weight",730,23.983573,1.998631,0,11.4741,6,FALSE
2,"female","weight",730,23.983573,1.998631,2,14.840518,6,FALSE
2,"female","weight",731,24.016427,2.001369,-2,9.038571,6,FALSE
2,"female","weight",731,24.016427,2.001369,0,11.4809,6,FALSE
2,"female","weight",731,24.016427,2.001369,2,14.849734,6,FALSE
